;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
342;343;2016-06-20;75114001;18.0893785607735;0.0;0.0;3.0;1.38136997685181;-58714.386826574504;-182382.832031254;-159842.558235284;478988,352525358;361.998932455709;86.03940395200908;0.0;8.0;0.0;8.0;1020.15072147944;6.617595298131011e-05;18.089361418255;-1.6947518781747601;0.00039464031870517003;0.00143349267399756;15.7193901340407;1.7888498364436698;37.8207015844291;2.9637999977239704;35;juin
594;595;2016-06-21;75114001;543.395490753389;0.0;0.0;3.0;2.1102650773338003;-464985.06922197;-220189.122767839;-1130619.70193706;2383339,87089324;954.003967548849;55.8559940264674;0.0;3.16360726326514;0.0;7.81482471799004;1020.4251142391901;0.0;27.4176312019692;-3.22533782685933;-0.00203520593392237;5.0059646841695505e-05;18.1335702312123;-0.6808003018468239;34.9865573497718;6.39801345656633;35;juin
846;847;2016-06-22;75114001;496.374936010192;0.0;0.0;2.0;3.27556136188632;-555184.591553803;-272119.83483843104;-1270418.13280305;2662873,03828787;718.6057883673599;44.3102506184208;0.0;0.00180977031078122;0.0;0.00180977031078122;1016.92017119365;0.0;29.9613820342929;-3.3234285126821805;-0.0034451535727144603;0.00040741395002442;18.4041013503335;-6.07152073217363;37.634283416842706;4.42317907732287;35;juin
1098;1099;2016-06-23;75114001;111.604797420201;0.0;0.0;4.0;2.39324327802338;-428059.493308301;-197343.417331248;-1265319.87010631;2300813,84459745;911.692619952965;56.043522230396796;0.0;5.721515863283349;0.0;8.0;1019.5379140505802;0.0;23.742568835713502;-3.50883833412761;-0.000917133559894359;0.000471094119764756;17.037602010939402;4.67076447388173;35.8499698847027;-4.79288794691273;35;juin
1350;1351;2016-06-24;75114001;132.009120639704;0.0;0.0;4.0;3.7411632573094;-331993.320635974;-662304.673178333;-739636.945042002;1857473,23618531;1580.46814148983;55.100151606797105;0.0;5.80225152798975;0.0;5.89887381445338;1017.0677089231801;0.0;19.0270887109272;-2.43917635101421;-0.000641580027608471;0.0008839380976602801;10.9750115633011;8.37058482320209;16.4484867565279;-1.05798591300301;35;juin
1602;1603;2016-06-25;75114001;140.324156081129;0.0;0.0;4.0;3.2864805614063;-487138.22615390795;-199911.902653963;-1222966.21059702;2286570,55766118;1999.4645803576002;48.113225301813294;0.0;5.69214917728207;0.0;5.81704088815781;1020.1939476276199;0.0;20.3778253409822;-3.0740726043757003;0.000177429953199652;0.00059353808217923;11.6507669585814;7.93279923959743;19.0284776784028;-0.18317040418607197;35;juin
1854;1855;2016-06-26;75114001;85.9570982863185;0.0;0.0;4.0;3.05737833765997;-118614.89595282;-338259.968118198;-341138.802691807;904640,577578304;687.9040154369251;70.4315797583664;0.0;6.25918602047707;0.0;7.71454037705699;1020.6357357366801;0.0;20.1858303429463;-2.5118802280207797;-0.00289626866212482;0.00261254343509775;14.031013276357601;5.06647932070518;23.683011815161098;4.97083971933354;35;juin
2106;2107;2016-06-27;75114001;106.57878994468399;0.0;0.0;4.0;3.207645855603;-415845.030783711;-242866.425590187;-962705.140354497;1980795,4793054;1712.53504579441;52.129715053774994;0.0;5.46200487351098;0.0;6.38862589422826;1017.99272667767;0.0;21.184436082511603;-2.90838348653721;-0.00013110045578880502;0.00107752570686857;12.3613441646099;6.06265848668683;21.205703003874;4.49950636209631;35;juin
2358;2359;2016-06-28;75114001;102.36779845222901;0.0;0.0;3.0;3.83926875499942;-567887.587302801;-234892.227920683;-1434557.68922046;2691541,56421005;1187.81208052576;47.095951522829;0.0;2.23938127210586;0.0;6.5623555973744;1015.48037564123;0.0;20.5619311965208;-3.31361866182952;-0.00047195148544788303;0.00162076483305339;10.2051533229847;4.35712127301669;19.9938919204487;7.6235161986824105;35;juin
2610;2611;2016-06-29;75114001;14.4130657903806;0.0;0.0;3.0;4.24417555248866;-74068.406781554;-117481.834127194;-166559.253204459;238471,520674774;602.652263123413;78.6666744587082;0.0;8.0;0.0;8.0;1014.65965883517;0.0007846808350032469;18.3206552154233;-1.49365790612079;0.000949314469185925;0.000881969390186935;15.5651913803946;4.95275599927666;33.4770605320791;7.69745432519449;35;juin
2862;2863;2016-06-30;75114001;52.7912456354276;0.0;0.0;3.0;4.08464907571339;-181713.175199566;-610848.651781918;-477151.77957021;1398837,17355476;656.820117317257;75.15423270181441;0.0;7.40654184789813;0.0;7.86842787595103;1015.7291811878399;0.0;19.375415813423103;-1.43118664862423;0.00152879882763581;0.00048582734856402696;14.760450573680501;5.82301764410295;27.876451513120603;7.7309472213501005;35;juin
3114;3115;2016-07-01;75114001;120.89086587839199;0.0;0.0;4.0;4.18263104841877;-416970.624741789;-183216.539272455;-1173256.73205397;2001090,56612819;1997.7028498087698;42.9130834975612;0.0;4.8361636695604595;0.0;6.42608473104829;1018.70114327086;0.0;18.3433923418094;-2.5858679592321296;-0.00162434757525377;0.0008857965299785551;9.86097394405499;9.485024728887732;16.1921624330862;2.33129496300185;35;juillet
3366;3367;2016-07-02;75114001;29.8908068007472;0.0;0.0;3.0;2.50066327085149;-113820.64284390099;-173680.098172669;-274967.487664569;484169,748054442;611.985850169529;74.54612792728909;0.0;7.93175526254797;0.0;8.0;1022.28632240402;0.0;15.124167030044802;-1.7026205368448202;0.000140799525767078;0.0025398759107265697;12.067271639691699;3.58130287512175;25.408381358878604;4.46869848054484;35;juillet
3618;3619;2016-07-03;75114001;104.918193843464;0.0;0.0;3.0;1.74390450254255;-427564.92418658896;-280310.413224478;-916020.062299484;2061833,99653448;1351.05005143167;56.46964984853479;0.0;6.48372443173935;0.0;6.48372443173935;1020.47051163901;0.0;22.1184844151969;-2.99154711585073;-0.00103624098478135;-0.0005338449649545281;13.211998517778802;3.3375050749964204;22.9862320002285;4.32411756365404;35;juillet
3870;3871;2016-08-01;75114001;27.390095831349697;0.0;0.0;4.0;3.69016057769328;-116244.340799034;-430280.054556971;-486175.48093033;1087190,41387714;630.734752553303;76.108604327169;0.0;7.09115539228705;0.0;7.897783946361081;1018.1922022713301;0.0;20.2034214631895;-2.06859569049311;0.00011722599922089;0.000997389866468907;13.9150131839384;6.530073573831951;30.430099904306196;5.01037316527257;35;août
4122;4123;2016-08-02;75114001;26.814523023552898;0.0;0.0;3.0;3.97744100270713;-74731.5042798521;-110710.99004614801;-161981.142350191;257973,244830134;887.393121790242;69.28995677015179;0.0;8.0;0.0;8.0;1014.8602207320599;0.0;21.7719371557939;-1.30205124089672;-0.00011937534963760701;0.00021848665761221598;19.2897721471928;6.059338279959801;37.3874121661047;6.85025682234304;35;août
4374;4375;2016-08-03;75114001;53.9830401855873;0.0;0.0;4.0;3.05346032089562;-353234.73639339104;-130946.367026704;-771562.3450741641;1456587,71534789;875.412937950099;53.567551186998394;0.0;2.18598110336376;0.0;8.0;1014.4686777853099;0.0;20.0540780386014;-2.5099805987974797;0.00166927900786126;0.00024673755745246203;10.519197071673801;7.0627129724471;23.6282391659861;0.27596186539442497;35;août
4626;4627;2016-08-04;75114001;117.98555878958;0.0;0.0;4.0;2.8677719773672496;-494218.042510031;-154466.593328143;-1196042.69497202;2231569,64334804;1520.8488520325598;49.543416758922504;0.0;5.23508688717726;0.0;7.86963770398267;1021.94638613441;0.0;21.528554266647898;-3.1415807179331403;0.00021073740395459198;0.000772617066084441;12.0509527735286;7.0572881345887994;17.8381363957614;-0.29142777007660803;35;août
4878;4879;2016-08-05;75114001;117.44462170881;0.0;0.0;4.0;2.5656892167486403;-475280.625065265;-153057.001373315;-1117241.78395317;2108139,98380089;1823.65189207965;50.787764623644;0.0;6.3294670147235;0.0;6.3389837815143;1028.1724678509802;0.0;21.9761440052842;-3.0768637437815802;0.000291642863158581;0.000882568065428225;12.833556488473802;6.34549329430956;24.0823789398837;-1.80244926318119;35;août
5130;5131;2016-08-06;75114001;103.682472808627;0.0;0.0;3.0;1.3656534026246003;-613608.470883783;-187824.98129537603;-1118562.49181674;2506128,65879994;1216.0255956425399;45.8357466980093;0.0;1.06683326331821;0.0;1.06683326331821;1028.3783611986698;0.0;26.2931335023092;-3.43478904225604;-0.00154870919213834;0.00151936966735376;16.0216448998841;2.62029910379164;28.565177297101396;4.04632839556146;35;août
5382;5383;2016-08-07;75114001;94.9999248207342;0.0;0.0;4.0;2.82664090898988;-539389.219081041;-166970.02807011802;-1323737.06051473;2457952,15420419;1085.56304905281;50.4283392243539;0.0;3.40907346933092;0.0;3.40907346933092;1023.80534458967;0.0;23.179870077765603;-3.42983400552531;-8.40650028967644e-05;0.000781415368168195;14.592278256124802;6.840511644377361;28.1817267423103;-2.07916042262054;35;août
5634;5635;2016-08-08;75114001;133.218106469117;0.0;0.0;1.0;4.0753210715806905;-540390.975626139;-182302.99765244;-1351915.35946581;2427647,36825818;1650.93061913451;37.192594302055795;0.0;2.3019845022056002;0.0;2.45061065249863;1023.38307381057;0.0;20.953317950714702;-3.08938649924742;5.27525714745466e-05;0.000557231821292643;10.584588570672699;3.27556335620102;15.2170172219703;-8.69009308078967;35;août
5886;5887;2016-08-09;75114001;128.37782776863898;0.0;0.0;1.0;3.43843488287776;-339035.954970301;-111107.31134607301;-959593.1995147921;1637626,38977468;1310.73797030691;43.9063143960625;0.0;4.45584479946324;0.0;4.9289242764134995;1023.34991409586;0.0;18.642184018488;-2.93496608013071;-0.000785709780564879;0.000769953689883291;9.89999238011626;4.7103109355121395;16.8750560025037;-6.75031643646979;35;août
6138;6139;2016-08-10;75114001;88.4341714155892;0.0;0.0;4.0;2.3769875370631404;-475709.694703398;-143111.13165857698;-1099441.92816852;2095043,4373222;1342.73898671404;44.1040339067885;0.0;5.51737252468552;0.0;5.72171147590922;1025.55307342621;0.0;20.1415392866994;-2.7982654197435295;0.0014060512569267199;-1.97989239463737e-05;11.447235493582099;5.79321903671551;27.7116309242156;2.7348557754231204;35;août
6390;6391;2016-08-11;75114001;81.2151944635857;0.0;0.0;4.0;1.5923697517622;-584453.0711675261;-165085.080761935;-1106263.2360302;2450254,91677039;897.286720554458;49.01587037531979;0.0;0.0;0.0;0.0;1026.5263749824;0.0;24.3595536723173;-3.3823360043833;-0.00023769272811552798;0.00028944614772434;15.458205786852501;4.712492777158309;29.5271384650223;1.9377437184566102;35;août
6642;6643;2016-08-12;75114001;75.67213654021641;0.0;0.0;4.0;1.24597487080678;-688130.837424335;-186565.92070594302;-1032057.15359036;2489641,04340761;886.779616167676;29.275066357232298;0.0;0.0;0.0;0.0;1024.53363154666;0.0;26.4296744642495;-3.36965230413453;-0.000178570587279159;0.00046274574925715196;13.803682220869698;4.2422821105973;20.62710718996;1.43998199379451;35;août
6894;6895;2016-08-13;75114001;71.99176594460691;0.0;0.0;1.0;1.8306778783811497;-619185.661733416;-173938.804566411;-1126357.53854892;2465629,00059682;829.3652407963671;42.834660024956996;0.0;0.0;0.0;0.558650162549417;1023.34064345842;0.0;25.8211519691363;-3.3679620031042403;-0.0019726544780975896;-0.000766769176354994;13.525830379128498;-1.16596335872599;22.0242667704315;-5.2274132042330095;35;août
7146;7147;2016-08-14;75114001;84.8475840137903;0.0;0.0;2.0;2.49492378390555;-577596.486451087;-167466.62698998698;-1170048.0054035;2465912,65098744;1081.34057303607;47.5587897776167;0.0;0.0747417210183303;0.0;0.0747417210183303;1020.1973351080198;0.0;26.397750540187698;-3.20849166975585;-0.00116618404622305;-0.000558751438231558;11.343842807982199;-4.59218014273757;19.4083751003909;-4.629997267878941;35;août
7398;7399;2016-09-12;75114001;72.5792382730415;0.0;0.0;3.0;2.63341801504723;-523164.993602929;-157204.644410159;-824782.4607474;2041717,05279964;795.3978131506731;30.6541178471095;0.0;0.0;0.0;2.68943162803289;1010.3918228533802;0.0;31.0984615577173;-2.7364465244295197;-0.0019343355355768898;-0.000263376762062177;18.4639373755195;-2.91145823304939;27.3923564294637;5.683219845242999;35;septembre
7650;7651;2016-09-13;75114001;194.461151561898;0.0;0.0;3.0;1.13516786922749;-542974.335553972;-125876.79372539099;-838190.2097117121;2002528,5004313;684.9346329294181;46.758823355222304;0.0;0.0;0.0;2.08777592823631;1011.65345877018;0.0;27.0925272549541;-3.0809476396867503;-0.000898487632178467;0.00132645979095851;16.6106506976031;-1.52445457896641;30.6719177154882;3.91581055304048;35;septembre
7902;7903;2016-09-14;75114001;49.97627387566521;0.0;0.0;3.0;1.7485277042157001;-131588.52312159401;-375370.962085727;-256986.636733878;671008,978954486;267.092748311986;80.5036638308654;0.0;0.33381287925251896;0.0;8.0;1010.0021789311199;0.0160980707732964;19.3521304973515;-2.14929124504939;0.00047517584434862405;0.0037755053366993296;17.1465389272636;-2.10919635041865;36.7608414596852;7.73575883468764;35;septembre
8154;8155;2016-09-15;75114001;105.36767294961099;0.0;0.0;4.0;4.02069377985316;-404370.940013528;-210333.159017461;-887932.669069697;1798524,31549353;1058.4142815733;50.444355958996;0.0;3.15871337839346;0.0;7.93415091412644;1015.20977401422;0.0;21.1168960950547;-2.43553400077019;0.000371357821052644;0.0009722285783743859;13.081520336613801;6.501543721968139;23.2643052869789;6.014326681755849;35;septembre
8406;8407;2016-09-16;75114001;48.5275947060469;0.0;0.0;4.0;3.3742383864680696;-87063.87035411611;-312983.826630596;-248019.4359706;690169,621595028;859.5056168851711;77.11802853979479;0.0;7.37896152776344;0.0;7.88984303643718;1018.9755691910199;0.0;16.293713327024502;-1.6377506373743103;-0.000839928082024329;0.0010282799569138802;12.570110149014099;6.99365326720361;26.661966156209;-3.70446858815925;35;septembre
8658;8659;2016-09-17;75114001;30.3455408943191;0.0;0.0;4.0;3.04856563721019;-126206.278815449;-114693.61336637;-524881.343110617;1046086,75689978;443.90814630240305;78.7389328100745;0.0;5.3087543471419005;0.0;6.707970444075349;1018.6921856981099;0.0;18.176604645679397;-2.43779031733914;0.00109236986601151;0.000671692214676425;13.1530805060203;5.55883721416284;29.641918056582604;-4.46966958680973;35;septembre
8910;8911;2016-09-18;75114001;76.82843890733001;0.0;0.0;1.0;2.05997759009334;-44274.6677606699;-116320.539493801;-153054.758474582;322181,150343358;597.541122843024;86.1583845813018;0.0;7.88397231384757;0.0;8.0;1020.91769731491;3.178865881638089e-05;16.8354415051008;-1.6623009178887098;-0.0023723553923855898;0.00262378835454132;13.615410360232199;0.20984569914981;27.3014834378591;-4.8555283805071605;35;septembre
9162;9163;2016-09-19;75114001;166.59480548823;0.0;0.0;1.0;0.809063740220232;-280190.024578158;-358405.79618264706;-422485.272116177;1219688,18265547;1912.22179102165;60.7565727060975;0.0;5.230172643154309;0.0;7.930149865225941;1019.0275670793;0.0;18.818151660848;-2.20556703111378;-7.75488612273779e-05;0.00190874854203653;11.9863493176191;-0.52837306616031;22.7925104965598;-3.2268917478313197;35;septembre
9414;9415;2016-09-20;75114001;89.5157386860621;0.0;0.0;2.0;1.16086685652552;-555212.373004315;-134838.38378479198;-787331.9377033521;1948020,16412776;1233.2343965929902;40.0077984637195;0.0;0.158242480994681;0.0;0.158242480994681;1019.1476015226;0.0;21.200297564681197;-2.8463517485985;-0.00066418937090933;0.00125652277225457;11.3469353088022;-3.3423835956154595;18.1777675811372;2.66330913895583;35;septembre
9666;9667;2016-09-21;75114001;62.7172992717855;0.0;0.0;3.0;2.01573913981976;-461967.30237591104;-121305.973112125;-736699.834237857;1766127,31604779;649.020751149301;48.242124531950296;0.0;0.727547892758047;0.0;8.0;1020.8830413263199;0.0;21.151966220016;-2.6084457861507997;0.000877837058598205;0.0016484903521584802;11.7418095021791;0.34103022406818895;19.9036655167401;5.119278849051599;35;septembre
9918;9919;2016-09-22;75114001;111.88079663085199;0.0;0.0;2.0;1.31521754372125;-382255.010079175;-117146.633168119;-744596.9179640241;1631142,61775691;970.5094837500459;51.6176096659793;0.0;0.948993496392913;0.0;2.21175419079523;1026.33267509422;0.0;21.3907206489824;-2.71495727694104;-0.000799074109171166;0.00126047062669576;12.802563374412;-4.87158445017392;19.6401219527888;0.0338671150420627;35;septembre
10170;10171;2016-09-23;75114001;37.258653414278896;0.0;0.0;3.0;2.89373503756427;-527491.1591371279;-137796.30407270003;-798209.274280231;1933349,89818686;551.166242390738;45.0746835051577;0.0;0.0;0.0;0.0297018776278516;1022.49368404937;0.0;22.2984651050217;-2.58082837380526;0.00019890530472463;0.00118465053008969;9.653855623337341;-2.08705378542798;11.109223244813599;6.35656250663305;35;septembre
10422;10423;2016-09-24;75114001;44.1963131075611;0.0;0.0;4.0;3.4175476875579704;-155656.185733676;-72717.8619722233;-311231.899573437;541096,413207473;454.836193226028;67.82590553800411;0.0;0.423528440932157;0.0;8.0;1019.0564565555001;0.0322608808738506;18.9857165618251;-1.7895072711221298;0.0032884780419159;0.00174649139540381;13.8220041796241;6.83297567488805;28.614128816647302;2.2430524672201;35;septembre
10674;10675;2016-09-25;75114001;81.0750421800003;0.0;0.0;3.0;1.8906283367784;-431971.421512752;-134021.533716695;-735372.581013546;1687669,59259421;999.324816926627;50.0361712895712;0.0;1.6597778066559898;0.0;7.9594552827304605;1025.01580889274;0.0;18.305384764078898;-2.5733950805686097;0.00031489691468916697;0.00112606755672629;9.45263969327436;1.01807054724307;16.6315180030342;5.10173117632438;35;septembre
10926;10927;2016-10-24;75114001;11.433527463515901;0.0;2.845007597564e-08;2.0;1.45653871513357;-40184.564058243996;-95452.6160241366;-138198.914809699;274831,907413362;298.876983338927;88.90059709152099;0.0;8.0;0.0;8.0;1022.3328139259501;0.00227683820491795;12.381223930111801;-1.66382811363904;3.00844229240354e-05;0.00122700749845157;11.100173437025301;-2.23663410456357;17.8669471997036;-2.50534419782519;35;octobre
11178;11179;2016-10-25;75114001;30.321587639685998;0.0;0.0;1.0;2.0922922641150703;-108631.41583639401;-255867.72165084397;-212399.676227683;642057,639915648;1043.44081120798;63.1901492035925;0.0;7.645185539708331;0.0;7.645185539708331;1029.3861845956;0.0;14.4552025905749;-1.64909062477203;0.0007296191093068639;0.00112210312535186;8.58135560991979;-2.25854056943719;14.1948235372365;-4.68531408171383;35;octobre
