;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
111;112;2016-06-20;75114001;0.060035961736499;0.0;0.0;3.0;1.98564710768203;-183762.186447447;9149.41800008;-43589.8841228774;3,60000000000276e-12;53.6803740873139;76.2488664274917;0.0;1.46225852413822;0.0;8.0;1023.0781040120401;0.0;16.1054775996516;0.938601747963471;0.00226925665716882;0.00705996869244065;12.889622317669499;0.254665893215113;33.2475165932865;3.4632747094510496;2;juin
363;364;2016-06-21;75114001;1.49571700832167;0.0;2.0291244767775904e-08;3.0;3.6605300641819705;-59696.5339562044;12828.1544377436;10734.3169464334;3,60000000000276e-12;451.15120510939596;92.1106565240366;0.0;7.259162012040759;0.0;7.99321926633343;1018.70499395991;0.0;16.4112106034202;-0.8189357618045842;-0.00011840113892673999;0.0017944183007228699;15.0556839832599;3.0477428694904103;32.658271196563895;6.59197435417986;2;juin
615;616;2016-06-22;75114001;92.3896352951816;0.0;8.94129325839866e-08;2.0;1.15313113589854;-36528.8241101237;11686.285037786001;-21643.5853367247;3,60000000000276e-12;37.2297558778724;92.18492603087341;0.0;7.53094347355566;0.0;7.53094347355566;1021.15241290818;0.0;19.8049963158373;0.588310915359823;0.000139322027172472;0.00297763214102716;17.590105735685597;-0.594404096133085;34.4019838472832;1.9019399447533403;2;juin
867;868;2016-06-23;75114001;579.304066022949;0.0;0.0;2.0;2.42474280297846;-147767.556537856;18561.002974201798;-10775.634406917901;3,60000000000276e-12;239.257012066591;82.5109485331158;0.0;0.0;0.0;7.91494082840237;1016.8831075268301;0.0;22.543001976244803;-0.482449200890098;-0.00115582371553075;0.00507955670908112;20.2052239867013;-4.00224373689885;36.420627703331796;1.6245960545020401;2;juin
1119;1120;2016-06-24;75114001;226.25156529111302;0.0;0.0;4.0;3.7778441345608105;-141310.238545608;-5408.61425763433;-121405.114330283;3,60000000000276e-12;479.696612640843;78.63202164026309;0.0;7.846112115604121;0.0;7.970747889690441;1019.4883946624901;0.0009315470727022119;20.637020480156398;-1.56957141453936;0.000533350415191232;0.00166470648104692;18.2839905618972;5.77062140701762;36.5097871131238;-4.9339695023855095;2;juin
1371;1372;2016-06-25;75114001;19.7146262513523;0.0;0.0;1.0;1.9633868247726298;-172864.882591236;-3349.23999413541;-101953.76675738301;3,60000000000276e-12;464.98184187268095;71.019788000814;0.0;3.79827915369044;0.0;8.0;1018.9608771878;0.0;16.615442340274402;-1.4747918003046998;0.00047363548716494806;0.00203317039307381;14.8081120562034;1.4245247599865;28.7195435374469;-5.59131588961828;2;juin
1623;1624;2016-06-26;75114001;15.842756565776401;0.0;0.0;4.0;2.79065865646276;-138495.07645151;1142.43924799935;-67413.61074824519;3,60000000000276e-12;159.333505448643;75.50067477207891;0.0;0.32583727269298496;0.0;0.32583727269298496;1019.7779588707901;0.0;14.7701755956464;-0.921719135510012;0.0015596689643785;0.00499582369639834;9.37314369500985;5.0374373664289696;17.189368077051803;0.986330414193611;2;juin
1875;1876;2016-06-27;75114001;20.0820347174597;0.0;0.0;3.0;2.5311970850889;-126957.746826587;2173.29242750275;-51332.1936544684;3,60000000000276e-12;83.59780659571571;76.7591579909241;0.0;6.98566565938752;0.0;7.66826927278599;1021.21959578791;0.0;16.0778164516476;0.7624835368959101;0.000984202059457718;0.00671754340717252;12.729540455471302;1.4842155268925;29.4271637505826;4.23860642096037;2;juin
2127;2128;2016-06-28;75114001;0.0;0.0;0.0;3.0;0.483477862315484;-204107.080922892;3776.07194232964;-13399.769773202199;3,60000000000276e-12;9.89455179256039;70.3837035433998;0.0;0.000739644970414201;0.0;7.06325763398749;1019.7226628395099;0.0;16.7242634475213;0.5615421598402399;0.00223186588206114;0.00886404098351419;11.6807858016892;0.595282792164631;22.2026914340531;-0.32450072775461;2;juin
2379;2380;2016-06-29;75114001;0.8392246317343409;0.0;0.0;4.0;3.0240012654979505;-247630.289019643;9287.77194493185;-9944.85693849755;3,60000000000276e-12;539.838326135145;74.5883708645213;0.0;0.11656481979866698;0.0;6.89453321446909;1014.7683710591301;0.0;16.6685438997032;-0.9637429748352809;0.0012470126925016802;0.0035389631106707603;9.95723322224388;5.751509859948761;17.7936049763284;0.728537786526522;2;juin
2631;2632;2016-06-30;75114001;1.71202476584574;0.0;0.0;4.0;3.52093107128842;-129217.94592510002;-6434.8738617011795;-32480.791052037002;3,60000000000276e-12;599.8898175927591;71.3248626812034;0.0;0.17432190665615302;0.0;7.8367849270973;1012.9606950642;0.0;16.9164160426155;-1.14325151563807;0.00102109631654066;0.00245250575595626;12.982635502802301;6.56260023267163;27.100393659266;3.76058328304685;2;juin
2883;2884;2016-07-01;75114001;0.29791736602781205;0.0;0.0;3.0;2.84429728556041;-184547.63967923698;1625.00286513531;-19781.478726511497;3,60000000000276e-12;586.0214397407241;82.2070843009303;0.0;0.40452295486749607;0.0;0.40452295486749607;1015.06847128614;0.0;17.2404447654816;-0.9149064522083141;-0.00022201522672962202;0.0041124403227306705;14.8163725060355;3.7186741469704105;28.7060435026378;4.42522513154929;2;juillet
3135;3136;2016-07-02;75114001;0.271555314167909;0.0;0.0;4.0;2.8379704612690495;-221374.55477833;-15336.1585578666;-43090.4931429558;3,60000000000276e-12;196.07137982734798;76.3817082587228;0.0;0.00037310010275355096;0.0;7.9817244866626105;1015.86652163754;0.0;14.105168225544;-0.794496676764149;0.000606483964632011;0.004189143935888789;10.9996621192801;4.32623022423829;21.9852145925561;3.05219915027196;2;juillet
3387;3388;2016-07-03;75114001;29.761816836730198;0.0;0.0;4.0;1.5186431975181698;-189475.045484815;4304.45070020455;-5066.48808930632;3,60000000000276e-12;245.922621477367;65.0834381323285;0.0;4.52190368811578;0.0;6.807810085905389;1020.5838213171302;0.000206629920285182;15.9440075895976;-0.0553942816020445;-0.000333129787603509;0.00713382712168951;11.4049453166004;3.17467109926108;22.7916450899101;-1.23410973522914;2;juillet
3639;3640;2016-08-01;75114001;1.7604207992552598;0.0;0.0;1.0;2.57298484787999;-253746.203520828;5905.12983268452;-66625.1671375476;3,60000000000276e-12;217.663723679027;68.9002205693046;0.0;0.0;0.0;1.8874720433640102;1020.90511334392;0.0;15.3530988194282;-1.27058017563805;0.00158274691426984;0.00236958785467373;12.241506741150902;3.4007066665781003;18.774789371906103;-4.40214308197212;2;août
3891;3892;2016-08-02;75114001;5.236807204331621;0.0;0.0;4.0;4.32483918128206;-90484.25268211881;-4232.93179414146;-22234.0418475389;3,60000000000276e-12;744.1553673828399;62.4810910660587;0.0;6.94863150256516;0.0;8.0;1017.67637041995;0.00215219264487758;19.9087928095376;-1.27398340883721;0.00154042683657429;0.00255479750363261;16.6772032524065;8.86460168003756;39.329186212266;1.7492771952839499;2;août
4143;4144;2016-08-03;75114001;0.0283898663001301;0.0;0.0;3.0;3.0906223572459703;-118026.32619507801;-21732.3035893421;5035.58352742871;3,60000000000276e-12;456.401961238033;76.0330612538044;0.0;4.03940943419298;0.0;6.447129167837441;1015.91188753542;0.0;18.8526622471307;-0.584849210325235;0.0005046673140658849;0.0036093023849861298;18.4243073809017;2.5660923962732003;44.603051812105996;4.926172037563441;2;août
4395;4396;2016-08-04;75114001;7.31127983507743;0.0;0.0;4.0;3.69289559869418;-116996.917572155;-4730.9664364569;-36881.2829670225;3,60000000000276e-12;769.8833328538001;75.6519756588378;0.0;3.81380049495852;0.0;8.0;1013.2461393114801;0.0;19.762190462426897;-1.11870845541645;0.000655794119038162;0.00212973978774635;14.458994019601601;7.2916166219237;32.805672687421996;0.24882347237420605;2;août
4647;4648;2016-08-05;75114001;0.883789023937379;0.0;0.0;4.0;3.13050951113298;-241932.62858807;9592.23350531557;2909.62542349337;3,60000000000276e-12;284.855919708176;75.74284049982259;0.0;0.0;0.0;0.0;1017.7326586940302;0.0;16.412374337024698;-0.9304704197779329;0.0015562373489122;0.0029056083796697397;12.1637282753251;5.7004394645264105;22.6086614710366;-2.6894319313778503;2;août
4899;4900;2016-08-06;75114001;0.48822248946086294;0.0;0.0;4.0;1.76843657857685;-225025.788791167;7107.238717511021;-35153.5743168782;3,60000000000276e-12;210.05239096864602;70.3595950192897;0.0;0.496378486102523;0.0;2.08274239895448;1026.3690280196902;0.0;16.5334317624748;-0.8287977032200808;0.00265001192750536;0.0062019542603552295;10.991070446436998;2.8650480912037497;21.1144322590735;-1.21946866743196;2;août
