;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
156;157;2016-06-20;33281001;72.7310396871001;0.0;0.0;3.0;2.34853850213919;-388351.969377051;-591776.578464995;-504491.914274709;1832638,46336357;688.326587028374;62.795319097752596;0.0;0.654968341464011;0.0;7.82049395406711;1025.37697763675;0.0;20.1110799703992;-3.4920627359545695;-0.00534861972890764;-0.00160191347331206;13.1599359784245;3.2744429798386;33.187613236892;3.83706452006887;9;juin
408;409;2016-06-21;33281001;50.1730231211205;0.0;0.0;2.0;1.95012657529016;-427770.99976954795;-695509.442924925;-400532.074159408;1895529,00697543;424.577303391586;52.5207762670006;0.0;0.0;0.0;0.0;1021.99166345133;0.0;23.747607154530698;-3.4569183640046095;-0.0052528082787392;-0.0011373362562587;17.9929919112413;-3.0674681833717297;28.711673808049397;2.9623563573126;9;juin
660;661;2016-06-22;33281001;165.590157212919;0.0;0.0;2.0;3.5623122933097497;-400511.787011938;-787969.645366763;-368633.69500530703;1894381,51329877;316.661348260046;54.175130313378;0.0;0.0;0.0;0.0;1017.55512098774;0.0;27.818004011973;-3.2500584645468904;-0.00489370989341487;-0.000802826091507092;16.9955886121991;-5.7859783131714595;29.078050382435396;3.02143387181507;9;juin
912;913;2016-06-23;33281001;519.073522663229;0.0;0.0;3.0;1.5879363647526001;-421776.38655404;-661962.706197338;-421905.662751215;1880684,74868705;400.73417575567595;62.080436766096405;0.0;0.0;0.0;0.0;1015.9586549025099;0.0;27.701965877091;-3.5278700183002103;-0.00208177245705686;-0.00149481705246645;17.0073505569401;0.8329465017932959;32.821605533301;4.23967734899903;9;juin
1164;1165;2016-06-24;33281001;400.930357201071;0.0;0.0;4.0;2.9173819649259705;-214270.43384791102;-502506.710260262;-440864.41953956103;1397766,40497377;597.256316512768;66.2404395562436;0.0;7.981494067865009;0.0;7.99345659751158;1021.0546879717;0.0;22.898972991950497;-3.34803790530631;-0.00454709555924184;-0.00151012313432975;19.1627733811555;5.283006812801441;35.5202520786506;-1.9600757275950802;9;juin
1416;1417;2016-06-25;33281001;120.95941710285801;0.0;0.0;4.0;3.5746018545698197;-415231.772389316;-599090.33431563;-581100.197701463;1852176,47644295;911.0667180002471;55.7078918323963;0.0;2.53877951628797;0.0;2.53877951628797;1021.07555901864;0.0;21.1845374079514;-3.4484030248568702;-0.00549485950990331;-0.00152315789807508;10.8191428221702;5.3708262772457;19.3701283439268;-4.6294961680719195;9;juin
1668;1669;2016-06-26;33281001;123.4159712722;0.0;0.0;1.0;1.81561416319998;-494378.04766875296;-559502.600571789;-522474.493649609;1930843,00952452;1056.90590072797;51.0389688635019;0.0;2.08004254274325;0.0;3.5142602474608906;1022.99231692953;0.0;20.415395979756102;-3.5759669022742098;-0.00569859237277055;-0.0015574687313253599;10.399844266816501;0.585278454410924;17.4233543246501;-4.6477098594891295;9;juin
1920;1921;2016-06-27;33281001;92.6198451264554;0.0;0.0;4.0;2.3536491496889;-401208.07896837295;-507837.857952528;-565396.438149811;1809255,12232145;868.2854341035691;58.669595463440295;0.0;4.5947951679049;0.0;4.688844332927481;1025.79743171375;0.0;20.7494780230162;-3.60526408873721;-0.00600515125006699;-0.00135414000621332;14.7154833428592;5.11099421408563;28.573196168231803;-1.14545249381628;9;juin
2172;2173;2016-06-28;33281001;75.7573148381817;0.0;0.0;3.0;0.432528733325776;-452063.261653022;-498793.92034827603;-467113.613292445;1853703,59159594;803.7313404016521;60.675613278428706;0.0;5.491341786459531;0.0;5.491341786459531;1021.2892175394801;0.0;21.4205550279837;-3.24909942853136;-0.0032573826978838;-0.00194870355966547;13.496848365301002;-1.5649331769011798;27.3043809860219;3.30043565645424;9;juin
2424;2425;2016-06-29;33281001;92.0692608186964;0.0;0.0;4.0;1.3465169620553503;-371655.361504621;-418410.046306928;-451841.188194542;1569250,64357913;674.984295365671;63.9912836934314;0.0;5.6200940541523;0.0;6.49978797276162;1017.8135708093599;0.0;21.2499457759824;-3.4724618156928804;-0.004559355955522379;-0.00249815535120972;14.282597103324301;3.36399622346421;26.860538557171896;1.4516831068206297;9;juin
