;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
170;171;2016-06-20;33281001;126.31566371840799;0.0;0.0;3.0;2.21925015027846;-473998.78907362104;-961365.97366149;-756959.6191174791;2571250,81859465;906.005740616848;54.8417805302376;0.0;0.32684553988099196;0.0;7.99651862601557;1024.97751974117;0.0;23.219903413937203;-4.401646763035849;-0.007624839214678321;-0.00233852278653692;13.712156106143999;3.74228739456775;36.171978890895794;3.78941027747299;11;juin
422;423;2016-06-21;33281001;108.305811035627;0.0;0.0;3.0;2.11525000280945;-521124.16510523396;-1100818.29784967;-621981.058792723;2635159,82728645;792.970572794796;43.368070318881294;0.0;0.0;0.0;0.0;1021.76918606909;0.0;27.300608577706498;-4.23700827739353;-0.00731951318943765;-0.00224897713672274;17.5379160169784;-3.33160250112912;27.9853536307932;3.8178619325341296;11;juin
674;675;2016-06-22;33281001;610.903069256712;0.0;0.0;2.0;3.8980606547966703;-484405.05826695205;-1145675.48098889;-623683.1939681129;2628716,08990832;468.956106356991;47.712297591761;0.0;0.0;0.0;0.0;1017.14999376693;0.0;31.6767160699864;-3.9960165628091198;-0.00753537007177118;-0.00200093471285595;17.0140733234524;-6.195317002694349;29.3245444655176;3.4626976533876097;11;juin
926;927;2016-06-23;33281001;759.719447014493;0.0;0.0;3.0;1.6739552964578401;-542956.869145229;-1097812.8876705999;-582529.5830172889;2613917,28378079;1328.55103936091;44.141026970195504;0.0;0.0;0.0;0.0418516823858589;1015.59515616607;0.0;32.3770957816869;-4.2096938330068;-0.00648727041394216;-0.00197568157194709;16.5668104209127;-2.1529619666494098;33.2119233947465;3.9352515671184;11;juin
1178;1179;2016-06-24;33281001;316.58106070073603;0.0;0.0;4.0;3.6522549402759;-175771.400509559;-494468.77290318;-443628.411950323;1241218,63831963;671.811583218946;61.9673818733313;0.0;7.986602738587821;0.0;7.99216472520631;1020.8307278489099;0.0;23.6806273466459;-3.59504830895541;-0.00465512909738022;-0.00286967527704003;18.618597112650498;6.15923185280054;33.4507339849947;-2.4099560377552502;11;juin
1430;1431;2016-06-25;33281001;202.72896524168598;0.0;0.0;4.0;3.67535398473196;-501053.31487264705;-924425.398341352;-846291.4329045409;2527418,87816302;1360.5530023831698;45.0500381988531;0.0;4.21732425936149;0.0;4.243680298147741;1021.20568904071;0.0;23.6480607994517;-4.24238747733379;-0.007568334306506479;-0.0021394518383270602;12.4472655237145;6.46941904444976;18.5614656970147;-3.23271925371732;11;juin
1682;1683;2016-06-26;33281001;196.60944364368697;0.0;0.0;1.0;1.6638085448231;-556833.4650056821;-837932.145085047;-760804.316418777;2534004,29217384;1461.9378753228198;42.7245747019879;0.0;3.85356365921535;0.0;3.85356365921535;1023.08014187739;0.0;23.049527982700802;-4.4015065127388295;-0.007794465696953979;-0.00257934091311671;11.6666248472335;-0.630875166960177;17.2899302063679;-4.92305126234937;11;juin
1934;1935;2016-06-27;33281001;158.700302016699;0.0;0.0;4.0;2.224735609365;-447142.645933757;-783709.6692896859;-797020.0576396709;2378111,11140665;1095.40336991854;51.823262649329;0.0;5.49133527678473;0.0;7.85252931061581;1024.8781349283;0.0;23.804819487762398;-4.3965935385812;-0.008059756442529441;-0.00188396642964456;14.536941102116899;5.42192804849674;28.876137123965698;-0.630450040646353;11;juin
2186;2187;2016-06-28;33281001;143.621219963114;0.0;0.0;4.0;1.34997446774457;-517560.16398871795;-818648.561307085;-788337.682217819;2487605,99235232;942.567829730813;54.5399960611444;0.0;4.49385027048701;0.0;6.4484978582976105;1020.65075217818;0.0;24.2368257909719;-4.4581472231554695;-0.006450272048327079;-0.00285666998933918;13.6410556446882;4.518304941372611;27.683784417808;-1.34156172352969;11;juin
2438;2439;2016-06-29;33281001;132.727957062659;0.0;0.0;3.0;2.83852977967902;-278390.571476901;-552018.736066972;-605731.19722959;1553630,68789712;668.556504836443;57.8062937171119;0.0;7.53738235195617;0.0;7.53738235195617;1017.44846039485;0.0;23.206030339711102;-3.94396777368045;-0.00778976063915279;0.00206229683223443;14.635574938829201;4.08192673640497;27.342728896233503;4.145453833225121;11;juin
2690;2691;2016-06-30;33281001;176.113804253345;0.0;0.0;4.0;3.67929161839147;-461497.711800124;-810603.4984708179;-891234.3069715541;2475894,55454666;1089.86340675987;50.130544067283296;0.0;3.75274908878835;0.0;3.75274908878835;1018.1296281374;0.0;25.2771126939083;-4.34112260764993;-0.00800003223095639;-0.00232560666714872;14.5161657847434;6.01467954343098;29.538523173247498;3.91246586938017;11;juin
2942;2943;2016-07-01;33281001;121.00562792055099;0.0;0.0;4.0;3.94792617468122;-319210.632383503;-589685.054604071;-717226.4656571329;1884854,74105633;1044.0735037706802;58.1163306574034;0.0;6.794001549751839;0.0;6.8030499231406605;1019.385100888;0.0;24.1226140847628;-3.86734436201339;-0.0036447006588076103;-0.0039899682730575;15.5340634942357;6.86311097794358;30.792194549751397;2.38936226454554;11;juillet
3194;3195;2016-07-02;33281001;68.7917741046914;0.0;0.0;4.0;3.6608169997250197;-132869.263248999;-240030.24468682302;-248461.58837368898;522821,554914795;369.216936150209;73.99211934895341;0.0;7.98651881754046;0.0;8.0;1023.8599198746901;0.00481254983242184;18.134563334638;-2.08533742311569;-0.0016613103521271;-0.0013909216510729699;13.2465188719151;6.004338900974799;24.4954650804279;-4.12975908552316;11;juillet
3446;3447;2016-07-03;33281001;155.352271107653;0.0;0.0;4.0;3.55510929432806;-485699.524764052;-784508.863429338;-935380.5778564791;2565518,71135933;1221.70839371371;47.1471702656505;0.0;1.19298950739624;0.0;1.2374325778159498;1024.773498845;0.0;24.5230882027208;-4.47829607652912;-0.00854059576035256;-0.0019231036399019802;15.7254907719852;6.82141902067456;26.662970901989397;2.1531034022328703;11;juillet
3698;3699;2016-08-01;33281001;182.979893189252;0.0;0.0;4.0;1.88979981959215;-623256.083182629;-591781.892126566;-880867.48393105;2543346,29388881;1433.54663653536;35.574376095302895;0.0;0.332478505998401;0.0;0.37920223554476395;1022.63856452538;0.0;25.675283851670297;-4.46627855983779;-0.008121401217708159;-0.00221956420730768;12.8771810062714;5.2246688339037;19.559795981681898;-1.75359044538997;11;août
3950;3951;2016-08-02;33281001;133.818908162899;0.0;0.0;4.0;1.2560210987043998;-634890.959965021;-540954.2323732229;-869724.9008796379;2511898,29835579;992.068614918713;46.5284986433924;0.0;0.0;0.0;7.41991009819948;1022.3908542638301;0.0;25.7663465789107;-4.5492871036304106;-0.008550473177544371;-0.00235671443242212;14.388235336178699;3.78468514845595;26.292299760853897;2.3441642333814903;11;août
4202;4203;2016-08-03;33281001;111.005349623065;0.0;0.0;2.0;0.657488326012683;-658723.641916287;-561493.8480552511;-746045.5197600891;2529220,46373823;860.9758084010911;35.205647479035;0.0;0.0;0.0;0.0;1017.43611102967;0.0;28.2554642464933;-4.13369257698456;-0.007003621536057171;-0.0019998723639142396;13.4783310741126;-3.51622301715556;19.4469628454585;2.27448593125504;11;août
4454;4455;2016-08-04;33281001;9.257882781994311;0.0;1.92262149542848e-08;1.0;4.38758966535111;-49927.6364001413;-313515.767956449;-60696.600127262995;101697,686745701;302.769102804558;92.8822658639007;0.0;7.999916189521019;0.0;8.0;1017.22553276741;0.237710519486906;17.3920009688526;-1.25470590442564;-0.00123365246682228;-0.0020985847015588103;17.5528424667606;2.33011635959309;43.1119271635526;-7.90091401571772;11;août
4706;4707;2016-08-05;33281001;168.167755172763;0.0;0.0;4.0;2.18612889402629;-554663.308981035;-812560.310255831;-755748.4173384041;2461909,97669556;1294.0831358058902;44.5215109605237;0.0;2.84405981420946;0.0;7.188211139356571;1024.81043833079;0.0;24.281846162315198;-4.12448445516334;-0.007408740068553541;-0.00251044309650654;12.488641139961699;5.03013613383924;18.353512015950802;-2.1781777386373897;11;août
