;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
260;261;2016-06-20;31069001;0.0;0.0;0.0;3.0;0.387557763417418;-193018.635957032;2875.22031384705;-6769.00467807039;0.0;10.3017843933776;76.9260461297975;0.0;0.0;0.0;1.38938533729691;1023.45225157513;0.0;16.8730222803304;2.7877160387459905;0.009661280300585991;-0.005152984070868821;14.5725572511657;0.522592012471247;31.303494751350602;-0.41538327599389097;24;juin
512;513;2016-06-21;31069001;0.0;0.0;0.0;3.0;3.3477509047881604;-220206.528929487;2969.26718884705;51676.0558485988;0.0;273.091805143765;57.8784820070041;0.0;0.0;0.0;0.0;1018.52970149685;0.0;22.5597895228324;1.5732745145749099;0.007512506187223859;-0.00530993787503551;16.3166161805237;-3.53514694973319;23.9100111305097;3.77246393611722;24;juin
764;765;2016-06-22;31069001;103.003382572799;0.0;0.0;3.0;5.706524601021889;-257540.366612002;-4469.1904094817;149271.192714841;0.0;530.971219357452;40.818533553388704;0.0;0.0;0.0;0.0;1016.0107421909801;0.0;24.9488239020777;-0.241274461617763;0.00355100085895016;0.000673283083761918;20.381563064409804;-5.92932621259116;30.5362933811648;7.159650600449821;24;juin
1016;1017;2016-06-23;31069001;94.36567259837841;0.0;0.0;4.0;3.5930579845792097;-216672.719738349;-452.052536368395;8653.33045393259;0.0;517.3093938704191;77.1950113391824;0.0;0.00723544507385689;0.0;0.00723544507385689;1019.6384932414501;0.0;20.9419746758481;-0.975456190414995;0.00359037326825324;-0.0010930627156972;18.823799854517;5.6438735305646395;33.0931379675249;-0.0396139683189133;24;juin
1268;1269;2016-06-24;31069001;19.241710939983;0.0;0.0;4.0;4.1768960369266495;-159264.40567787;-143260.13628906;68795.9099211995;0.0;355.245839512267;88.55476398277911;0.0;0.126256585828968;0.0;2.19604354629369;1018.9661836785301;0.0;17.7053651149134;-0.390619152375848;0.0027461198262892;-0.000629157037353792;16.008579656502302;10.9535929141784;31.3943553326253;-0.654981369828421;24;juin
1520;1521;2016-06-25;31069001;0.11215610602812501;0.0;0.0;4.0;4.32680751157814;-275713.04778286803;-1755.97655576472;15065.4076057373;0.0;497.980714074664;57.4550513730159;0.0;4.60089445918416;0.0;4.64724159622018;1020.78690296165;0.0;18.176752551822396;-0.880176951975159;0.0018957314217889101;-0.0022846573570720397;14.361942779997301;4.78907005227847;23.9077419280184;-6.267403858941179;24;juin
1772;1773;2016-06-26;31069001;0.0;0.0;0.0;4.0;4.05000962485287;-261075.955672145;-587.229881465455;74503.9118675894;0.0;240.288121708342;69.8614907643019;0.0;0.00065115076550371;0.0;0.0036097306471605103;1022.83778083945;0.0;16.9443581062106;0.0938848239016465;0.00504458841480241;-0.00341015972948137;13.654013335699698;6.60469261364688;21.4480187773088;-0.74600549364913;24;juin
2024;2025;2016-06-27;31069001;0.0;0.0;0.0;4.0;0.64722299895155;-212239.04513840398;889.095703124986;1140.3011738958098;0.0;12.3096532757554;75.1149431683828;0.0;0.0;0.0;2.44878496912638;1022.0167342979801;0.0;17.3947975198386;3.07145374040919;0.00895179198599461;-0.0054578477121804;14.7076479539327;1.58542181904977;25.070375209923395;-1.56089341901498;24;juin
2276;2277;2016-06-28;31069001;2.52146626012106;0.0;0.0;1.0;4.1062813331519195;-162033.175655305;-845.329292833842;-2004.1322892004998;0.0;277.196753386466;73.35668518702509;0.0;6.54320588247894;0.0;6.54320588247894;1019.05303062584;0.0;20.008849328196302;-1.35645806733395;0.0012174950946830698;-0.00220601577154005;18.2540395781604;5.65718402905713;29.273902475731102;-4.966232448713519;24;juin
2528;2529;2016-06-29;31069001;72.6843608422932;0.0;0.0;4.0;3.04689887280627;-162765.718176186;-94800.9390773177;54475.5927464967;0.0;302.881902035355;75.9612150532035;0.0;3.1034264619149603;0.0;4.04498377962128;1016.36947688974;0.0;19.6787880292599;0.6054084666677111;0.00487963746765908;-0.0030322351047272302;18.3614935189229;4.08144116324593;32.9412550507332;-2.59407037025903;24;juin
