;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
194;195;2016-06-20;67124001;63.11675193067779;0.0;0.0;3.0;3.3894642561716;-402615.76157951704;-1426259.5157318;-356477.595115666;2280028,27042007;791.227122238839;57.7190517436971;0.0;0.5233653090018211;0.0;7.99963017751479;1019.98107497283;0.0;21.817330038242;-2.11723643510782;0.00316704980185573;-0.00130750221690083;14.4238200587803;-0.477551293093725;24.5463784848107;6.119227965129559;14;juin
446;447;2016-06-21;67124001;110.39906176412599;0.0;0.0;4.0;1.4963544928231898;-78813.96847152691;-190043.179336523;-34860.7179603546;372850,633476233;473.20273200795;79.8514652766242;0.0;6.554827802894501;0.0;8.0;1021.78831988763;0.0168648648113382;21.164855523523897;-1.13123867323156;0.00241418178477445;-0.00109677587709064;17.0011525985843;2.6586348155397097;42.6043928025756;-0.841531993006845;14;juin
698;699;2016-06-22;67124001;850.2563686631779;0.0;0.0;1.0;2.8245712211316496;-416767.571008684;-1505913.17882538;-352600.398078924;2300972,2455101;571.35277288964;64.676117155432;0.0;0.220275856334078;0.0;0.220275856334078;1021.85561640417;0.0;27.4763109372958;-2.20917539829684;0.00334327687148204;-0.00308822276915653;17.5064110827167;-0.0673721431522344;31.6177357613343;-4.981641407124741;14;juin
950;951;2016-06-23;67124001;1470.2938505527802;0.0;0.0;4.0;1.7777738655857598;-362982.808656696;-1524723.07742308;-229260.004814152;2283917,06945038;637.162593859229;57.381592526507994;0.0;0.0181213017751479;0.0;2.57575336610077;1018.10493826848;0.0;31.903610189861602;-1.9854602214618897;0.0047830270705433294;-0.00115992237176702;20.6332239753916;2.5078122692649503;38.2302175675288;3.71612898563035;14;juin
1202;1203;2016-06-24;67124001;1649.63962921966;0.0;0.0;1.0;4.36916094523289;-339508.989431385;-1558168.41041564;-337542.664890297;2236729,90826416;1320.76706724519;63.734047590150794;0.0;1.61953363475009;0.0;2.8496645656635;1015.4669380625;0.0;30.196275573494603;-2.15165176337183;0.00469857864828327;-0.0020185390524605;21.2073260090779;4.28181459382174;39.2442112456774;-6.39833900681695;14;juin
1454;1455;2016-06-25;67124001;343.85692226608705;0.0;0.0;4.0;5.856794977969691;-106614.88739204;-456945.604740123;-41463.965679162204;591956,964546175;519.5347724286901;83.29264099229471;0.0;1.41607597478002;0.0;7.82088486259506;1012.7045233086301;0.0006003151433730219;21.204154036373197;-1.12669970071152;0.0017108697008843099;0.000298779201693604;16.4861224421126;9.201917655999;35.5676545307506;-3.2977203045737498;14;juin
1706;1707;2016-06-26;67124001;147.170072351589;0.0;0.0;1.0;2.28922727507755;-166651.985229491;-653366.390987391;-131082.10857009402;576914,164520245;105.55482368917102;81.3381763384316;0.0;3.77118623609379;0.0;4.33324853503618;1018.78581849349;0.00594333506676101;17.9827203927431;-0.678760349481401;0.00273801964347698;0.000243670522309179;13.915272088977499;5.438739264150961;23.1900038905443;0.32152481027892305;14;juin
1958;1959;2016-06-27;67124001;118.876320244745;0.0;0.0;3.0;2.8288931517656497;-253909.238811489;-1080072.23731992;-199771.43267058898;1393371,84249492;1485.8628046093697;59.300590100974595;0.0;6.7540218638664005;0.0;7.258709145720889;1020.3576592412401;0.0;21.472471892355;-1.0864801485659;0.00456149570197818;-0.00217535884105493;14.3365480529843;0.330616500461443;24.9046176099219;6.00192986521866;14;juin
2210;2211;2016-06-28;67124001;298.913528379759;0.0;0.0;3.0;2.30016033921142;-294878.040307058;-1093913.15093616;-305911.310775775;1662562,42868431;175.435904229067;66.1262073735993;0.0;1.68986680761764;0.0;3.6711782192888798;1016.17326270322;0.0;23.179660216353803;-2.04271989328124;-0.000754671416762119;0.0012425345436208699;16.4832508921624;-0.39743167010614594;30.9213736715028;5.85756283847162;14;juin
2462;2463;2016-06-29;67124001;160.192297439561;0.0;0.0;2.0;2.81405552946029;-94881.935067177;-478574.534378039;-32769.6395683265;544840,874542218;96.13248548843029;73.6647747748065;0.0;5.046020553604349;0.0;7.87988180981552;1013.8260614133801;0.0;21.408348548598603;-0.780378097551914;-0.0011933609120922698;0.00192240795011035;17.2049594676297;-0.633295950945457;29.846438948297898;-6.941710971412151;14;juin
2714;2715;2016-06-30;67124001;432.590067707464;0.0;0.0;4.0;4.1259693057366;-273143.718868255;-1421453.39939116;-99415.9611015338;1841661,14018248;2005.24191348996;52.0469160061109;0.0;1.9488782121595902;0.0;2.14803607549969;1013.9001015215301;0.0;25.5066125826649;-1.3586185960303199;0.00234207993328481;-0.00134819400236677;16.8681857525604;6.27679237280972;30.4320715580833;2.39790955791227;14;juin
2966;2967;2016-07-01;67124001;154.99586585071302;0.0;0.0;3.0;4.898399176072241;-317045.935892102;-1598638.28113936;-228915.118068695;2246464,38137435;1658.9416017383498;54.977069225605895;0.0;2.79809127806979;0.0;3.4642099331315;1015.13506644069;0.0;26.076212874127698;-1.81611551351675;0.0035907307557525104;-0.0021800100196062698;17.0847118854523;-0.45572473865466795;28.293772609206;8.01308919698934;14;juillet
3218;3219;2016-07-02;67124001;31.222325489392098;0.0;0.0;3.0;1.6132023042369;-84155.3795528419;-233713.97331238;-47500.6615486147;379749,729652414;1024.7393469400802;86.1923602667959;0.0;0.165226524541442;0.0;7.977160211145519;1019.40684659556;0.0;14.8381677812955;-1.16333272858176;-0.00313315643725472;0.00121240637092798;11.780308116716402;2.57926837541196;24.8275381110143;-3.2402056183205;14;juillet
3470;3471;2016-07-03;67124001;159.436781054832;0.0;0.0;3.0;3.36846767028233;-443108.1584816;-1451936.51682663;-398982.453826905;2374895,43836212;1911.4759060155102;47.738992431368196;0.0;1.01604773917032;0.0;5.69561708249576;1020.5425358430999;0.0;21.932979441103896;-2.1836090974466598;0.00340062395611726;-0.00112440771099531;12.314683797443301;0.668834186974049;23.483849074924397;6.01719725981822;14;juillet
3722;3723;2016-08-01;67124001;179.24747417518398;0.0;0.0;1.0;1.0625971242138;-507335.281667709;-1098036.38733673;-489862.235157019;2249927,4666481;980.918232225784;45.977231722281296;0.0;1.30379227352378;0.0;4.01706418549343;1018.97486774002;0.0;24.234740712761504;-2.39003965392483;0.0036798891104089203;-0.0013850496988427699;14.366093626239998;0.122343648690863;21.9053376208757;-3.65773463796366;14;août
3974;3975;2016-08-02;67124001;67.8785454381761;0.0;0.0;4.0;3.54776926063422;-124164.406986239;-767565.362480159;-6748.47866440312;1054840,08787537;1550.28320411964;68.9859960099057;0.0;5.86709999763439;0.0;8.0;1018.07867903709;0.0279811859496001;22.2504746008214;-0.715276090988514;0.0015233213283398599;0.00045365071259757404;16.4456000277365;3.85954698943514;37.3637854882981;4.45470689574709;14;août
4226;4227;2016-08-03;67124001;264.547113464684;0.0;0.0;3.0;4.10616859634576;-341017.61543656;-1220385.34963989;-442196.205047614;2167443,50098802;843.788664429448;55.9427361609776;0.0;2.30677556885776;0.0;4.22260124797072;1013.65574606062;0.0;27.4980228298388;-2.2147418850145697;0.00248275069520821;-0.00112414159596057;19.0082713347743;-0.5889119181083421;38.1971339033917;7.39834213641006;14;août
4478;4479;2016-08-04;67124001;361.894610881809;0.0;0.0;1.0;4.63677758106013;-253425.745388988;-798628.53510093;-355571.261817942;1239727,45650103;1530.2320776414801;66.9819273054601;0.0;3.72992796375912;0.0;8.0;1011.6641465088001;0.0;23.925707889358502;-1.58516863892876;0.00411569008053345;-0.00183025885544347;17.882722221571;2.34381484985354;39.3628980137874;-8.09364794369314;14;août
4730;4731;2016-08-05;67124001;175.910691968621;0.0;0.0;1.0;4.45150567146288;-194626.663043981;-792218.013076798;-125239.57817841801;1020212,60235599;1175.2663209986301;56.8579957811368;0.0;3.7738747294281296;0.0;7.96994841927883;1019.85132600703;0.00023699844575596202;21.846043471634196;-1.3719688919518402;-0.0019358070412459898;0.00263618025846793;14.4412801027298;4.21722585638063;23.348252771072804;-5.79813471948753;14;août
4982;4983;2016-08-06;67124001;94.8844793287611;0.0;0.0;1.0;0.68576081845469;-241623.906159404;-803966.494071963;-261250.53069306302;1325001,37224201;567.648629524724;54.892075440329705;0.0;2.2496344654617;0.0;4.6302172392882;1026.16730208465;0.0;22.3551742069337;-1.67523786590033;0.00352669698910115;-5.850657282761071e-05;14.0548510454188;2.93020038167018;27.3976032246137;-2.12659506138875;14;août
5234;5235;2016-08-07;67124001;50.344434050496204;0.0;0.0;4.0;1.3431448273977802;-503018.806690219;-1205688.0538063;-363757.23728561896;2217706,01808548;878.71514032688;49.491212479370205;0.0;0.000143000360071306;0.0;0.000143000360071306;1026.20921419396;0.0;25.705943752263604;-2.27450410700118;0.0037132978316705796;-0.0009800339709276039;11.081477703171599;3.04738380771598;21.2259321437451;-1.8360899646072302;14;août
5486;5487;2016-08-08;67124001;574.054667890778;0.0;0.0;3.0;4.01723760904584;-381451.770060567;-1174609.23104291;-460890.855592769;2118986,59914409;2335.89086509492;57.088684237532604;0.0;3.50333226930363;0.0;7.928522069899921;1019.3418108846301;0.0;27.017044787951605;-2.24881075316089;0.00223028742502059;-0.000191845405925612;17.7920648954402;-0.5756364422268111;29.208997831679802;7.076902230037531;14;août
