;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
246;247;2016-06-20;31069001;0.0;0.0;0.0;1.0;0.644697944000833;-210024.26799266;-220.128516972067;-5054.22752895931;0;13.883932737077;67.0439330983967;0.0;0.0;0.0;4.24767451558398;1023.40731488396;0.0;19.200991084433202;1.24547978413381;0.009762557120535559;-0.00588358077677479;14.094546410477399;-1.5244359558410001;31.4056169985697;-0.993162698046952;22;juin
498;499;2016-06-21;31069001;72.306565219411;0.0;0.0;2.0;1.2871595837465601;-222019.146811694;1217.9183580279303;2685.40665274887;0;72.5764555579237;70.62978844518001;0.0;0.0;0.0;0.0;1018.9900913411501;0.0;23.6415860710782;2.9928595188876;0.0106200800315787;-0.00687779072896953;16.552511316543;-1.6912826640750602;26.201060724011803;-0.7659041903552879;22;juin
750;751;2016-06-22;31069001;207.877658563975;0.0;0.0;3.0;5.561416513265691;-257567.10372878602;-5019.96012863541;124947.46223262;0;543.051045560998;38.8883655511549;0.0;0.0;0.0;0.0;1016.3572882559199;0.0;25.695203972399803;-0.53911479185626;0.0030793097863845;0.000711395625884208;20.8865063533239;-7.71887190389225;32.323418825762;6.46379670511033;22;juin
1002;1003;2016-06-23;31069001;35.650673201043794;0.0;0.0;4.0;4.3714895050015405;-246718.43576340398;-1093.9882778823599;14335.4890193945;0;383.450904380674;70.3267624587269;0.0;0.0;0.0;0.0;1018.75554916144;0.0;23.112069170547;-1.09463541110016;0.00401409155089435;-0.00015838199596572;18.7714548080954;8.17057994571223;32.5051017758969;-0.085219353848508;22;juin
1254;1255;2016-06-24;31069001;145.445229443315;0.0;0.0;4.0;6.05064306428;-67237.8786176592;-160556.241596848;31322.865210801498;0;414.914908633393;89.61173726464149;0.0;5.33328863714111;0.0;8.0;1020.5102397369301;0.0;19.3679395586818;-0.838920453391207;0.00184946689560212;-2.9268666274953698e-05;16.3050264238078;9.09430300083658;37.6203968224854;6.27459405050195;22;juin
1506;1507;2016-06-25;31069001;5.95414391830119;0.0;0.0;1.0;4.2912595978605;-113043.60344187901;-3646.41287446035;-9680.58675309979;0;811.9582491075571;47.9951680433004;0.0;6.40388147224337;0.0;6.41855844872944;1020.22776741411;0.0;21.355389758852102;-1.2488533109324098;0.0018266216349098602;-0.00168864266338358;14.399537938843501;3.5081039968235896;24.2273942290503;-6.1751809838105896;22;juin
1758;1759;2016-06-26;31069001;0.03125;0.0;0.0;4.0;2.8708927420288997;-258264.578155309;-669.1830064654621;26869.9525175098;0;203.52781656265202;58.42260667938599;0.0;0.21534489385694;0.0;0.21534489385694;1022.8682229540401;0.0;18.4861193339771;1.35125722474191;0.00845507282807537;-0.0056365061566065605;14.3195617660778;4.10648648742972;21.477571254639802;-0.17085251662230802;22;juin
2010;2011;2016-06-27;31069001;0.0;0.0;0.0;4.0;1.9021600224458302;-239647.578452319;-23.777733027947303;2050.5251791480605;0;36.9927000024402;66.1919156899032;0.0;0.0;0.0;5.060396760345309;1022.5401510489199;0.0;19.167546222258803;2.0052476667252703;0.00994319222435942;-0.00563059263211159;14.3691942200425;1.85491397403438;25.9415883241645;-1.76035369630519;22;juin
2262;2263;2016-06-28;31069001;0.5514549733852739;0.0;0.0;1.0;2.25131913992512;-216395.589780106;-807.341014951481;3289.1197110717403;0;89.018161184708;64.5965246061053;0.0;6.0993144872913;0.0;6.0993144872913;1018.41009139408;0.0;21.0696327870456;0.7920556360700741;0.00624486529960863;-0.00640865782525111;18.2512884288718;1.78102073022;29.0658044336788;-3.5271169670286397;22;juin
2514;2515;2016-06-29;31069001;110.56748102603301;0.0;0.0;1.0;3.7261981262770294;-103802.988593415;-155086.947852909;22525.8136341577;0;311.910795735326;74.6836306373751;0.0;2.0787011003791003;0.0;7.83185773838104;1016.0677311112199;0.0;21.7230999438927;0.157719257494477;0.0022434794541236103;-0.00194538022004527;18.790386170118;3.60783171080311;33.153120857333306;-4.33550841169109;22;juin
