;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
236;237;2016-06-20;67124001;0.619145409786109;0.0;0.0;4.0;2.24066224493853;-87558.62543106191;-30633.73295593;19819.4732932999;8230,29687499994;63.90292896929971;62.7766846797392;0.0;0.612256556220326;0.0;8.0;1019.04037984998;0.0;18.1898791493019;0.981974073489258;0.0033536765838723397;-0.0011833271776368801;11.1942085296265;2.3187325543256803;32.2290813040454;2.15784915781096;20;juin
488;489;2016-06-21;67124001;1.2905819246079;0.0;0.0;3.0;1.10274406838347;-27737.976778030898;-8676.26808548018;2015.6335487366898;1763,72656250006;35.5616392595704;95.60042431985491;0.0;8.0;0.0;8.0;1022.5362873900099;0.0;18.1834382358298;0.150102537561882;0.00284062054607815;-0.000456143526935264;17.673727846145603;-1.28956223576096;35.901755257858895;1.24143934523453;20;juin
740;741;2016-06-22;67124001;530.477527309439;0.0;0.0;1.0;2.02387143635235;-193377.25716591;-16485.963397979198;19080.5824890125;27819,7368354798;338.63407609892397;87.91317220220671;0.0;0.0;0.0;0.0;1021.00541646019;0.0;22.7488270310147;1.9456692322928402;0.00757014784273252;-0.00103274011733001;20.918032013136;-0.243881364818629;34.187182073481395;-3.25272002932616;20;juin
992;993;2016-06-23;67124001;1199.8069676882599;0.0;0.0;3.0;1.25250665564441;-193553.649604798;-18723.2241020205;4954.84522247337;27674,3232040405;11.0475737825034;82.7004650149318;0.0;0.0;0.0;0.0;1014.9047761642;0.0;27.1572700364501;2.70015978857551;0.007023321174117521;-0.00101355322742655;21.1784439421259;0.24469238426529397;36.0578134416137;1.5057976640528201;20;juin
1244;1245;2016-06-24;67124001;996.689463306214;0.0;0.0;1.0;3.20653633518811;-155545.081510545;-44594.1568603504;77282.3614578219;27456;166.260472106744;74.1680554017877;0.0;6.64738008934601;0.0;6.94736264557057;1014.6085222469198;0.0;25.2158095544452;0.223922076889732;0.00247866080764756;-0.000954862475464367;21.990345045889303;4.49673641577827;43.4898116193945;-4.094776970217859;20;juin
1496;1497;2016-06-25;67124001;11.7856051675042;0.0;0.0;4.0;3.00986538854961;-239599.65243339603;-59115.81569671349;69702.8582611061;27067,3330459595;289.974545286035;81.15924930953;0.0;0.9071370677129491;0.0;3.2391775382114796;1017.1598524014801;0.0;17.329513431761;-0.250888535963913;0.0021130908031725803;-0.000350256585966252;14.563492184120701;5.50197581807143;21.324535431805998;-3.32322402438142;20;juin
1748;1749;2016-06-26;67124001;92.7990585919446;0.0;0.0;4.0;1.6474181798121201;-220566.963954928;-14617.368606566599;5427.64800643908;27688,2162895202;119.100693571389;76.2878684545275;0.0;0.86399052141388;0.0;7.3434131464964905;1019.84673201621;0.0;17.0269220901261;1.23225263936177;0.00430801420754461;0.000589447418928763;12.966824224213;2.17307617911144;22.1207821856951;0.211313972249536;20;juin
2000;2001;2016-06-27;67124001;65.0963530715086;0.0;0.0;3.0;1.42379101861255;-80753.5119342827;-15278.0000000005;2935.0315551762897;6493,0892601012;38.33045202680071;78.6377089872983;0.0;5.00799459544122;0.0;7.91821617376027;1020.2545950861099;0.0;18.8351943137328;0.92174113968208;0.0047008909225568895;-0.000935519455356585;15.354219795780999;-1.26801189663819;27.7412192558405;2.2912903846009196;20;juin
2252;2253;2016-06-28;67124001;156.515130747807;0.0;0.0;1.0;0.8151599064930941;-123276.421075817;-9694.066989898509;-12080.4458694471;20945,9926185609;18.2918581468988;90.18502380313292;0.0;3.50302986563161;0.0;7.937405936111361;1014.1465809421901;0.0;19.1070972711547;1.76962565002029;0.00500680397766819;6.69336761574013e-05;17.4554784533626;1.16677411342974;32.9737052391283;-2.5508977879071404;20;juin
2504;2505;2016-06-29;67124001;80.4363082491335;0.0;0.0;1.0;2.17217289304971;-215195.45992279102;-26533.670581817;32518.7588539111;22673,7133979798;414.002558750146;81.9259094729206;0.0;2.7816162914831697;0.0;3.4265358420943497;1013.0435515972199;0.0;19.4789017167292;1.51979278534416;0.00517028494979334;-0.0008254761502939401;17.2332227972744;-0.758905891445477;27.5554490708746;-3.91980290028728;20;juin
