;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
223;224;2016-06-20;75114001;1.93785715937327;0.0;0.0;4.0;4.588059061623469;-18656.7535364326;-93427.8749347366;-17947.8617669862;71137,9839512704;1093.65389811478;87.35047272503509;0.0;8.0;0.0;8.0;1017.3822155203699;0.0;17.1303950379947;-0.873145767885816;0.00028954301654183;0.0019331128073778198;16.9021650467167;7.06842471343862;38.7733311924749;6.693451174148329;18;juin
475;476;2016-06-21;75114001;53.02637798641789;0.0;0.0;3.0;2.81551970230725;-224675.54537445397;-90670.9907280886;-391607.719627728;699126,09648532;742.682128173134;76.59612731453392;0.0;7.07634869488642;0.0;7.07634869488642;1020.0544074732401;0.0;21.149481628703498;-1.7855194212395302;-0.00075164645419547;0.00187520103893898;16.883603950952498;2.0222815486768297;31.9277925248007;6.025152801586961;18;juin
727;728;2016-06-22;75114001;926.283320271418;0.0;0.0;3.0;3.81187599579823;-264369.69500794803;-110174.965472715;-439906.407581725;633234,112075327;915.033842898457;58.2622755061808;0.0;0.0154240173700998;0.0;7.54633937466887;1017.8171278972501;0.0;28.607761750355802;-1.6802558333493602;-0.00307629125721798;0.00087529950691868;17.394131829129602;-8.301072895757871;40.3175992996294;5.5287122500722;18;juin
979;980;2016-06-23;75114001;891.1500861385001;0.0;0.0;3.0;4.3361097722325095;-335725.40354353;-159564.89233693;-562063.881739947;880328,09354192;613.0807673590419;49.88483390083079;0.0;0.0177834795776908;0.0;2.7488246951582496;1013.3175401931301;0.0;30.623720982225198;-1.9133144386112901;-0.0011105160998117198;0.00197651480052365;17.7633646215423;4.77697354332844;39.901680205232;9.086568057999099;18;juin
1231;1232;2016-06-24;75114001;250.148496303252;0.0;0.0;4.0;1.69492141271256;-174892.519377082;-441918.136753747;-269090.883416878;393642,525109715;472.499424521735;66.0468819944446;0.0;2.9833941994713395;0.0;7.99890038247645;1017.3789508405099;0.0009138040347744509;22.7870261314435;-1.77743871772152;9.108806899696791e-05;0.0027274145414553;16.6531344067531;5.63094041520703;36.556267823578295;-1.35855256653855;18;juin
1483;1484;2016-06-25;75114001;120.898921564069;0.0;0.0;4.0;3.52264636903307;-264491.525775583;-438082.663593346;-322820.92118834803;734141,962266383;822.379571383333;56.0131638283339;0.0;0.37871376399859;0.0;1.8628798150195802;1017.84414823024;0.0;19.1064821437867;-1.6963096698931297;0.00093137717705254;0.00210681032411959;11.5241756772736;8.52178737150283;20.0725669343592;-0.701613802655638;18;juin
1735;1736;2016-06-26;75114001;101.956881088554;0.0;0.0;4.0;3.51614921964845;-312044.862212002;-103998.110003966;-503148.98608033103;680033,711476629;1737.5971868312602;50.5653468484272;0.0;3.5738550262140203;0.0;4.5699186357291905;1019.41072798143;0.0;20.838125048850202;-1.9494025951093799;0.00016641750940139599;0.00212742471105743;12.767519524693501;8.164798287358261;21.008953348891698;-1.5044213178371297;18;juin
1987;1988;2016-06-27;75114001;47.75796994377829;0.0;0.0;1.0;2.95597575944933;-136395.318775535;-236029.153176073;-198382.3671525;367435,00514716;550.420385789503;69.0056333263334;0.0;3.7276887358981496;0.0;7.94321812627063;1020.4796894758;0.0;19.9625697980943;-1.5812936608081898;-0.00013959800633071102;0.00269117389239042;13.7259707494019;4.09675804526701;23.2212867315975;-5.94301282877489;18;juin
2239;2240;2016-06-28;75114001;51.1930354643655;0.0;0.0;4.0;4.10578149252478;-207691.41466546198;-396099.789024661;-230903.26284711302;643274,924687868;1481.96443977216;64.95444013680779;0.0;4.10191326516013;0.0;6.86825357697466;1013.0771767731098;0.0;21.2229186669388;-1.254210328796;0.000352494121141123;0.00130748613282014;14.0602835078145;7.40292509713429;30.010452790727896;3.91068905086841;18;juin
2491;2492;2016-06-29;75114001;36.318225309404;0.0;0.0;4.0;3.52477781993614;-348292.370282708;-112321.353986639;-499010.646020926;787313,830817757;1175.41643107644;47.607579041119;0.0;0.127686991343786;0.0;8.0;1012.0046283224001;0.0;22.038818589919;-1.8376411924693603;-7.404966843352779e-05;0.0022794047276464397;14.1584024162399;7.6384334954455;29.6020209175622;4.93197968338062;18;juin
