;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
191;192;2016-06-20;33281001;150.479591833744;0.0;0.0;4.0;2.8368545679289703;-470825.575624687;-1074713.53230297;-782741.482772748;2557719,86351752;1037.04291481791;50.799960683011;0.0;0.5990177102362839;0.0;6.4538242616809;1023.17751109041;0.0;25.7642697691534;-4.47548079478364;-0.00785315729054355;-0.0022423573371537;15.698332857818999;5.64416570407164;39.002684167003295;1.97504118890439;14;juin
443;444;2016-06-21;33281001;223.526959006707;0.0;0.0;3.0;1.05365286685927;-606948.259795479;-1156058.15033707;-616893.908515235;2678063,43881009;1221.62719762565;40.573699272069796;0.0;0.0;0.0;0.0;1020.1820214203801;0.0;30.690441697396196;-4.42957721598162;-0.00728419196475551;-0.0022177270886679;17.5837355248751;0.583127947689014;26.466598981582603;3.221946838879;14;juin
695;696;2016-06-22;33281001;707.996555102996;0.0;0.0;2.0;4.30571196210903;-521253.59328075795;-1283252.38117765;-614277.2119434411;2663249,6313378;981.6117118175149;34.8364219439629;0.0;0.0;0.0;0.0;1015.6746454784301;0.0;35.3036889997201;-3.80396468613967;-0.00923228424094601;-0.0014364118550115699;17.8620416082503;-6.926211968124809;30.992560595516;3.31036356806293;14;juin
947;948;2016-06-23;33281001;497.45662612535006;0.0;0.0;4.0;6.574346695954549;-535638.592117054;-1299465.75327386;-698539.056584717;2650634,70609445;1997.1081096583498;32.1265183082648;0.0;0.0;0.0;0.0693792492680286;1014.9912853514699;0.0;34.3800828573819;-4.05427686534867;-0.0079161303447962;-0.000147059343795985;19.655910450292698;10.493349980047698;30.8025689125666;2.28655626812537;14;juin
1199;1200;2016-06-24;33281001;202.467263097631;0.0;0.0;4.0;4.056839911895129;-145531.800608422;-358881.221642486;-316689.942642417;745683,530327019;648.994458454397;65.7537197276926;0.0;8.0;0.0;8.0;1020.1311442097301;0.0;22.4073385167208;-2.572676943525;-0.00332574702212898;-0.00138290108284256;17.539708562159;7.4134781541738795;34.3923905164124;-1.1223918871301102;14;juin
1451;1452;2016-06-25;33281001;215.93705878356002;0.0;0.0;4.0;5.15715692919408;-500382.295318549;-958545.358943446;-946545.2359861371;2488349,24461318;1454.5292423902;42.7619002941325;0.0;3.09966789824067;0.0;3.23562255012854;1020.5120684855801;0.0;24.4353590149364;-4.24292226614491;-0.00771849252311995;-0.00226321818635524;13.207252207789098;8.34085619176994;18.7068699478982;-3.67254633214095;14;juin
1703;1704;2016-06-26;33281001;231.24160725232002;0.0;0.0;4.0;1.08330283316074;-672128.459745099;-968223.293964302;-766504.033812093;2657502,27530532;1813.3944120808899;38.125170734006794;0.0;3.5287247112577598;0.0;3.6492962587225497;1021.70566679769;0.0;25.5525820746491;-4.5857747955858;-0.00995885979371019;-0.00184228389598117;13.1796508155461;4.21400531769371;18.7052749454128;-0.8205973003157621;14;juin
1955;1956;2016-06-27;33281001;176.60528419133098;0.0;0.0;4.0;3.53286859055131;-372269.00029888;-830376.806232837;-828027.618518764;2160755,42647408;1435.3780699794102;46.272413963960894;0.0;4.7527402368018095;0.0;7.49545765433776;1023.4329155581099;0.0;25.941534995335804;-4.30430160233268;-0.0079372942605525;-0.00130380770684774;15.1771558329584;6.90065479030143;30.555608689724497;0.12823647915018999;14;juin
2207;2208;2016-06-28;33281001;187.08921552862702;0.0;0.0;4.0;4.22137717434806;-539666.7742330161;-938274.04653277;-898194.723201506;2493179,23304322;1396.8271202735998;47.91606063710201;0.0;2.5437163228956403;0.0;2.5437163228956403;1018.34645772524;0.0;27.2524248724342;-4.67511543676773;-0.00758224411395694;-0.003564379430625;15.422572759920499;7.10099495692887;29.1452364265556;-3.38373430430571;14;juin
2459;2460;2016-06-29;33281001;173.585628420333;0.0;0.0;4.0;4.23277237961014;-443589.73900987103;-820725.229738532;-892468.2170622491;2271021,99027222;1377.53566798189;46.8465953417162;0.0;4.50386913297595;0.0;4.50480692879076;1015.69981571524;0.0;25.8844229031193;-4.33428351013435;-0.008097581409755871;-0.00135091266770513;15.2900130492309;7.57696002939753;24.253729696559702;2.12954739935508;14;juin
