;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
300;301;2016-06-20;75114001;1.99970262549955;0.0;4.86079405135904e-06;3.0;1.63001115479532;-15064.0401970145;-10706.6580451726;-40890.931432543104;34244,5253906251;292.28544263042596;95.4717433056177;0.0;8.0;0.7188828447543549;8.0;1019.16591702836;0.0;15.938900033776;-1.04451718462074;-0.000135849356248734;0.00206025699761817;15.4243270608978;2.06847491807;31.098478012656397;3.0144025111458097;29;juin
552;553;2016-06-21;75114001;88.37339170654579;0.0;0.000191808928956347;2.0;1.05501446980984;-20679.7995677586;-8638.08203125041;-91029.20983183;59864,4108457567;109.97036099768499;97.9369464001594;0.0;8.0;8.0;8.0;1021.051614232;0.0;16.6134165491737;-0.9792742676437328;-0.00027195356634095;0.00108619286203497;17.740973756857397;-1.30477630216043;30.410017975103997;2.37904074065045;29;juin
804;805;2016-06-22;75114001;1017.01157196584;0.0;0.0;3.0;2.53875482444918;-151071.575353264;-2926.51182657438;-63709.528090949105;150596,904928684;236.75003142714598;87.8694282166807;0.0;3.56722468130449;0.0;6.531510555843049;1015.5484051193301;0.0;22.4743084509764;-1.25997014657454;-0.00108456058845586;0.00177086451064971;21.3918628901243;-2.6457654531586297;44.320230045734206;4.24999164417932;29;juin
1056;1057;2016-06-23;75114001;157.88690794755502;0.0;0.0;1.0;2.3393642173141;-90855.775689036;-21306.719532193798;-138335.173885814;93934,7918630843;413.755878697295;80.71964239422041;0.0;3.9641663169249903;0.0;4.10824385777973;1018.4314211393499;0.0;18.832441882500397;-1.62230077447598;0.000251641718720234;0.0010184662794407802;18.2148322063555;3.4971217360825597;34.8423861199371;-4.08946367451699;29;juin
1308;1309;2016-06-24;75114001;11.944827563652899;0.0;0.0;1.0;3.58201916618043;-51267.3133186097;-127072.32347155099;-62704.260728469904;21271,5673038364;607.611295037363;82.6834265848052;0.0;7.75740361213684;0.0;8.0;1016.3165605257199;0.00182937779913403;15.599968697585199;-1.28192489758746;0.000741083820054432;0.0017720013122089102;14.2620429065629;2.08708570941597;30.4117503744637;-6.743842688772951;29;juin
1560;1561;2016-06-25;75114001;3.6830014533624897;0.0;0.0;4.0;2.761648468669;-233034.49012655;-12496.4765624995;-43015.695162113;159597,673246443;367.73708420041703;84.92962908076458;0.0;5.407950990241719;0.0;5.40943028018255;1019.65843497848;0.0;13.5547068633427;-1.2583052593935;0.000896893166804194;0.00203716892797538;10.9494226429061;5.831769709869991;18.9344519584865;-0.7726990418341372;29;juin
1812;1813;2016-06-26;75114001;3.74853584119763;0.0;0.0;3.0;2.37878701730716;-48098.9317985768;-50477.0976562522;-68467.3267034242;8305,97941321124;373.69696926203795;80.36642174770951;0.0;8.0;0.0;8.0;1019.9783570657598;0.00345597645520767;15.935523819997302;-1.22493382292745;-0.000207490161535752;0.00340859401189133;15.2698879510814;2.7107681071211;28.267990684018503;3.5609958816094203;29;juin
2064;2065;2016-06-27;75114001;13.0964574494028;0.0;0.0;1.0;1.11701280140768;-104962.337133496;-19859.555319308798;-60090.3923700412;103833,622257114;156.6421929685;76.4775435912444;0.0;3.97730333858272;0.0;7.9291501921763805;1019.55526694108;0.0;15.359113424262302;-1.2628814939400401;0.00144985716222388;0.00277796066815995;12.2693069922794;2.43529628425764;21.1420406440557;-1.6489182258055601;29;juin
2316;2317;2016-06-28;75114001;11.9525775138168;0.0;0.0;4.0;3.12396343952442;-71588.3643079398;-74345.6338604692;-67456.2017611213;78962,4633644819;972.1879028692059;70.77888970757179;0.0;7.0719299518114;0.0;7.93188067941332;1016.2682973766999;0.0;14.5224526242503;-1.2357139738903502;0.000734827150169834;0.00208917851564308;8.858243730346759;7.227383658961071;16.2267069606169;2.11223179736956;29;juin
2568;2569;2016-06-29;75114001;4.136819477866;0.0;0.0;3.0;3.4083799660991603;-74517.7203082435;-12374.244398834298;-85793.71881526019;33476,8183593754;660.29712791673;73.9171837155256;0.0;7.561084713762259;0.0;7.99815088757396;1012.58227384532;0.0;16.2291794922861;-1.26720402151634;0.000502068983901926;0.00242623192295932;14.3230547239792;2.8215039430606494;27.0522293334434;6.54542588223559;29;juin
2820;2821;2016-06-30;75114001;10.3855536085064;0.0;0.0;3.0;3.84576075950763;-40484.013671874905;-51517.8672877567;-17832.615557845602;33821,7363281257;726.1077919809799;85.0786554527902;0.0;7.949916139862241;0.0;7.949916139862241;1014.62974249937;0.0;17.5994589371051;-0.9941456068370259;-9.880446167940171e-05;0.00191521706032505;14.8363004193035;4.1177505991217895;29.493820440018702;6.4661993287955;29;juin
3072;3073;2016-07-01;75114001;44.371170349847404;0.0;0.0;4.0;3.07757137839195;-97862.34002676481;-49957.6313332331;-70571.7900177784;69518,2851562488;774.2860628928121;73.14823492644399;0.0;6.82336470015401;0.0;7.9722242038857996;1016.6602463853801;0.0;14.038569191287598;-1.2821411306376598;0.0010820713040437199;0.00144858012915655;9.82548272761972;6.44786761439172;16.9950598445412;-0.160376805586522;29;juillet
3324;3325;2016-07-02;75114001;2.5150250699843903;0.0;0.0;3.0;1.6217883826676398;-74254.0213264226;-15476.7371178876;-60757.0138875208;36740,1443732978;254.65380565605;67.0013457790168;0.0;7.80346386287097;0.0;8.0;1020.51233946141;0.0;14.902888051530399;-1.2463243086423001;3.33823886452446e-05;0.0040516420495837705;10.988906513122098;3.7585067508006205;25.939672440939802;1.4958420525163898;29;juillet
3576;3577;2016-07-03;75114001;4.52005960944194;0.0;0.0;4.0;0.44932444704324;-28291.219938426602;-10152.9801528451;-40626.5945974568;52087,141630411;407.22205700374;87.6058691712077;0.0;7.833757984987839;0.0;7.833757984987839;1020.6609711203901;0.0;15.488355835936598;-1.16844273282094;0.00107318264606913;0.00161911416098078;13.379308042435401;1.38762534498891;20.962879348320698;0.0971941264725045;29;juillet
3828;3829;2016-08-01;75114001;33.7423537222573;0.0;0.0;3.0;3.23384241122678;-50872.844859450495;-45258.1404093509;-106802.77065205;4094,18179857731;545.928555303738;76.3355959939704;0.0;7.80482318739612;0.0;8.0;1017.26296450556;0.0;17.3567121658194;-1.4631783929398603;0.00046998610339548606;0.00328078203691365;17.4774202128011;4.2259310680210795;38.845185131484;4.928778936297049;29;août
4080;4081;2016-08-02;75114001;1.14265049314956;0.0;0.0;3.0;2.8701481156736897;-149731.588522434;1650.89632642237;-30311.7264121121;22763,5108211636;568.500937346389;82.70961053511621;0.0;5.421914901834099;0.0;8.0;1015.4673193268;0.0;18.041549206341;-1.07200056432632;9.85027763226968e-05;0.00333925024178931;17.974300602713498;3.76056592409621;39.5831343432892;4.17131625454297;29;août
4332;4333;2016-08-03;75114001;4.3437535508780805;0.0;0.0;4.0;3.12365378510685;-144121.70738971198;-48875.0616525409;-68986.2491175468;14085,8820728659;446.40861045674103;72.3442656087259;0.0;4.60139385946232;0.0;8.0;1013.5159503547699;0.0;17.3160189064485;-1.35244426322115;0.00109558634239664;0.00109217825491705;11.4306118878268;4.258099950398891;24.176243624040605;-4.57234502267325;29;août
4584;4585;2016-08-04;75114001;6.44400445243047;0.0;0.0;4.0;3.11923471008129;-154917.685165706;1911.6793715952103;-68761.0872162514;11648,8177776935;545.1560794606299;82.7959489053429;0.0;7.67459748055712;0.0;7.674942642943139;1019.26994466886;0.0;14.8455599027056;-1.40423196659899;0.00136041698674408;0.00261199669579262;10.8640461281267;6.6250091405527005;23.1184723762853;-2.61264367028525;29;août
