;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
247;248;2016-06-20;33281001;0.0478760858127037;0.0;0.0;4.0;1.96193702291796;-200141.60297372;-2933.11180847805;12431.8210887487;0;94.18714081777529;72.561278561521;0.0;0.0;0.0;4.2454932110087;1023.3794679216401;0.0;16.6839378901897;0.510620877784728;0.00231856624965584;0.0009460908140349279;16.926938416430303;3.8473799471561896;37.6873848378295;-1.1460813584362601;22;juin
499;500;2016-06-21;33281001;150.75056517813601;0.0;0.0;2.0;2.98960789525236;-215909.81766365198;-3306.8961330641996;77392.26987088821;0;216.499835437878;70.9632339196469;0.0;0.0;0.0;0.0;1018.3914281357199;0.0;24.1484286098142;1.1139363499026298;0.00270295892780041;0.00145701705621283;18.0862588647814;-5.02604432331346;30.2283809438227;0.824975709574783;22;juin
751;752;2016-06-22;33281001;202.47586467292098;0.0;0.0;2.0;3.9759228932939;-254014.64148345398;-11465.773900016398;127939.595113845;0;438.84993356079;56.000392958696004;0.0;0.0;0.0;0.0;1013.9288431497802;0.0;27.468007015825897;0.211326797747301;7.11122550229596e-05;0.00101751897094064;19.210126521786698;-6.61277207308151;32.5888579800362;3.8813218728795897;22;juin
1003;1004;2016-06-23;33281001;76.5689561431232;0.0;0.0;4.0;4.51919457518856;-170057.096038542;-1739.4414499248498;-14171.325961336599;0;514.233025837235;85.2556582497747;0.0;7.60418815135401;0.0;7.88331134825433;1019.3647058702198;0.0;20.4284500565035;-1.44369078012505;-0.0011978993045729301;-0.000241439876468422;17.7472143061399;8.50782554445229;35.3396827340489;-0.505459118786827;22;juin
1255;1256;2016-06-24;33281001;59.9592435945117;0.0;0.0;4.0;3.5593126897542797;-193968.40713723;-5976.1447079316;20313.2745848804;0;658.813701830761;72.2633567521371;0.0;0.211709489039309;0.0;8.0;1020.7276660635699;0.0;17.2317143076228;-0.801490035001972;0.000101911181439259;0.000376057608359508;15.422946112602999;5.27595830720838;30.3401020123829;-3.2546819748913505;22;juin
1507;1508;2016-06-25;33281001;0.0294622066539715;0.0;0.0;4.0;2.35738826972725;-299562.387178256;-212.37430927118197;32101.29541229;0;388.117329339201;72.6846447797549;0.0;0.0;0.0;0.0;1022.5112653889901;0.0;14.917381541448199;0.48716082420988394;0.0027766803463143397;0.00144153635448915;9.0053374380176;3.33716227120248;13.575653831648701;-3.2729815857678104;22;juin
1759;1760;2016-06-26;33281001;0.058924413307943;0.0;0.0;1.0;2.47168336184418;-267443.618020153;-1289.32650732946;31046.977376478702;0;273.247767049635;72.48126664606409;0.0;0.0;0.0;0.0;1024.60236973008;0.0;15.3099658964623;0.14108621193262197;0.00252483636466835;0.00123331602730166;13.459961660215399;2.99021078652229;22.355411477386998;-3.6769846320998103;22;juin
2011;2012;2016-06-27;33281001;0.0810210682984216;0.0;0.0;4.0;2.03247492223963;-228713.760487108;1835.00879302635;4528.96294238025;0;145.93475633454;84.068724131257;0.0;0.0;0.0;0.0716438914865027;1023.53515878862;0.0;16.6258032680262;0.129995901824309;0.00249920791606558;0.0008907119856264169;15.102403448146601;2.6168053896142096;27.413724173617503;-2.57892876899762;22;juin
2263;2264;2016-06-28;33281001;0.056469229420112;0.0;0.0;4.0;2.3554976905945297;-243722.674523808;5724.52925320009;7922.363432247959;0;129.706594572285;87.5563277897131;0.0;0.374330805113253;0.0;0.374330805113253;1019.8965748080801;0.0;16.8125016113431;0.0806240761723167;0.0013021793992002099;0.000411533174678877;14.718549447128101;3.6703227821398996;24.618319085216196;-1.7463924754556497;22;juin
2515;2516;2016-06-29;33281001;0.0491036777566192;0.0;0.0;4.0;1.49637061239057;-198527.963764934;1372.78208364569;-11535.2843919649;0;57.308156709794396;84.0473910038473;0.0;0.0;0.0;1.75456746919058;1017.3974599985199;0.0;16.509950057447902;0.360326034544997;0.00210982680244862;0.00020024254496701102;11.510438946289199;2.3726180575595097;26.4742498621345;0.8447761803381642;22;juin
2767;2768;2016-06-30;33281001;0.0964816250197552;0.0;0.0;4.0;1.3860761452962602;-229310.97316038603;2308.71675319974;-6552.30700969266;0;89.26773339407292;86.2088615951268;0.0;0.0;0.0;0.0;1019.3499262145099;0.0;17.680143771980603;0.083444774235943;0.00149470805477321;0.000345061491932754;15.8036666374624;3.6723768207716696;27.8831081390381;-1.56668486691435;22;juin
3019;3020;2016-07-01;33281001;20.5496384459983;0.0;0.0;4.0;2.9842576978235797;-76037.0397840169;-56009.0102618344;-12972.2135653454;0;513.6915479385041;78.6615168817815;0.0;3.4737157176863396;0.0;4.03346205734471;1020.5285874153999;0.0;18.951592442152;-1.1387052920301899;0.000214563790059981;-0.00113022196088023;14.1316011642783;5.8737306761423005;29.1647460980994;-1.45431644990326;22;juillet
3271;3272;2016-07-02;33281001;0.004910367775661921;0.0;0.0;4.0;1.76520788480394;-264029.853638685;-751.7637631889639;17461.959111514097;0;109.219029176195;72.45406515488129;0.0;0.0;0.0;0.0;1024.9102820280198;0.0;15.2590686622175;0.942333826145481;0.0020150599848949803;0.00124858098826879;11.734649394185901;3.71072315303487;20.892058122146;-1.53802692768973;22;juillet
