;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
262;263;2016-06-20;35281001;0.100010626192667;0.0;2.86730893097472e-06;3.0;2.6234724609408597;-10017.9311686755;-18538.1503579618;6305.2160097367005;0.0;309.261128989326;96.99386882075491;0.0;8.0;0.35726912284736;8.0;1019.1018141145599;0.0006234218188906269;16.439532497311;-0.7379691628459529;0.00033472866397956096;0.000687870051167658;16.020422819795;3.2193899604190297;31.613034636280602;3.19066088439831;24;juin
514;515;2016-06-21;35281001;86.6373958513871;0.0;0.0;3.0;1.30441160739521;-86838.35176992339;-2685.92834186563;-13014.2813479897;0.0;51.059711799198894;88.7093914470258;0.0;3.3845525526169697;0.0;5.20330754126584;1019.6978588809;0.0;17.510703888512;-0.0675529994657396;0.0025740680641330397;0.0017787209722099;17.9300284296274;0.97703802934483;31.4295477168416;2.3244562083763998;24;juin
766;767;2016-06-22;35281001;2.7508563544834703;0.0;0.0;4.0;7.57401094619767;-63156.93724524981;-241124.350442172;99943.50676727679;0.0;172.745522279815;85.59552539158521;0.0;0.22093140291001603;0.0;8.0;1016.69336436975;0.377562280049272;20.022003638392;1.05475670342847;0.00264627760133058;0.0015054165655866698;16.8136213233744;17.9895250038754;38.9971201980989;6.497981252778031;24;juin
1018;1019;2016-06-23;35281001;5.98858540094085;0.0;0.0;1.0;2.2403739541524503;-48649.852661550496;-46923.5406563289;-33202.8010752182;0.0;467.50952675114405;84.42621217545259;0.0;7.83218224318119;0.0;7.83218224318119;1019.54742615997;0.0;16.568104070470003;-1.06970653025109;0.0008869037430074109;0.0005157254202550269;15.873054455634401;1.36541316541114;29.9931737692859;-4.85769023464674;24;juin
1270;1271;2016-06-24;35281001;2.16388806670887;0.0;0.0;4.0;1.64254144915375;-43527.6658310883;-12078.4341195823;-24007.046463488397;0.0;160.318660900485;81.7136652948307;0.0;7.88781065136723;0.0;7.88781065136723;1020.0830480845099;0.0;14.4220273972206;-0.76095325953291;0.00261433436452223;0.0009701483539941231;11.4887365580004;2.0005760831772803;17.0655537853672;-1.72952224877373;24;juin
1522;1523;2016-06-25;35281001;0.0;0.0;0.0;4.0;1.9990295193257401;-228435.307893157;16009.0280165675;6406.64217639036;0.0;163.146407092272;93.2808664189736;0.0;1.6491847238488702;0.0;1.6491847238488702;1021.9660042412801;0.0;11.0208179158422;1.5491583109788103;0.00407444708125615;0.0029496830282641604;10.142583152901;2.7092219723708797;17.6586242631129;0.7724996810174408;24;juin
1774;1775;2016-06-26;35281001;0.0903956910042257;0.0;0.0;4.0;2.3879222474490898;-41949.7529460187;-5351.3736870291605;-10111.898042319699;0.0;168.959787946897;81.67485164472059;0.0;5.25934663021512;0.0;5.77293137503191;1021.7589983056698;0.0;15.789815808903901;-0.645815401677723;0.00190886954663374;0.0011425464374346;15.664418800299801;3.42766916253461;30.1720720246485;1.89875681653575;24;juin
2026;2027;2016-06-27;35281001;2.7192092031544703;0.0;0.0;1.0;1.09462697849142;-92402.6224981518;-4374.72067046206;-20641.0632871382;0.0;33.2320118101929;78.4378252239776;0.0;6.81021982985926;0.0;7.6701925534468405;1022.1287759503599;0.000188220673769156;14.515598115095901;-0.452945491442504;0.00288400901575465;0.000109177570105527;12.087034749525301;0.824795112512255;19.711462823044698;-2.11443124223113;24;juin
2278;2279;2016-06-28;35281001;0.0;0.0;0.0;4.0;1.7235451967701998;-274357.964672268;6856.5189890863;33231.9013606317;0.0;87.8789384701023;89.5245715116063;0.0;0.0;0.0;7.930421614167511;1016.5368090384699;0.0;11.600139736567199;1.99050217542346;0.0034208868197944603;0.00151276169405143;8.21145353073064;4.521056969628259;13.6463320470575;0.49352647927296794;24;juin
2530;2531;2016-06-29;35281001;5.2747848936923605;0.0;0.0;3.0;5.55903941143196;-33754.735248685;-66984.3103018995;38346.0925055739;0.0;657.3731012711;88.26357336297409;0.0;8.0;0.0;8.0;1012.50578069358;0.00480299813199256;16.3190398545158;-0.7676554088197859;0.000517876407427533;0.0006975890885001161;14.9076346722683;4.45511837707272;28.8318933649207;8.78514835886379;24;juin
