;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
142;143;2016-06-20;33281001;11.6041809298417;0.0;0.0;3.0;1.69057345470449;-267527.88105235196;-122249.52079174;-120982.720937745;810534,012905236;104.133990646141;81.9207578608923;0.0;0.0478407252819535;0.0;8.0;1025.80666015276;0.0;16.2229132656559;-1.9054798009956797;-0.00035908443213161003;-0.000408377317486067;13.029309006401801;1.16730793150532;30.9041621938227;2.89989664720541;7;juin
394;395;2016-06-21;33281001;6.739556267481491;0.0;0.0;2.0;1.13486757769126;-283204.199826549;-150036.897117227;-113496.999906544;874508,826255516;129.951632476669;71.54429712896271;0.0;0.0;0.0;0.0;1022.2351825412801;0.0;18.7878775610054;-2.0968852175373;0.00011217776685670301;-0.000611501462538656;17.872752670207802;-2.31851723996033;27.534282535254103;0.806172360129019;7;juin
646;647;2016-06-22;33281001;18.719894818269;0.0;0.0;2.0;3.91166055566699;-294245.87796659896;-302811.091408702;-67292.6675243162;873643,346897557;241.117780777239;65.4963664661418;0.0;0.0;0.0;0.0;1017.8779515683301;0.0;23.838319043737897;-1.8036001062385703;-0.00135370528092019;0.000779172014483338;16.6856531638562;-6.08853232360805;27.842231975459498;2.56325518200534;7;juin
898;899;2016-06-23;33281001;94.03902517751659;0.0;0.0;3.0;2.6039091181652205;-300395.875946475;-249828.126728183;-133428.415433845;865616,545463528;302.115670643223;68.20852912857671;0.0;0.000241612365259937;0.0;0.000241612365259937;1015.6996718896601;0.0;23.935119668853996;-2.19932749613571;-0.000984121898429465;0.000117656131608892;17.5155076250464;-2.16240459698701;31.0716689318056;4.25572590099815;7;juin
1150;1151;2016-06-24;33281001;425.547825203536;0.0;0.0;4.0;2.4192503371369196;-94182.89854461199;-137799.83504850802;-92898.7561653992;297536,815555324;481.311692373066;72.3595024281598;0.0;6.94379230479099;0.0;7.87534067535226;1021.31138167336;0.0;20.123665048165396;-1.67892887438617;-0.000612713544925682;-0.00101669829138318;19.271806589556398;4.01754894252959;37.0171264499063;-1.39998280899005;7;juin
1402;1403;2016-06-25;33281001;43.5058594593877;0.0;0.0;1.0;3.61914583661192;-304735.707338858;-199702.205357316;-193139.409351232;831681,810955293;754.310242260874;72.6950579956157;0.0;3.5290575448572303;0.0;5.92501580799767;1021.2054758900999;0.0;17.896046346507603;-2.1939139605626004;-0.00246015709922908;-0.0005209265643934231;11.188777568191302;4.45942033242752;21.2372371300571;-4.64885247005029;7;juin
1654;1655;2016-06-26;33281001;39.4685652644426;0.0;0.0;1.0;1.53764074425773;-341871.88782626303;-123093.661843542;-118845.07983883099;884541,050031489;188.27953470045398;72.49520607918491;0.0;0.0048076923076923106;0.0;0.0048076923076923106;1022.94091250891;0.0;16.6708972992305;-2.07669228479866;-0.00124830396241627;-0.000173363786860732;9.634592384457369;2.15683201088677;16.88200289011;-2.2477511308047102;7;juin
1906;1907;2016-06-27;33281001;32.097574379460696;0.0;0.0;4.0;2.0934466315463;-135306.305436485;-130188.12806284301;-103267.706022306;586443,056361276;697.551265937041;68.2856750767404;0.0;4.51321877632129;0.0;7.129697264078049;1025.69704458374;0.0;17.527182871820003;-2.14037292075303;-0.00257650592280028;-0.000518200069251002;14.686528087065101;3.56042458268431;25.3533937752973;-1.95756270439641;7;juin
2158;2159;2016-06-28;33281001;30.9465770124957;0.0;0.0;4.0;1.1717347282742099;-275762.880623589;-111917.38007648801;-133809.379962548;814976,0998106;351.512749271533;75.2396235083612;0.0;3.78794749681494;0.0;3.78794749681494;1022.24284863782;0.0;18.1186158698827;-2.21021663064579;-0.00171982897212828;-0.0009026935272410519;14.0349972929927;2.35193417466599;26.1027118921643;1.2479412241306298;7;juin
2410;2411;2016-06-29;33281001;43.201000167184496;0.0;0.0;3.0;1.80910736799347;-113625.36718917401;-123852.70327997801;-107500.845190909;456675,983062663;318.162867769394;75.7386461306462;0.0;6.4111650381525;0.0;7.44535929437163;1018.47313643115;0.0;18.477621760283398;-2.10209301190761;-0.00155490637213745;-0.0017609503319692102;14.0806536085511;1.75753098271979;24.4294986948372;3.83082378413292;7;juin
