;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
182;183;2016-06-20;6088001;0.0434267422824652;0.0;0.0;3.0;6.56710221691758;-368959.06644619;-325808.223958023;-242385.75884797;3023960,01710247;34.356761591391894;63.1922471215148;0.0;0.0367103166335429;0.0;0.178019695048713;1018.3832524517999;0.0;21.0407840189824;1.31709772828527;-0.00320420936168727;0.0154604266034613;14.9710572577475;2.3943144282966;22.4225438699941;6.99237355627704;13;juin
434;435;2016-06-21;6088001;0.5303089477820639;0.0;0.0;2.0;3.79867595477758;-374467.33726406604;-171202.231240995;-303657.83304407;2980973,75843906;79.5892908521935;90.6917653573145;0.0;0.0;0.0;7.78180615600687;1021.8807990656801;0.0;19.8630803763768;-0.337687414170407;6.2289532603563e-05;0.0125949652516582;11.196828077443199;-4.89740796437401;29.652481704572;2.91279073317132;13;juin
686;687;2016-06-22;6088001;0.0;0.0;0.0;3.0;3.342662829771;-322954.772787219;-191556.086596495;-269375.856551664;2964651,91179442;20.6048688496235;81.1095787387104;0.0;0.0;0.0;0.0;1021.0765757464801;0.0;21.1877505580138;3.8266662502283;-0.00144266523546288;0.0229641333062061;18.860537385940603;0.48220239170767204;33.010453649840194;3.9544229177991004;13;juin
938;939;2016-06-23;6088001;0.0;0.0;0.0;3.0;4.47481114817093;-291258.605398422;-220526.475614553;-215203.839249627;2968056,66472411;3.57412290677776;61.7703053286732;0.0;0.0;0.0;0.0;1019.0064990059401;0.0;25.539978589647603;3.09224817480389;-0.00285544186064391;0.0213792114071021;19.4137549210951;1.29553933070562;31.2413512833009;5.23038942816493;13;juin
1190;1191;2016-06-24;6088001;88.67995336134041;0.0;0.0;2.0;3.14781652507769;-325639.699440963;-157257.895089391;-247774.442893045;2972881,91553997;43.4528809357447;80.344511154772;0.0;0.0;0.0;0.0;1014.65353210574;0.0;23.765931895404396;4.35639522690319;-0.00494391608266837;0.021408253890672;19.100880688428898;-3.2222924626115;29.1938598744456;1.57383239117895;13;juin
1442;1443;2016-06-25;6088001;546.358050431181;0.0;0.0;3.0;4.33461490776283;-377675.821776038;-172187.96530700198;-276499.598613517;2990993,42636251;37.8588472015682;82.71644198382529;0.0;0.0;0.0;0.0;1010.59854624544;0.0;23.4171149864711;1.68428007570861;0.0008555992880669089;0.0217161079061409;18.3817972509293;-2.7967466725822097;27.479378400094;4.39311498604371;13;juin
1694;1695;2016-06-26;6088001;172.24103654542802;0.0;1.1251533635348699e-07;2.0;2.46144977816916;-397272.97761810396;-181515.43606997;-335235.661560554;2998069,18549561;170.088320460404;92.8037369166077;0.0;0.703771209914972;0.0;0.703771209914972;1012.9028688758999;0.0;20.628978580639;-0.980666175398248;-0.00140687612540849;0.0125324868405571;16.6523456987067;-4.2966159827338;24.026759566259;1.64943393461002;13;juin
1946;1947;2016-06-27;6088001;107.15794709892401;0.0;0.0;3.0;4.40615871343999;-352321.99350786797;-218468.203256612;-333490.806684991;2968580,63211846;181.343145634047;81.40805860871299;0.0;0.170536314066332;0.0;0.170536314066332;1015.0119594065401;0.0;22.840392375957602;-0.628642607700389;-0.0008828777634908619;0.0113700962580409;17.5193954048715;0.419901942528621;29.9741277596622;5.60472945183576;13;juin
2198;2199;2016-06-28;6088001;0.34691049630056997;0.0;0.0;3.0;4.29490942586476;-390670.360069042;-223545.03260136;-366074.294160626;2989414,30798005;61.37516990595079;80.7552044641397;0.0;0.0;0.0;0.0;1016.6322896145698;0.0;22.218601116048898;0.516357760538995;0.00011443353175088701;0.0148551134577917;14.7405734188447;0.34764554782303103;27.568297523612298;6.350698041889711;13;juin
2450;2451;2016-06-29;6088001;4.91225613420846;0.0;0.0;2.0;3.38630226901381;-384812.663974649;-217384.121423248;-334876.961970826;2899716,37824511;266.376424454271;76.0467505915585;0.0;0.0;0.0;7.46078618461564;1015.32401022185;0.0;22.627427246550397;-0.8772555676441659;0.000164977526392258;0.0108111920364093;18.8737147059561;-3.24577076575957;29.4128737961437;3.3962112636218196;13;juin
