;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
149;150;2016-06-20;33281001;44.7184863421835;0.0;0.0;3.0;2.2273620683767996;-335730.149332576;-370739.436651799;-325174.891263036;1355532,5437667;481.17573376426;71.6847033452045;0.0;1.26827303404506;0.0;7.99926035502959;1025.69178920233;0.0;18.389295649645604;-2.9145969809272096;-0.00368092864395519;-0.00102260702136891;12.985039569052901;2.89681735071415;32.0520882591363;3.62985209248382;8;juin
401;402;2016-06-21;33281001;22.005319492385397;0.0;0.0;2.0;1.21280613198678;-365743.48124644294;-401650.43504565104;-249378.46357369897;1399853,78394427;250.14289712443698;60.440860940743505;0.0;0.0;0.0;0.0;1022.2605819084;0.0;21.4936134273938;-2.82722217314109;-0.00230292242683168;-0.00114530825672474;17.953588467085304;-2.4260647937463102;28.2682326227063;1.7673338535664198;8;juin
653;654;2016-06-22;33281001;57.974988422787895;0.0;0.0;2.0;3.66325993904419;-348484.212196545;-557906.642203671;-220173.98575999602;1398867,21029295;314.139894774778;58.72763002858579;0.0;0.0;0.0;5.47550483526426e-05;1017.7560031053099;0.0;25.7637619885441;-2.60657181759344;-0.0033287903761504;-0.000500075659722796;16.6697079844985;-6.2313450517932;28.286798092771303;2.7340672836916804;8;juin
905;906;2016-06-23;33281001;256.397036229231;0.0;0.0;3.0;2.1653218247018002;-356991.21898334;-478404.213315977;-274844.581083177;1388482,04509559;327.60170514044603;64.49261377018159;0.0;0.0;0.0;0.0;1015.9592671333198;0.0;25.858458970009302;-2.94001967629601;-0.0014806507980065801;-0.000558320144069495;17.6430117681683;-1.99665500241779;31.8890596657266;4.380188866177339;8;juin
1157;1158;2016-06-24;33281001;427.56994879065496;0.0;0.0;4.0;2.9342183241127002;-131144.31878106098;-304593.69523251697;-233909.221623921;831385,216462445;529.007295692816;67.3630282247931;0.0;7.7717271727599;0.0;7.85133177842728;1021.1961895255099;0.0;21.570856991314002;-2.57917963254323;-0.0036830098382166897;-0.00137098323545149;19.298101451241898;4.69240071270134;35.9996077402579;-2.5576183769876804;8;juin
1409;1410;2016-06-25;33281001;82.9243007797949;0.0;0.0;4.0;3.7936912694751;-353504.608764053;-384197.429527269;-392578.184468844;1330760,71911476;697.47879131976;64.1386913307084;0.0;2.92810330601199;0.0;4.76940661903046;1021.1352350758301;0.0;19.540208471854502;-2.86146780209176;-0.0041061617016799395;-0.0011177778708200302;10.9668553736061;5.06189275917588;20.342118357073602;-4.61312887859958;8;juin
1661;1662;2016-06-26;33281001;77.7568339565114;0.0;0.0;1.0;1.87592410401246;-424884.264176912;-349002.83621090004;-334266.38949296;1421306,88384021;695.881183624529;59.184095451176994;0.0;0.15159852047550199;0.0;0.152451567691229;1023.04980932895;0.0;18.7077425859509;-2.93448748813323;-0.00403030398009597;-0.000850353052427268;9.71167161689117;1.7578685269123;16.486788274372;-3.9474896061101097;8;juin
1913;1914;2016-06-27;33281001;59.5179300600598;0.0;0.0;4.0;2.2261177010233597;-346877.482271911;-334030.17345348;-346955.043087659;1336079,07555466;707.635763475538;63.101138477038496;0.0;2.86625598979419;0.0;5.13420644585303;1026.03941775733;0.0;19.0725961023081;-2.9990549438219203;-0.0043720783743464;-0.000869602142478632;14.7511845588684;4.72962590191856;26.7599366023773;-0.514901202808246;8;juin
2165;2166;2016-06-28;33281001;48.0518689199654;0.0;0.0;3.0;1.4758630626713798;-335435.19374777604;-299880.956416868;-312338.867736186;1278951,48484968;445.863113379256;66.596024073164;0.0;3.5251188037365297;0.0;3.5251188037365297;1021.67891989358;0.0;19.8760968794147;-2.98936997694105;-0.0034118430395759995;-0.0015911250804729199;13.717207879579199;-1.5140598728273897;26.028020365451496;3.31101422454045;8;juin
2417;2418;2016-06-29;33281001;69.38519829383429;0.0;0.0;4.0;1.6086850572456202;-327086.526841448;-271859.929570316;-298559.37094171;1169282,74881925;646.216088831887;68.6962765918023;0.0;6.21443678294079;0.0;7.86756623933949;1018.30605170488;0.0;19.8099292443669;-2.79430492903898;-0.0035114019412102;-0.000680304221080974;14.1194465279942;3.24496413918763;25.5503375261297;2.0335371888013998;8;juin
