;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
308;309;2016-06-20;6088001;0.42484228884861996;0.0;0.0;2.0;6.24489220271104;-279161.062693597;-167796.754087453;-63816.143653397005;1164932,68150473;115.545552321944;80.986371934659;0.0;0.00036982248520710096;0.0;0.64071341566659;1020.2301132147901;0.0;19.1964625642942;-0.579368405872167;-0.00153963479285526;0.00723933812781827;15.813901374096199;-7.6801331421739105;31.6773562066664;-0.9495291285493141;31;juin
560;561;2016-06-21;6088001;0.0;0.0;0.0;3.0;1.06205166370931;-269111.061004164;-76504.19131136191;-40445.2192525887;1157270,52991915;18.484989306598898;83.22915957005542;0.0;1.7245140301384302e-05;0.0;1.7245140301384302e-05;1021.12875911415;0.0;19.8985789829145;1.41648781049661;0.000208081421815705;0.0113957295376152;17.6317329648679;0.9487310094045709;34.2408214309544;1.03590261093639;31;juin
812;813;2016-06-22;6088001;0.0;0.0;0.0;4.0;1.48177368681793;-252373.352983953;-123497.052062514;19506.2160387035;1171918,94398165;146.488717025503;53.750156125078604;0.0;0.0;0.0;0.0;1019.0209821595402;0.0;25.1997700457293;2.8285281727375096;-0.000176233135836026;0.0182478831928268;17.9777628805692;1.6456929410050902;26.420965941521;-1.75704928049538;31;juin
1064;1065;2016-06-23;6088001;0.0190672509779699;0.0;0.0;2.0;1.85543793920941;-264252.76576090103;-51522.8442072883;-28407.7549610161;1168492,46139908;18.2323177444055;77.939077482665;0.0;0.0;0.0;0.0;1016.6485493061301;0.0;23.954885457552;3.90636295955207;-0.00497368060459234;0.0176687925802318;17.407945292836;-2.23717666124869;25.855499928133202;0.0668111106497617;31;juin
1316;1317;2016-06-24;6088001;69.5759932216016;0.0;0.0;2.0;1.99881523925698;-309561.643266202;-89142.0373153695;-33772.272860529396;1172649,32934475;108.318063569377;81.6036620992916;0.0;0.0;0.0;0.0;1011.5066976617699;0.0;23.0268787121028;0.0864464560081295;-0.00299217187700941;0.00755144107468845;15.964158482050701;-2.14992600817642;21.675061763715302;-2.951827099052;31;juin
1568;1569;2016-06-25;6088001;289.35053420677997;0.0;0.0;3.0;1.39249992255604;-322389.232512475;-62893.2068004624;-55425.7802815466;1168859,51413345;117.59783158323098;90.0574129644611;0.0;0.752754519715583;0.0;0.752754519715583;1012.39963276629;0.0;21.9005865591931;-0.954625048058009;0.000439673837804877;0.00605433540251643;14.9724691329626;1.4456325888896;22.4654126763344;1.7339699711011;31;juin
1820;1821;2016-06-26;6088001;1.74810674320916;0.0;0.0;3.0;1.26190088594741;-302935.573295597;-93724.2873153709;-57045.190161708204;1147214,26888847;367.93946250983396;79.3179101837267;0.0;2.14627899926086;0.0;2.14627899926086;1014.45366255112;0.0;21.9100004102016;-0.962167240286362;-0.00018451308082898798;0.00520646965805214;15.6998766750163;1.4625484845310102;25.3991522375291;1.19016709471195;31;juin
2072;2073;2016-06-27;6088001;0.0884517529339098;0.0;0.0;2.0;1.01943424978502;-312453.264106513;-83737.1029386545;-37463.330535413996;1153329,4244504;54.6389567840405;79.03687439797979;0.0;0.0;0.0;0.00481349410325241;1017.0390991751599;0.0;22.5119849804665;0.013614511142805;-0.00116151433275481;0.007605615626858659;16.9042893117054;-1.2823137024170301;25.8601875830792;0.6762896575601789;31;juin
2324;2325;2016-06-28;6088001;2.37889940576873;0.0;0.0;2.0;4.98650049460923;-314367.702043296;-174687.028398516;-80665.7262821245;1151020,25377035;346.343582295;81.7466454417399;0.0;0.0483579734373375;0.0;0.0483579734373375;1015.69494482916;0.0;22.331826697016;-0.935401698063288;-0.00030510871623999;0.00357384905532894;16.1822202833333;-6.489702033970441;25.759289100577;-0.6282717291323829;31;juin
2576;2577;2016-06-29;6088001;325.023015073091;0.0;0.0;2.0;0.973428848202755;-226349.97162199198;-98715.0806055072;-68787.94765282;1017776,52103138;308.24577540508596;87.4059892446212;0.0;4.3127633819412;0.0;7.9236558062085;1015.2841824458199;0.0;21.7020344004214;-0.9682127292767291;-0.000173222687593266;0.0037453845184506;17.4008207554303;-3.58412474708165;38.7460530631652;-0.511100438074169;31;juin
2828;2829;2016-06-30;6088001;57.787017920722896;0.0;3.3420879537445e-07;2.0;0.977679189279782;-120496.481317524;-55224.5158061994;-44841.7566380521;751210,110257149;574.464510375344;92.4191509705677;0.0;5.832940046984769;0.00419682892970229;5.832940046984769;1017.32509827235;0.0;21.4169670146472;-0.8078050641070109;-0.00243047250247395;0.0052671112710078;17.8943685067039;-1.95325387737106;31.149336270013;0.221075743436849;31;juin
