;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
138;139;2016-06-20;67124001;2.0014047754230297;0.0;0.000183501584119845;3.0;0.9859412066867629;-58212.9453687672;-131396.932300567;-137991.131371497;443873,722353578;87.37087504053459;98.03239530101558;0.0;5.8074647034022;8.0;6.6676789325325405;1023.9938766885301;0.0;11.1747899248018;-0.332128166941409;0.0019424383289523897;-0.0012560180591663;8.66440609830318;0.07080860028508999;16.9947105955798;2.2586960924090698;6;juin
390;391;2016-06-21;67124001;5.5445177220975195;0.0;6.21117887123007e-08;3.0;2.0885388068076;-134567.65733241802;-169290.82324886302;-48326.1660337449;465999,09536111;202.607614326282;93.21591634088699;0.0;2.72685493468504;0.0;8.0;1021.8817050392402;0.0;15.9863459555942;-1.3852789442098599;0.0008824691189422651;-0.000684316869092137;14.3440798479948;0.19334520498522897;28.675605760770804;3.57358996156833;6;juin
642;643;2016-06-22;67124001;1.5270319078117902;0.0;0.0;3.0;1.18544240186255;-224325.331977368;-134258.209150314;-70441.6196975704;647027,044058681;78.89036651933591;90.7481924607053;0.0;0.0684092238672174;0.0;0.0684092238672174;1023.68577776361;0.0;17.7716058951716;-0.564617050244163;0.00130657646827543;3.128677790283039e-05;16.325064892467402;1.06353170843796;30.243683638516803;2.10478883283215;6;juin
894;895;2016-06-23;67124001;105.101866272744;0.0;0.0;1.0;0.71724416285473;-246327.154851437;-108232.368215561;-44513.5491561894;652086,125913144;48.874281201510705;86.76546554543171;0.0;0.062688171158162;0.0;0.856843059565705;1020.37638964244;0.0;20.3522491030322;-0.554861063246765;0.00085197170849137;-0.0009377165089291859;17.637390467216;-1.14630368386859;27.845183182857;-1.0924046752043899;6;juin
1146;1147;2016-06-24;67124001;238.21295212651;0.0;0.0;3.0;1.35534509246251;-256170.915162563;-133141.198311805;-47593.5546607971;645752,007558823;142.856642930762;87.9896890337476;0.0;0.0;0.0;1.4807345599028301e-05;1017.4694525418699;0.0;22.7529026375501;-1.23115842218977;0.00210665055850855;-0.00149065181299179;18.6039326482802;1.5686097145080802;27.3321852947121;1.9773480651201103;6;juin
1398;1399;2016-06-25;67124001;487.06187443482;0.0;1.26651371024079e-06;3.0;2.5293197748694904;-104392.740472315;-229718.661476137;-55441.8113956445;386720,210140345;276.637626577629;95.77324352558209;0.0;6.988432467694699;0.0966682434082031;7.99673315759241;1013.66846193363;0.0;20.6746036738856;-1.26876190130133;0.000550396633575821;-0.000272673209588035;18.258362624701103;-0.244792819838101;37.2349081302528;4.3631744075101295;6;juin
1650;1651;2016-06-26;67124001;4.01623054593806;0.0;1.6785619894042198e-07;3.0;0.806266722922155;-247322.174777988;-119729.88829898801;-107560.34750366099;615504,622271421;49.3169207014073;91.6237770217775;0.0;0.6908157378209271;0.0;0.6908157378209271;1019.7667286108501;0.0;13.7301484813958;0.69900054886965;-0.0018990186682502198;-0.000349932767699118;11.465442059643099;0.19761071098044197;18.7000794016058;1.3975725453346202;6;juin
1902;1903;2016-06-27;67124001;1.1719880893361;0.0;0.0;3.0;0.9718526632917359;-293408.890964032;-92299.88816452131;-55281.9829788202;645850,903845072;57.3322315611868;88.4047467287018;0.0;0.0;0.0;0.367992953504802;1022.3295026174301;0.0;13.5556958074245;0.44559444596230996;0.0015942329244054401;0.000744616540236985;10.828347418364197;1.7599294881802698;19.0960368227679;1.32629711600017;6;juin
2154;2155;2016-06-28;67124001;12.2597260705649;0.0;0.0;3.0;1.20421449907489;-257665.36308145602;-87937.26833248099;-44131.1502022744;638504,751464844;72.5569348433026;86.64951175705922;0.0;0.472001690434082;0.0;2.90856281373398;1019.3473159850901;0.0;16.988048429500502;0.0111458598476375;0.00260664855463208;-0.00149490324572527;13.5111727621348;0.706183380098073;26.4965544741717;2.0947614439646203;6;juin
2406;2407;2016-06-29;67124001;95.90323030308649;0.0;0.0;3.0;2.3394416783367302;-242917.538588525;-215060.907861708;14323.2292652123;607705,798180104;804.021702317948;83.2696961928378;0.0;2.0496946599737003;0.0;7.79178217600083;1015.5375400949499;0.0;18.8696463343746;-0.489109689340708;0.00258557424280358;-0.000623715282881829;15.0194447585905;-0.0440962021239597;26.992952329805103;3.82834153668952;6;juin
2658;2659;2016-06-30;67124001;82.199230448807;0.0;0.0;3.0;1.4226794329041201;-102684.042153836;-74481.7155437434;-4396.31304359565;254357,31265533;89.2601605122921;79.8728098583521;0.0;0.00224552764254113;0.0;7.999856999639929;1014.71022312259;0.0;18.654297122566;0.632658479575067;0.00296118075437648;-1.8446056856335e-05;14.9865369361011;-0.307561988942355;30.2178926336346;2.3756675944895296;6;juin
2910;2911;2016-07-01;67124001;12.996220689965101;0.0;0.0;3.0;1.6581612366210299;-254338.168437958;-130304.389731405;-41672.785852432404;642872,084422708;104.32551144995399;84.3185956784509;0.0;0.0;0.0;0.8247248807276909;1017.62314480642;0.0;18.5169069731725;-0.4063176503405371;0.0023914332098300397;-0.00101375479798679;14.5617927769141;1.1075858949334298;27.1450876794988;2.7628216639277;6;juillet
3162;3163;2016-07-02;67124001;34.8960740943435;0.0;0.0;4.0;3.35158894547243;-236910.84448194603;-346898.850143436;80338.0975255982;592446,636704684;257.52597162035;71.8172614378999;0.0;5.26912369867295;0.0;7.99482734386738;1015.15666999002;0.0;19.7932762758152;-0.8459048102304331;0.00215362810026337;-0.000904661130857765;15.241604994220001;6.743255767330989;32.1484212875366;0.7738296180033779;6;juillet
3414;3415;2016-07-03;67124001;18.9422690046476;0.0;0.0;3.0;1.44011150030556;-309364.068159581;-87488.8038883213;-67575.5202274331;651346,054211021;105.09275606553601;88.7303294652157;0.0;0.0;0.0;0.0177468887844401;1022.6855568536599;0.0;12.654483055901101;-1.10615476914244;0.0037762257313457203;-0.00202956148814324;9.36672985224289;1.49050693621398;17.7100863812957;2.2058437265222;6;juillet
3666;3667;2016-08-01;67124001;0.349097905214886;0.0;0.0;2.0;0.45830462369480496;-277382.342966557;-29231.841136932402;-16498.6073951722;472440,498761893;30.345814358442603;78.9403082198987;0.0;0.414552796750516;0.0;6.263250004547009;1020.09400153292;0.0;15.307529220329899;0.9201178529110708;0.00337165746510357;0.000136640621940425;12.2265182053903;0.149529817747117;17.545234203338598;-0.9610477475218259;6;août
3918;3919;2016-08-02;67124001;4.6265979827148;0.0;0.0;3.0;2.97785499400467;-68905.9281182292;-40358.3831806175;24365.814803123798;63635,1668547375;293.80386385741;75.3243538514653;0.0;0.131990999223104;0.0;8.0;1018.9800697172801;0.0164384234864198;16.9605747639449;-0.137775599818237;0.00208636125067532;-0.00119961459058691;14.7508931982098;1.3583424203680101;33.6208721577423;5.47064599470465;6;août
4170;4171;2016-08-03;67124001;0.47169150895209105;0.0;0.0;3.0;2.81020592161645;-158783.791776658;-84922.3114538184;-25433.3586387646;359537,608659388;110.137253528927;91.5576120089098;0.0;0.133476821628545;0.0;8.0;1017.12036934283;0.0;16.5954978965834;0.551587442037953;0.00133460466000511;-0.000406251845379406;16.8442918729503;1.20305152487711;39.906138482037896;4.27895838255059;6;août
4422;4423;2016-08-04;67124001;0.22232118365356798;0.0;0.0;4.0;0.6822553290470821;-186399.721358776;-25890.676948547003;-11837.2627201104;358434,775968909;33.7092812666535;87.1274913675737;0.0;0.0;0.0;8.0;1013.3085419232001;0.0;16.2532255891869;0.5160432367775589;0.00220201173548948;-0.0040580928954337;15.970525513571902;1.41012565349228;29.095511383842698;1.81502422463359;6;août
4674;4675;2016-08-05;67124001;23.3328378524161;0.0;0.000194930560181825;4.0;2.0103167824172;-75276.8503837614;-31676.4681348802;-24336.375417708998;272115,449534598;101.190423443912;99.62082003039541;0.0;7.79313407601658;8.0;7.94503017290105;1018.93327741833;0.0;14.103334387111001;-0.703629910502052;-0.0005810423002206441;-0.00104080127071024;12.468800840980899;3.00932688219482;26.3932517194189;1.89097777125415;6;août
4926;4927;2016-08-06;67124001;24.9061360622291;0.0;1.1421138413903e-06;3.0;1.32811423771166;-99971.3985667267;-64164.6277656553;-60641.6382274633;301711,657507663;106.452112870755;93.78917865797109;0.0;5.14196471901908;0.246930370107311;5.147396187689259;1026.72251902881;0.0;13.6992667613027;-1.23862374990132;0.00242878250946626;-0.0010909470830029698;12.754577550944;0.8201170493848791;23.365105191595003;3.7284349249675697;6;août
5178;5179;2016-08-07;67124001;0.14937040559016002;0.0;4.5950031262616104e-05;2.0;0.185827254533977;-143954.814282895;-24991.3070220928;-47576.72176742309;363092,63444984;10.0;98.39727796443192;0.0;1.88333163564722;4.4112833570687195;1.88333163564722;1029.44943026298;0.0;11.9744943446874;4.94167476706928;-0.000196315024603866;0.00517067081943885;12.1727994122717;0.0172689975006505;19.5331829213537;-0.704202113207432;6;août
5430;5431;2016-08-08;67124001;0.372177574550761;0.0;0.0;4.0;0.32715925848858;-195613.740827084;-14095.7627201075;-18955.392151833;402839,617739201;50.8019413561542;91.0059243175058;0.0;0.000739644970414201;0.0;0.000739644970414201;1022.6507928565101;0.0;15.2782475061118;1.6197022511405301;0.00334965437669545;-0.0026303292848751303;16.6798014557222;0.35153452446688005;29.3646200322546;1.8251719428225401;6;août
5682;5683;2016-08-09;67124001;33.2813580427314;0.0;0.0;1.0;1.07679591367707;-177512.600554465;-17701.2544898986;-10848.5785427092;314613,746901749;41.883861263744706;82.5923500826319;0.0;1.31985801698627;0.0;8.0;1020.8875082259699;0.0;16.2987146091633;0.6521027089111441;0.000523372094454096;0.000100077289857916;11.947636605816697;0.132531562645543;27.158117757993697;-1.68787193601023;6;août
