;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
127;128;2016-06-20;31069001;0.0;0.0;0.0;4.0;2.35995690656154;-235323.279589255;22833.527491413;41127.8206312286;64929,5519046336;60.410081314381706;90.9542369381043;0.0;0.27429390165713896;0.0;8.0;1026.33607732525;0.0;12.4336979627494;1.88688449848444;0.00434957801128936;-0.0028123212689373602;10.5055774450508;4.545850079902269;19.9713216421933;-0.48758719538819606;5;juin
379;380;2016-06-21;31069001;0.00843225711378171;0.0;0.0;3.0;1.86095800478453;-167212.89800587698;4793.29682381452;954.1326149143331;65662,7152770259;39.1821946646416;83.7368515572863;0.0;0.000739644970414201;0.0;0.7282419595507241;1022.4634644754;0.0;15.217001579256198;2.36530128319072;0.0060124322607423;-0.0010837223194218699;16.5514300658837;1.2465925360034;33.251695442035306;2.2495936808709303;5;juin
631;632;2016-06-22;31069001;0.0;0.0;0.0;2.0;4.166563607343201;-223332.17423550398;-25053.853585161698;120493.184362204;66586,949529903;408.46663234233705;57.827183629675;0.0;0.0;0.0;0.0;1018.7203418831599;0.0;21.0378709121075;0.199812011382161;0.0014311001125703;-0.00772333069117984;17.1087758347495;-4.96923396959393;25.817548942422;4.82499139958419;5;juin
883;884;2016-06-23;31069001;147.861556174837;0.0;0.0;3.0;5.18351659736069;-221379.567726377;-37894.2532985887;101139.10313038599;64522,6647459464;525.396837085362;53.473704232737894;0.0;0.0;0.0;0.0;1016.86376958556;0.0;21.4034224475818;-0.6735197989745488;0.00301393881662935;0.000994479230906259;20.261907145375897;-6.14300678296332;32.734909021669395;6.58064748679772;5;juin
1135;1136;2016-06-24;31069001;297.292602627113;0.0;0.0;4.0;3.31035927455333;-45484.944270525;-18166.9786163123;-40467.597464136605;8032,38793316017;496.06255700917296;84.1060680610866;0.0;8.0;0.0;8.0;1021.46764880373;0.00507894292303691;19.868914355548302;-1.30792756563119;0.00116950002048112;-2.18222231026543e-05;19.2361370713187;5.85908874879623;35.4850239275447;-0.920279163163281;5;juin
1387;1388;2016-06-25;31069001;15.5175675301724;0.0;4.05813358854417e-07;4.0;4.43941858867845;-30385.388848077597;-104913.100918806;-6084.32721738921;18061,1957565201;399.093119134832;93.6979304163813;0.0;8.0;0.0;8.0;1019.5848972610302;0.0;17.211052950038802;-1.20815220067601;0.0017911859160408602;-0.000456195170240474;16.0840861171536;6.31710001846841;30.162930482543697;-4.43146443413251;5;juin
1639;1640;2016-06-26;31069001;0.257308388907407;0.0;0.0;4.0;1.87356663249076;-183818.010102875;-9624.733914330849;-11256.152172599099;59339,9132731258;111.97127804904;72.0699668933861;0.0;0.18105074230687102;0.0;0.371197700641076;1022.0997431233801;0.0;14.1836040568558;-0.738037706387448;0.00337402033729832;-0.00461539643302037;12.668654875472699;2.26943037497586;18.396653717633;-3.4820122125847797;5;juin
1891;1892;2016-06-27;31069001;0.00402439828576455;0.0;0.0;4.0;2.7822186200569905;-243095.895166773;-1036.15849171585;34075.1126537249;61223,0930172624;278.690079122495;82.6680298499312;0.0;0.0009172315428243039;0.0;0.0009172315428243039;1025.46914325832;0.0;13.321002540894101;-0.298311535281872;0.00316094885282981;-0.00174035070804828;12.1128264159375;3.77769449978041;23.559978109454303;-2.8545943262042797;5;juin
2143;2144;2016-06-28;31069001;0.0;0.0;0.0;4.0;2.08951193759329;-211847.09529414802;12525.386810176102;7739.7991930732205;59657,7084166007;50.58180267695621;89.94886871247449;0.0;0.0361183273726593;0.0;0.0361183273726593;1021.7148100772;0.0;13.5799866461138;1.57401365995406;0.0053531599486043606;-0.00433925508023338;13.4576752021909;2.5688888817717204;21.565325474615697;-1.38686757957112;5;juin
2395;2396;2016-06-29;31069001;7.73856917445024;0.0;0.0;4.0;3.09758264244254;-62727.56275719019;-3368.7687836738;-58786.1087533681;19275,0296998965;405.01646630624197;75.5737421914035;0.0;7.955940833456099;0.0;7.955940833456099;1018.10455871894;0.0;18.354300329919102;-1.54940475320768;0.00145840934549138;-0.0007011307556913731;17.5676882341453;4.0740639453715595;31.826031386749502;-3.21954045314214;5;juin
2647;2648;2016-06-30;31069001;164.547255110452;0.0;0.0;1.0;2.56296117664202;-149779.576424856;-111.939209826276;8127.21520406771;41911,4498284175;271.935289082365;85.49958117100691;0.0;1.3142315869836398;0.0;6.59079500298528;1017.78752951517;0.0;17.112903734588198;-0.16538651252489;0.00334153127373148;-0.0014248857628715;16.8320258200323;2.62549621471044;34.8084429500432;-2.90818538043004;5;juin
2899;2900;2016-07-01;31069001;0.00881571765603432;0.0;0.0;3.0;1.07599214631972;-196646.047591932;6256.21220349525;-4410.3316373415;54210,0264097648;20.233569462216302;88.6830003440764;0.0;0.0190901974954549;0.0;0.0229150089223244;1018.46839810729;0.0;16.2100730694009;1.61779734120797;0.0056637048327857105;-0.0013870127109313901;16.6890430048417;0.8917092111501059;28.354568159456896;2.2644695278077003;5;juillet
3151;3152;2016-07-02;31069001;9.74988572667455;0.0;0.0;4.0;4.712424555958321;-72444.0996450706;-10094.9347188177;-55654.8493317287;7935,27762301733;575.6071858900981;75.5761822672753;0.0;7.999378746077861;0.0;7.99968937303893;1020.9398825996199;0.0;19.202987843358898;-1.37456240028916;0.00132142803695171;-0.000227295197658952;16.8431135313059;5.644879803729499;34.4744246899054;-5.16624852984114;5;juillet
