;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
253;254;2016-06-20;31069001;0.0;0.0;0.0;1.0;0.7505930502662859;-200952.11564891;677.224220097053;-3629.3888597784603;0.0;9.91257099636641;74.3086267144192;0.0;0.0;0.0;0.763305881370744;1023.47637227143;0.0;17.7548517081476;2.36410109055191;0.0110128024190958;-0.00693277873008165;14.353976160257002;0.0499936105156737;30.9838654814712;-0.7506624932843821;23;juin
505;506;2016-06-21;31069001;31.479750382941297;0.0;0.0;2.0;1.63652746534688;-210459.78177027398;4984.97675713896;12985.837310076102;0.0;141.702817771023;72.26965734606671;0.0;0.0;0.0;0.0;1018.71597174123;0.0;22.9103792779675;2.3043572252718802;0.0103684631071717;-0.00661430776081516;16.4325565874937;-2.0835204363588797;24.253974169389895;1.05031104698264;23;juin
757;758;2016-06-22;31069001;182.208809329435;0.0;0.0;3.0;5.45155349748417;-253266.38311792898;-4451.25466796774;129675.99017375801;0.0;546.002914834018;39.699642695615;0.0;0.0;0.0;0.0;1016.1212071911099;0.0;25.2657535928231;-0.344028668696524;0.00340086693891132;0.000640746032666741;20.7934309005224;-6.265119093800419;30.3490388150667;6.710562253430001;23;juin
1009;1010;2016-06-23;31069001;46.1730546982126;0.0;0.0;4.0;3.0919505214818104;-233097.90011382103;-998.005661368402;10222.6015422944;0.0;335.656709945102;73.3531382762152;0.0;0.0;0.0;0.0;1019.18177655483;0.0;21.887149985004896;-1.0402090564717201;0.00372843684276675;-0.000630504138546851;18.797021484375;6.90655713106025;32.8950395404881;-0.099542195344828;23;juin
1261;1262;2016-06-24;31069001;48.625093769821994;0.0;0.0;4.0;5.84383641488446;-85484.0241288393;-144400.710142106;36342.7472413781;0.0;226.089011708792;91.74547748659451;0.0;2.80563806252245;0.0;8.0;1019.10332231304;0.0;18.654566469242603;-0.742867382794369;0.00293338474052693;-0.0009088748293720769;16.1944313286605;9.00626280955202;33.9899692174895;3.88444492292819;23;juin
1513;1514;2016-06-25;31069001;5.667903860849;0.0;0.0;1.0;4.87462311887194;-121516.993286639;-3176.7917807103004;-32670.0945689675;0.0;615.3143075303379;54.534615910066;0.0;4.11737550997876;0.0;4.149066839697809;1020.57579916014;0.0;19.9236704696356;-1.33767580292351;0.00144647137038415;-0.00210282126797283;14.506637778857698;4.34575768783179;24.569448685522698;-6.7360841274467;23;juin
1765;1766;2016-06-26;31069001;0.0;0.0;0.0;4.0;3.7678620876853297;-258243.636738956;-624.600387930887;60133.3282758599;0.0;179.30855705505903;64.8282280940691;0.0;0.037022597521233;0.0;0.037022597521233;1022.94085473825;0.0;17.650484872150802;1.36310794898274;0.0068422443416752;-0.0047267539118745795;13.8147864341685;5.53061702212381;20.6761507390902;-0.11271839125402199;23;juin
2017;2018;2016-06-27;31069001;0.0;0.0;0.0;4.0;1.71161331460046;-224188.281080618;493.001953125;7007.97166621717;0.0;34.8882297281564;70.6414124155415;0.0;0.0;0.0;6.556849300125821;1022.3518736140801;0.0;18.3178674104142;2.59120076275587;0.00902752076978382;-0.0060285163738662394;14.685104258379098;1.9379028738881001;25.917538785852198;-1.59611066551043;23;juin
2269;2270;2016-06-28;31069001;1.0402731301455699;0.0;0.0;4.0;2.21911560849531;-48742.630799099694;-402.553512930895;-20005.1935607491;0.0;86.0147702212203;62.661306816217206;0.0;7.045884960038741;0.0;7.047807917329299;1018.8183915659401;0.0;21.6056143020069;-0.14639528746499403;0.004978412750486921;-0.00446616157532112;18.176769524884698;2.05080972422819;29.6256930707241;-2.59947158677825;23;juin
2521;2522;2016-06-29;31069001;97.58519579759898;0.0;0.0;4.0;2.9617416432029504;-177822.168933526;-151033.877563983;71002.3036907318;0.0;378.14626964765;73.9329450059813;0.0;2.7825738301532104;0.0;7.1475646192481195;1016.32393318404;0.0;20.5720961624744;0.875249028704275;0.00324229960365716;-0.0022144445390160005;18.6570537626898;3.7676681878237996;32.4952173410202;-4.32775262602445;23;juin
