;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
347;348;2016-06-20;59343001;144.87283388680402;0.0;0.0;3.0;3.2326945449855797;-230864.88191616398;-1212075.68828725;-325012.100508925;1960175,51789902;1290.54189086555;78.2817952335137;0.0;5.38339534158584;0.0;7.15802564719717;1018.95251245503;0.0;20.3090894850175;-1.9903280790680102;0.000380157537523888;0.00242666905955709;12.913417356612301;2.6303701442703398;26.927125408658;5.2579247069270005;36;juin
599;600;2016-06-21;59343001;493.30348793117895;0.0;0.0;3.0;4.30130951735444;-195875.07714736398;-1272777.96461273;-258779.503668783;1861233,01117003;640.522802812658;76.18932052159;0.0;2.91611706826792;0.0;4.22343802928895;1021.0417872695;0.0;23.5445660778546;-2.00129283394912;0.00250385869010245;0.0027999107828272102;17.5392779302607;-1.9378380060261398;33.3474132597512;7.5108004939483894;36;juin
851;852;2016-06-22;59343001;1125.64745487236;0.0;0.0;3.0;4.32574788253881;-289500.422069131;-1567550.90648747;-373338.61554455396;2448695,13132679;529.8642795189061;75.4801703879139;0.0;0.659576191846419;0.0;4.255651971291799;1016.05174144981;0.0;26.460317637442998;-1.87573444080165;0.0022362858423766;0.0043655616291887606;17.6873055309057;-6.52174212097268;37.066985131517896;5.386302238699501;36;juin
1103;1104;2016-06-23;59343001;31.749813984802;0.0;0.0;4.0;4.68217060345771;-328103.303201793;-1792361.3477397;-291310.112261887;2472176,28656173;654.725684166875;61.0240016730359;0.0;0.0;0.0;1.6751880554056497;1018.6864811867999;0.0;21.199633297957302;-2.02427911165951;0.0037894255571877798;0.0067379730604406;15.422071507573198;7.7896341323721305;29.0336664235638;-0.101491262918045;36;juin
1355;1356;2016-06-24;59343001;137.15189972471399;0.0;0.0;4.0;2.27800831865785;-187529.805077912;-766291.103988418;-167136.330858949;1073594,90563395;399.046398903728;79.162408024055;0.0;6.4327384803701;0.0;8.0;1015.3313935087401;9.53699780259769e-05;16.522061435441803;-1.05894172713491;-0.0025147701313743;-0.000575069592303301;11.5852942103053;6.89569591997671;19.9261776733274;-0.0182119322143804;36;juin
1607;1608;2016-06-25;59343001;719.101474115334;0.0;0.0;4.0;5.5112874204186495;-307501.086834363;-1383174.21460949;-375053.122106656;2139349,22780746;550.193281632652;75.75048837448179;0.0;4.690229549889191;0.0;5.85378820238732;1018.18719516327;0.0019073260772438398;17.7099094408342;-2.07562031801501;0.0021180909680176;0.009709346261300841;11.3886723190514;12.3469736778625;20.803314156528398;2.66871579706262;36;juin
1859;1860;2016-06-26;59343001;43.6688689951193;0.0;0.0;4.0;4.2884930903057406;-72221.37132799599;-529648.84375215;-31251.3955463157;611796,43836105;648.793688563234;81.7044299357008;0.0;7.99408284023669;0.0;8.0;1017.86240638459;0.00327586434659822;18.138097486866;-0.9064252547142321;0.0006490552690382599;-8.82138021375403e-05;15.207538479267098;8.96068177699455;26.9523610711131;2.92169869780081;36;juin
2111;2112;2016-06-27;59343001;151.887093589893;0.0;0.0;4.0;3.4458250018173;-272567.696953297;-1184723.47078873;-296069.436092376;1883712,71766222;1683.1327242188001;62.128161676361195;0.0;5.4570797984276105;0.0;6.0484782121311;1016.33179396241;0.0;19.9429240940213;-2.03267894130746;0.0025395668926548602;0.004911273996575079;11.915157793168499;5.03603404044678;22.986859784134197;3.76408855436692;36;juin
2363;2364;2016-06-28;59343001;66.0561217061105;0.0;0.0;3.0;5.914707881747759;-269668.468436062;-1374116.34820605;-262012.33554386898;1941579,2189821;1585.8700882723901;64.3386844677197;0.0;4.1724739034621;0.0;8.0;1013.33003796306;0.0;18.0505528405834;-1.51687043224863;0.0017835751618886899;0.0035107156750632897;11.1009965550926;6.2585023975024905;23.4925593328535;7.929039549837411;36;juin
2615;2616;2016-06-29;59343001;35.9273537727705;0.0;0.0;3.0;4.40719990527136;-42040.945859074505;-378677.758748412;-16561.1246855253;469534,733511806;670.226491458695;93.42297769336771;0.0;8.0;0.0;8.0;1011.90060046759;0.0517941222275555;16.4837004198121;-0.7422839976787791;0.0005945075006794531;0.00106707143432866;15.147743483782198;4.77223348855024;32.293277244562;6.904009658088389;36;juin
2867;2868;2016-06-30;59343001;33.3620661229768;0.0;0.0;4.0;4.75266612705857;-53891.9289451841;-476580.84398639604;7689.41640710755;457315,221563109;595.036659182232;88.69343642887492;0.0;7.82640581300273;0.0;8.0;1013.22930691502;0.00325685037758114;16.718761532229;-0.547041472116916;0.0004987021872268911;0.0005205625689206519;14.2778642076261;6.12083004235496;24.7822056937257;5.75170239331241;36;juin
3119;3120;2016-07-01;59343001;167.559820258399;0.0;0.0;4.0;7.57460146380823;-274776.262812972;-1377150.00164188;-334877.260701527;2025725,95804632;1747.6128855225597;60.5297858604191;0.0;3.5618951506303103;0.0;3.5768359880615495;1015.86972563806;0.0;16.3056579071791;-1.7574052614467799;0.00225723981173046;0.004672087365287111;8.36172247826893;11.610461946744199;13.2023471295834;5.5705944740364695;36;juillet
3371;3372;2016-07-02;59343001;127.763485959522;0.0;0.0;4.0;4.30040166199114;-282549.033515453;-1464293.88703323;-415665.52687311;2320204,67265582;692.537567758875;71.70216504674158;0.0;4.753111016002291;0.0;4.81794133541818;1020.19012475896;0.0;16.8793149825763;-1.9587657365014899;0.0021848121278737398;0.0020101665577350603;10.5754284018282;5.86456493380502;17.4761352252954;4.66713540071577;36;juillet
3623;3624;2016-07-03;59343001;127.27986604595101;0.0;0.0;3.0;1.07863548017282;-330181.619687199;-1268590.10539067;-363029.043671489;2162227,20835864;1585.74848336905;73.89536160421821;0.0;5.31058237795346;0.0;5.31058237795346;1019.85977540455;8.58362546041458e-05;19.9150158121239;-1.9988058938665603;0.0014509274009076;0.00531609886536751;12.7029064667628;3.09833503962523;21.480869450630102;0.651253522617746;36;juillet
3875;3876;2016-08-01;59343001;6.56935441728991;0.0;0.0;4.0;6.3166480646224805;-24778.2361719608;-276889.01500141603;90208.3457041995;184488,619688271;845.0444287005611;89.0200877953361;0.0;8.0;0.0;8.0;1014.5186379166099;0.00855437800051334;18.2253626120082;-0.35666776776030706;-0.000424361117539621;-6.62922593975055e-05;17.1096791452175;9.16456824779382;37.1889640653153;6.269450506564651;36;août
4127;4128;2016-08-02;59343001;22.4651383975005;0.0;0.0;3.0;5.604319874419299;-14414.0948046446;-173899.485078812;93315.1777354478;90774,794921875;867.639655838268;93.69491592607059;0.0;7.99504440917066;0.0;8.0;1012.03607536011;0.169793007044535;18.5733301108338;-0.5528504305314039;-3.98738174882669e-05;0.000695549162556734;18.1833311843863;5.58873317004691;44.7158533013044;6.732970080363869;36;août
4379;4380;2016-08-03;59343001;94.87480430462759;0.0;0.0;4.0;6.92890590534198;-301264.41722589603;-1248338.49984814;-406642.232810136;2038466,90562535;784.5373145569021;68.1102315039682;0.0;3.19929566510461;0.0;8.0;1012.1271381752999;0.0;19.5260314198339;-1.79538569887447;0.00248176334765032;0.00329862190526805;12.7409084507818;10.916159559486001;22.7210997879538;4.07335453807719;36;août
4631;4632;2016-08-04;59343001;157.099637173216;0.0;0.0;4.0;4.79236189808124;-308692.841132103;-1240690.52117849;-324375.807381327;1977670,92840236;1104.99333191879;65.2946885080497;0.0;5.89438034966132;0.0;8.0;1020.2299750699001;0.0;20.8120939442236;-1.92494362440694;0.0031242035376092604;0.00414987667977535;13.332403295039198;7.87479107140641;22.444501485826603;0.213799248927898;36;août
4883;4884;2016-08-05;59343001;94.82852769161829;0.0;0.0;4.0;4.42471922035454;-173644.16675794098;-812081.636725195;-241546.361174108;1185951,33195854;1497.92985663728;75.3044458479763;0.0;6.01206618291901;0.0;6.35794031306697;1027.27900693395;0.00022410999006571299;19.4539201416613;-1.5761078347829598;0.00659077858855951;0.007247971322326729;13.3844330987364;8.23218527676178;26.9878429246073;0.226191098725356;36;août
5135;5136;2016-08-06;59343001;32.249428961357104;0.0;0.0;4.0;6.237631421316251;-69110.9348040218;-718567.9935972741;-118042.88546728801;1079364,38320398;591.954451194145;72.3639240675596;0.0;7.60041722873344;0.0;7.99887574856093;1026.3762187849302;0.00287588958370109;21.3397236633047;-1.70443714854499;0.00109319250456818;0.00233812595435205;18.2120015451275;8.2409042155723;32.189739485984305;5.98224004624897;36;août
5387;5388;2016-08-07;59343001;50.049717949418;0.0;0.0;4.0;6.52644430994447;-388809.268553613;-1431455.76531804;-431709.314370745;2358222,28402299;1145.8776037311802;49.882296005392895;0.0;0.53763299772736;0.0;0.537743940663868;1021.47586862276;0.0;20.6929744569645;-1.99398756545505;0.00343408285263485;0.00482374632102782;7.69017513930668;10.693700358859099;17.8945259940683;-0.7496258437649951;36;août
5639;5640;2016-08-08;59343001;117.108481105022;0.0;0.0;1.0;5.2666214654241905;-356842.58620971296;-1307988.21383298;-416159.51429330796;2164403,00078028;1920.715323315;55.2755193674161;0.0;4.32034777977048;0.0;4.355510529822769;1022.9504250738099;0.0;18.4170453531754;-2.03635107827241;0.00327922794907282;0.004594813490302271;9.80473651587965;5.950201292043871;17.1699968218836;-6.6539286291480995;36;août
5891;5892;2016-08-09;59343001;219.970455767522;0.0;0.0;1.0;6.3733714788383695;-262145.426839114;-1277318.83266664;-223164.356251716;1671442,747203;526.994707565579;68.3443925361816;0.0;5.133377613314041;0.0;6.190365026603839;1023.5541873028301;0.000858310158946551;15.012003503889;-1.20428761109395;0.00037864295579584703;5.5280319926543996e-05;9.35320483923682;4.9605763185063205;16.520828837159602;-10.2979425811754;36;août
6143;6144;2016-08-10;59343001;5.9768374512311695;0.0;0.0;4.0;6.38948578990121;-75438.0873825549;-285284.911563878;-67105.33640491951;408067,930625563;709.260732974046;72.9005018063248;0.0;7.65431896819167;0.0;8.0;1023.1265567841301;0.00021457390175784398;16.5662200374833;-1.18096535636959;0.0017970526173511601;0.00106011586473709;13.1140815493442;7.93670225739151;33.2376438629653;7.07871773003353;36;août
6395;6396;2016-08-11;59343001;60.8779247869722;0.0;0.0;4.0;5.24981417880203;-299083.821248947;-1288419.79391003;-377726.096637959;2159381,12367153;862.015949497157;66.1456980781026;0.0;5.21841695068918;0.0;5.21841695068918;1024.51436230679;0.0;23.1432679316116;-2.00128248301072;0.00285774889912433;0.0040603891331715;15.473281530440198;8.49103002428089;30.8019760477582;0.664265063406676;36;août
6647;6648;2016-08-12;59343001;43.395431977662895;0.0;0.0;4.0;3.9367450924738403;-398662.733826815;-1348862.22305096;-410585.14398145204;2339731,18945259;861.559602772036;61.134439179809895;0.0;0.0;0.0;7.5071580564611695;1023.5046433690302;0.0;22.958726867032798;-2.18288366038742;0.0031665644935862398;0.004985791656190171;12.9696784228087;6.92142684279495;23.9207936722096;-0.138179249172035;36;août
6899;6900;2016-08-13;59343001;92.69183761269579;0.0;0.0;2.0;2.07238286798236;-224045.59569937398;-754217.660937088;-349095.73714369896;1348049,32721582;1372.56934506038;71.7276774627096;0.0;5.84168549221786;0.0;5.84168549221786;1024.00875600912;0.00111578618082467;21.5443731309268;-1.8696858002033303;0.0009880152644904689;0.0022359996043740103;14.6750333457972;-5.3828142988377;24.3581121849856;0.6519042856234399;36;août
7151;7152;2016-08-14;59343001;53.21602789295011;0.0;0.0;2.0;4.28321075589512;-402062.92886602704;-1183233.99438024;-524144.23679339397;2288562,82109386;860.9120071925411;61.3565841019779;0.0;1.73915830262301;0.0;1.73915830262301;1022.6399996523801;0.0;22.0670835140835;-2.34643871579938;0.0025311756473487103;0.0052852961083804705;9.488281114399461;-6.14098337054381;15.849640953547402;-4.1166931331027;36;août
