;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
338;339;2016-06-20;33281001;154.177943780034;0.0;0.0;4.0;1.7840161278787499;-350148.639687854;-900348.59292117;-624621.219364997;2342283,87884677;813.576238495453;58.95835804495461;0.0;2.12181996187068;0.0;2.12181996187068;1022.0326248217401;0.0;26.0906479349098;-4.30871113285516;-0.00747641102076551;-0.00228975173783938;18.6809266604483;4.182554432198221;35.7109677522649;2.08958621392659;35;juin
590;591;2016-06-21;33281001;667.435946511231;0.0;0.0;2.0;3.33276690297939;-501470.21234449703;-1163435.49796856;-571287.994108254;2635559,73880929;538.741737916698;44.9027752027803;0.0;0.0;0.0;0.0;1016.06231261417;0.0;32.6628683509149;-3.9551482187549003;-0.00815681389914236;-0.00235542113538044;17.3392306767435;-5.24921014968486;28.9094756216537;3.88790845398522;35;juin
842;843;2016-06-22;33281001;449.688843865766;0.0;0.0;3.0;2.60103416370958;-518175.8209136;-1119370.53485565;-633465.424248368;2627778,45375229;960.675816991444;39.164625218518296;0.0;0.0;0.0;0.0131409997065392;1015.6297305714199;0.0;32.3387837965208;-4.02113989475457;-0.0059975349139816;-0.00192538767152095;15.8338582597734;-2.11318404999771;27.9170931502572;5.5705529588867195;35;juin
1094;1095;2016-06-23;33281001;357.84847414166;0.0;0.0;1.0;2.26091019987598;-74863.8436864329;-301387.04207176;-102725.19460576099;563851,696455845;450.997216544718;81.40095951134609;0.0;8.0;0.0;8.0;1020.4255987928;0.0;21.5148285272289;-2.1040858197146;-0.00217634883862681;-0.0017750262376999102;18.8315401114463;2.7617351963390804;35.727749645589;-3.21077636129573;35;juin
1346;1347;2016-06-24;33281001;66.61947342837409;0.0;0.0;4.0;5.243743748193791;-284429.283627699;-580859.115163495;-570700.426158102;1220300,05669616;459.636159972959;59.8141001067155;0.0;5.33149168380477;0.0;5.38176940208833;1021.9442773240401;0.0;19.673638099625002;-2.64589745275047;-0.00506467416395214;-0.00464757119296188;12.3984516279603;9.52212540072379;21.4719272581182;-7.79126392456339;35;juin
1598;1599;2016-06-25;33281001;194.40871318517398;0.0;0.0;4.0;1.26271749689172;-599129.80693204;-876077.88858163;-723811.962814818;2607882,43864332;1508.2828634392301;41.2517203170607;0.0;2.3592818674343397;0.0;2.3592818674343397;1022.68590688593;0.0;23.6837390534946;-4.38936990578873;-0.00749342400275892;-0.0017894503309239898;12.152395953910501;3.81819160543379;17.4116784571634;-2.00134316037909;35;juin
1850;1851;2016-06-26;33281001;74.341280173004;0.0;0.0;4.0;3.81677100612283;-209857.850424969;-430840.495415521;-498951.23077013704;1201890,86102645;548.001729726278;65.42060351411429;0.0;7.762556415106911;0.0;7.762556415106911;1025.51958100763;0.000858380315047933;20.2154941194166;-3.10739714431638;-0.0039847363310952;-0.00391885936982641;14.0949799932358;5.41262703558506;28.1315746307373;-4.093594654243231;35;juin
2102;2103;2016-06-27;33281001;135.810870948173;0.0;0.0;3.0;1.9427553966772602;-477388.199726557;-756978.889097645;-752280.351316115;2464747,0663964;1011.6257218086699;55.1036506701192;0.0;6.09236433610733;0.0;6.09432685077867;1020.5669881141;0.0;24.167131008959302;-4.34521214431438;-0.00758619284455886;-0.0007658468982686981;14.621073917305601;2.6777664178872405;25.715648995303603;4.24113668834494;35;juin
2354;2355;2016-06-28;33281001;105.932158299199;0.0;0.0;4.0;2.02834611502266;-234067.95148131103;-458707.25869453396;-429433.33279117796;1337846,83357974;1028.9357757509101;57.453972486344604;0.0;7.320643848917121;0.0;7.322032014567619;1017.29811984873;0.0;23.0411942296723;-3.4632255204772995;-0.00385467772146275;-0.000380046755355689;15.1352393749769;4.51231551206642;28.666779106831196;1.27222542676645;35;juin
2606;2607;2016-06-29;33281001;167.286799470564;0.0;0.0;4.0;3.9874274137665897;-460477.355571665;-755013.9084147059;-943397.609922253;2475427,99485725;1023.5636195142698;50.5710000937181;0.0;3.5211495601862;0.0;3.5211495601862;1018.6201367125999;0.0;25.126748752227602;-4.37704294431453;-0.0080852594529378;-0.00220541542854358;13.5323244914715;6.259535899460911;25.6617991804351;4.28253616749905;35;juin
2858;2859;2016-06-30;33281001;60.4974270669388;0.0;0.0;4.0;2.82132366700795;-150834.925298846;-394537.40554372896;-280362.809181125;590403,567907085;373.00937527757105;78.6170740722664;0.0;7.490567546055219;0.0;7.490567546055219;1020.1863881382301;1.8731566527030604e-05;21.013444769457;-1.9373588711647;-0.00204603855284625;-0.00177642565996588;16.174713018578903;5.28436227033958;31.6719352081418;1.8450840915080402;35;juin
3110;3111;2016-07-01;33281001;114.629751928591;0.0;0.0;1.0;2.23563622726809;-152242.42995139;-307042.825330798;-312830.014533043;983169,398255008;1252.44709771681;61.554910615572794;0.0;7.666555265648721;0.0;7.9987919381737;1023.3896232723199;0.0;20.267076768801502;-2.92624221827822;-0.00492689328615089;0.000113916830901054;12.886825667158401;2.90023116791601;24.123684763787498;-5.408107774286231;35;juillet
3362;3363;2016-07-02;33281001;157.495407370426;0.0;0.0;4.0;3.23127837555978;-525655.322795235;-737079.915572294;-972537.582284742;2619578,9200589;1236.55122026188;44.0794444202079;0.0;0.129984635921565;0.0;0.129984635921565;1024.4984894669801;0.0;24.693720780994397;-4.5481004840262695;-0.00860794545665805;-0.0022160125313087898;15.609516502904698;6.620659507022589;26.914221924495;1.5200297340025402;35;juillet
3614;3615;2016-07-03;33281001;152.39429984636;0.0;0.0;1.0;2.31232654566712;-550869.610557613;-724213.838094274;-913426.066886112;2610078,78188522;863.084418101535;53.932190630072796;0.0;0.8210133022819001;0.0;0.8313695809573359;1020.8789465914099;0.0;26.0379872991008;-4.69573871179041;-0.00832487684836436;-0.0038176263397427103;15.196297632524299;-3.02460224641756;27.7615588396425;-4.70321436262654;35;juillet
3866;3867;2016-08-01;33281001;127.561477952802;0.0;0.0;4.0;1.0491150391886601;-607025.697531209;-511957.797495271;-847706.931987714;2453499,83158274;993.213258579686;44.2804300546324;0.0;0.0;0.0;7.98924553217973;1022.39730959628;0.0;26.268682959933;-4.429219921069451;-0.008190062736998979;-0.00212579493147525;16.8837831076325;4.00809601521629;31.604580643761;1.3062970894509198;35;août
