;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
146;147;2016-06-20;75114001;3.12820759327568;0.0;0.0;3.0;3.1942031008369796;-74516.19997623519;-145673.025537226;-135697.297389052;211258,833710262;490.198087512258;84.8478145065289;0.0;3.69957298959415;0.0;8.0;1021.9957429088499;0.0557421355221608;16.010853586196102;-1.3624266166771999;-0.000179251944635595;0.0032756409113638197;15.0352570405668;4.2951645353805;37.9675937229149;5.73671741104594;7;juin
398;399;2016-06-21;75114001;17.720046035515896;0.0;3.30041096490783e-06;3.0;2.12871063383808;-38832.9336548738;-110220.43589352;-125941.47212729699;297449,396781129;547.863453295068;93.1949546560648;0.0;7.78731470982704;0.36710878330637103;8.0;1019.52102509547;0.0009583650119883289;16.7366533644885;-1.5630864284273898;-0.0007432035602708259;0.00273925737447958;14.95082388609;3.57226086761142;38.3741642992663;4.742609008706509;7;juin
650;651;2016-06-22;75114001;248.75709272943402;0.0;0.0;3.0;2.12365622439311;-256425.848404988;-253579.160679527;-292316.478663644;1020206,58970998;252.58674081566102;83.5864482170141;0.0;1.3904668244334901;0.0;1.3904668244334901;1021.4803564260301;0.0;21.942720661306897;-2.13499363194294;-0.000235575222746206;0.00214990750776618;17.6421812602813;-0.388210565616629;33.1486449738968;4.8192721042159805;7;juin
902;903;2016-06-23;75114001;602.612238771631;0.0;0.0;1.0;2.25656314706314;-235287.186388654;-99178.8618871076;-330091.698910402;858280,117923758;322.052993786652;64.33643620862621;0.0;0.000506227958584796;0.0;2.10081256659888;1017.19425024357;0.0;24.4954350337891;-2.2944698296397203;-0.00128240971685525;0.00047397347422591297;20.8686146143274;-1.4171069860458299;43.044849919262504;-5.0292131193036695;7;juin
1154;1155;2016-06-24;75114001;28.5742835723177;0.0;0.0;4.0;2.13146288653272;-252150.98655441302;-66728.2525132838;-440566.447396144;800731,86775505;427.01289343913805;68.591523326248;0.0;0.0918005257429492;0.0;0.48877997841553;1019.6162824016199;0.0;20.1287442573785;-2.50881990927652;0.000185118992091396;0.00111157132004885;16.7069263944614;4.60183217092525;31.550229818278197;-3.0377652371189505;7;juin
1406;1407;2016-06-25;75114001;43.4616468961245;0.0;0.0;1.0;2.51634612480438;-71090.65620081821;-109695.03177020099;-149840.209471471;118207,933375976;327.24955666197496;83.790837042034;0.0;2.03447945121881;0.0;7.94488405349362;1018.2532459481199;0.0416772488532338;15.793520175438198;-1.55944548442094;0.000154158249073752;0.00226783265758264;11.716700561059598;3.18157883449565;27.261047778753;-3.75193622379264;7;juin
1658;1659;2016-06-26;75114001;25.8270047731599;0.0;0.0;4.0;2.41239514450662;-378758.893991894;-85849.47560957809;-479405.637007223;1059574,06666062;383.449910519708;70.569499093796;0.0;0.7749779912300401;0.0;0.7749779912300401;1020.4155910686699;0.0;15.467824192534499;-2.5130362566587596;0.00229279750683251;0.00149330952266788;9.55345780938217;5.6432400992362;16.7062939243224;-0.21309914767884103;7;juin
1910;1911;2016-06-27;75114001;3.33850031915058;0.0;0.0;3.0;2.3530691552269;-63351.6988185488;-47529.7885233785;-118818.462230675;149485,879835461;523.4584810555909;76.0748752639078;0.0;7.553728965456799;0.0;7.979369209684339;1020.97604439762;0.0;17.076065964286002;-1.3512210588622497;-0.00108068200110358;0.00495364942467784;14.4673649337693;2.77196112386262;25.799250618712897;4.43561473400772;7;juin
2162;2163;2016-06-28;75114001;26.876715458565002;0.0;0.0;3.0;1.45992078059937;-368312.309935754;-138427.261779524;-295918.845942648;1030523,05388101;359.02801024424895;60.904320515332;0.0;0.0;0.0;6.4742618254256294;1019.6161503018599;0.0;19.0696691863292;-2.05622715951094;-0.00101771175708654;0.003945380017126229;10.246102474344902;1.35519750888943;21.7558589842792;3.386451324005;7;juin
2414;2415;2016-06-29;75114001;29.359232084744896;0.0;0.0;4.0;1.81415001907629;-379867.248828835;-77326.5273818148;-449634.991248058;1014254,88646509;553.689451700251;67.6303811193183;0.0;1.07350510138911;0.0;8.0;1016.1933820278099;0.0;15.8123924823942;-2.40455866762895;0.000419188242632601;0.00223994907691335;9.43878893465455;4.29879295367021;16.794178625890698;1.81255672892993;7;juin
