;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
185;186;2016-06-20;35281001;2.97760919763102;0.0;0.0;3.0;6.7818919381425795;-18475.275023192;-321557.821958545;87211.97651505639;253957,362985673;839.340999228501;91.8708252381009;0.0;8.0;0.0;8.0;1018.7264688396199;0.000555159070103705;16.2387360932488;-0.854344053935392;0.000916927895601885;2.8396277208704698e-05;19.089888297973303;7.032461644464999;45.3193509691337;10.221479351505;13;juin
437;438;2016-06-21;35281001;64.2951160017611;0.0;0.0;4.0;3.34582569910056;-173832.667153921;-1049880.89206695;-531173.16692697;2014998,77590529;404.794369695211;77.5975710131436;0.0;7.58931466710055;0.0;7.58931466710055;1019.91773210519;0.0;20.2246819729583;-2.13658169093262;0.00107293104400229;0.00159059826441899;15.8752219836748;4.51259504846714;30.148004782040502;6.7450724890004095;13;juin
689;690;2016-06-22;35281001;1595.4967072563;0.0;0.0;3.0;3.1710685571071497;-309176.382999535;-1267909.43106533;-523875.348953114;2326900,89623754;783.338707729568;67.6447362230935;0.0;1.1116351144086398;0.0;1.95467631478706;1017.02727798211;0.0;28.426037169475002;-2.48655257553485;0.00500365290059724;0.00537543975260013;17.5219618835378;-5.063688028667441;40.4568591603274;6.25419562686146;13;juin
941;942;2016-06-23;35281001;1505.38514694962;0.0;0.0;4.0;3.9474219989523798;-349333.815091725;-1388180.24596932;-613185.796261177;2530718,57231789;2676.61127646552;70.9300703552797;0.0;6.433111420679129;0.0;7.279241671662411;1015.8826894331698;0.0;26.660624763320698;-2.4899624704723196;0.00572397028426151;-4.46263925223719e-06;18.5132987771645;6.082057198553231;42.8258293916951;-4.150165130063851;13;juin
1193;1194;2016-06-24;35281001;85.963642348432;0.0;0.0;4.0;1.98879423197046;-504643.058682854;-1234803.25454612;-808707.5430113559;2727414,41450834;862.591639867199;62.108688542372505;0.0;3.21979756348303;0.0;3.21979756348303;1020.47423632509;0.0;20.910520903921302;-2.6896193583679198;0.00370074976545989;0.0034544347847887103;12.189926724549501;4.818012624979009;21.924077889492803;-1.09012364812951;13;juin
1445;1446;2016-06-25;35281001;86.9651598946355;0.0;0.0;4.0;2.03642511180071;-201018.818170785;-754956.1120759309;-272775.825383185;1074003,81112004;95.08232714739279;83.738415199406;0.0;5.446535020904441;0.0;6.30344831416242;1020.7799031846301;0.0;15.8476663058846;-0.748485662130824;0.00266804032551632;0.00390542387439731;10.1769328715706;7.8677184952540005;18.2605005019286;-4.2076572141923;13;juin
1697;1698;2016-06-26;35281001;81.9991298890223;0.0;0.0;4.0;2.7458010542766402;-342831.34219458397;-1006793.23901911;-600691.2029961239;2210726,3632257;994.9285622600571;55.792149208656596;0.0;3.86381286891182;0.0;8.0;1022.18637122717;0.0;19.7722296152557;-2.2534862623296803;0.0027110274511382;0.00218760954220983;11.5313147910762;6.20565309442824;23.371822874083602;0.138273009986703;13;juin
1949;1950;2016-06-27;35281001;83.2994460148834;0.0;0.0;4.0;3.96692257531207;-316517.10571056104;-941363.1574256491;-671989.584382995;2086900,01558928;400.277262293128;69.2380197336834;0.0;5.899901828152309;0.0;6.15531257485034;1022.0056497160699;0.0;20.3460163166274;-2.41798222248186;0.0017359134039516;-0.00212494363219347;13.3361643381145;7.1297938182796505;19.072692656198303;-5.99443668226744;13;juin
2201;2202;2016-06-28;35281001;64.3213270446345;0.0;0.0;4.0;5.70607608528327;-332641.73452529;-1189226.20093312;-708502.9613818979;2372422,63308519;1338.8542687366698;60.48382554751039;0.0;2.84271041297518;0.0;5.30099100573859;1016.37450419054;0.0;20.3078080320968;-2.13215855124118;0.00293515680887522;0.00279792576148562;11.866339843638;7.39602350311542;27.533532054229003;7.05588017139965;13;juin
2453;2454;2016-06-29;35281001;54.8948695707649;0.0;0.0;3.0;5.763981343056719;-252876.957833945;-1026270.2997946999;-643125.451854696;1989398,79138149;969.631752795536;62.0192838624009;0.0;4.80937599899889;0.0;8.0;1014.1312953777801;0.0;19.642976810955698;-1.9888733866377801;0.0030718378030491398;0.0017291033194486698;13.5835099156535;6.5270017528018895;31.6107263477352;7.867867026241571;13;juin
