;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
248;249;2016-06-20;35281001;0.29532099348217794;0.0;3.77401392590364e-06;4.0;3.2126403858565897;-11144.0240858196;-17999.0390298364;10415.121858000999;0;323.444174380593;97.38793901578899;0.0;8.0;0.5;8.0;1019.3255652993599;0.00031468099195859904;16.6609037952629;-0.6989195521011881;0.000167629893835469;0.000553471652847924;16.2768553529346;3.91355862500858;29.2206236534694;4.401383912882019;22;juin
500;501;2016-06-21;35281001;64.849961465814;0.0;0.0;3.0;2.00421731629759;-42810.8830786937;-13671.1531569958;-731.454108118022;0;122.720722207262;84.1822946194953;0.0;1.22320929199208;0.0;6.759853694065809;1019.80255626199;0.0;18.5070214338503;-0.451284419072614;0.00267394439924594;0.0017244625734987;18.3560441917849;1.14823843174963;31.911671977079102;3.72426179963438;22;juin
752;753;2016-06-22;35281001;1174.07596169208;0.0;0.0;1.0;1.78848455847857;-122296.18551748901;-2565.60431253887;-5736.703647610811;0;130.733147141144;89.9161942636455;0.0;0.0857817609556778;0.0;8.0;1015.14921251195;0.0;21.352519983256396;-0.5424538553199729;0.007289259659385959;0.0011659558459455;20.460756002242;2.13087890847966;44.4807448998144;-5.01159756249395;22;juin
1004;1005;2016-06-23;35281001;3.58149998841676;0.0;0.0;1.0;3.0922574467348904;-38913.8319610352;-68724.9360171565;-53460.1879899486;0;405.42727180229895;85.962231986747;0.0;7.9906656847903;0.0;7.9906656847903;1019.04600765717;0.000695051625809759;16.9320203595126;-1.06948737512948;0.00196259156226514;0.000700429774178607;16.3214669143177;1.7544877494256201;31.215788038080102;-7.08936245355654;22;juin
1256;1257;2016-06-24;35281001;12.6176520119556;0.0;0.0;1.0;2.4672711961014504;-209278.197393002;-16440.6774567365;35044.937052490495;0;341.30913295157296;82.4199085491388;0.0;5.417227620302921;0.0;5.42388768577909;1020.0790605525699;0.0;14.403862601356499;-0.253476390907711;0.00276980973563743;0.0016149516240175198;12.351360544143601;1.3136957878851;19.1128107812692;-4.789598388615559;22;juin
1508;1509;2016-06-25;35281001;0.0;0.0;0.0;4.0;2.17388298585718;-246396.145656407;-3204.57597589455;50224.6287461517;0;297.338361551141;89.56613316664749;0.0;0.256486895752924;0.0;0.256486895752924;1021.9507563706699;0.0;12.965090918948;0.8477299480848859;0.00268037062898496;0.00282148070011025;11.0220193277634;2.52174455455678;17.515478801069502;-3.9721588364809195;22;juin
1760;1761;2016-06-26;35281001;0.0;0.0;0.0;4.0;2.61630377926829;-191361.68581795698;-9300.72721898624;17210.4559403687;0;386.265998817218;79.72755464070941;0.0;3.2640648596890003;0.0;4.3329874474149195;1022.1097518544;0.0;16.1570186650614;0.0941088223596651;0.00274024304212938;0.00167811130071313;15.0369951215476;5.0990996801338;33.0664716275241;0.762513268153335;22;juin
2012;2013;2016-06-27;35281001;0.4064194119491649;0.0;0.0;1.0;1.62241856205789;-89469.8782938698;-12387.0970487603;-22050.0712139596;0;228.765099343867;72.1797474230129;0.0;7.5263014228789995;0.0;7.95020779420638;1022.68773504511;0.0;15.386629228775;-0.7652132999414809;0.0030239882067370103;-0.000165808393545335;13.243237802471098;0.16561004644064;19.7327085147335;-3.55846662056867;22;juin
2264;2265;2016-06-28;35281001;2.12879498965796;0.0;0.0;4.0;2.5152067244095297;-282150.85980612;6612.26212048473;44851.4165022393;0;350.71044786946703;90.6064399315596;0.0;0.20733487430057002;0.0;0.212463633199424;1016.6404200166099;0.0;14.301843646140098;0.588564806377919;0.00255324225962431;0.000680294386824224;7.95029601794124;4.696366759646519;13.0483464413265;0.481852585755399;22;juin
2516;2517;2016-06-29;35281001;5.914484317486839;0.0;0.0;3.0;4.93096949881491;-43109.824723362595;-25554.3578987119;8567.93882274805;0;879.009797107451;83.066219539944;0.0;8.0;0.0;8.0;1012.73671297334;0.0040423213578108606;16.7734566753389;-0.846902684230825;0.000805396322867638;0.00016021238539489099;14.630889099133698;4.864780191594081;28.661185275850602;7.88842640981606;22;juin
