;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
169;170;2016-06-20;31069001;157.961429443327;0.0;0.0;4.0;2.2615371679673597;-605579.9236582429;-749141.5821443821;-915072.502132952;2700175,77549805;938.9165754227802;50.352095047461006;0.0;0.081936257406537;0.0;7.9994171207477995;1024.96667276979;0.0;23.238372057033;-5.15543079320107;0.00114653162740144;-0.000934667213687892;8.91739250716466;4.508352547380571;25.023428135925304;-3.1610767704041898;11;juin
421;422;2016-06-21;31069001;126.090563681874;0.0;0.0;2.0;2.4879877572143703;-591597.474011659;-856772.241370875;-789354.9286257459;2691542,16640659;677.1251483540709;43.3562160742881;0.0;0.0;0.0;0.0;1021.6631042701199;0.0;29.6139919961362;-4.918894841757281;0.0007503308007933981;-0.00279647753568795;16.9885273009385;-5.020983035574769;26.490567403867303;-2.50803132841292;11;juin
673;674;2016-06-22;31069001;159.507010410254;0.0;0.0;2.0;5.988796911714691;-540515.199344194;-924924.908523341;-872918.686293122;2691392,36171909;668.089397177286;36.066611148255895;0.0;0.0;0.0;0.0;1018.27038859116;0.0;32.0875578006809;-4.54614990842904;0.0005284666101253299;-0.00110319815863548;17.009899047048;-8.42844672234923;26.1384868739597;5.95410327936043;11;juin
925;926;2016-06-23;31069001;139.66107727265498;0.0;0.0;3.0;5.9144382636744;-529604.841429828;-812853.0666591141;-978542.460781273;2677497,62548828;683.494978465372;36.0873284096472;0.0;0.0;0.0;0.0;1016.74199325909;0.0;31.3865421317302;-4.641566976138191;0.00236145016135819;0.000621608751809658;18.354661279906498;-6.41768578309439;29.4301014957346;7.820308507516531;11;juin
1177;1178;2016-06-24;31069001;268.205742782647;0.0;0.0;4.0;2.4758480425088103;-190236.43145457603;-271857.006719071;-435910.50935311604;1159330,66531889;656.7162191423851;63.640085551726706;0.0;8.0;0.0;8.0;1020.27246740916;0.0;24.5707215485081;-3.3721553622238902;-0.000366690344998793;-0.000757724755062604;19.1978405625142;4.113935170410049;35.115278661251104;-2.9905952480949103;11;juin
1429;1430;2016-06-25;31069001;167.818649212254;0.0;0.0;4.0;4.265383892433451;-392136.26595182;-540392.768906211;-978130.404249415;2271758,67239796;804.793179328358;55.8092529120175;0.0;3.5027807670762403;0.0;5.619742320871089;1021.0117307544;0.0;22.845613534084602;-4.3537656972777405;0.00230673594750693;-0.00216272826884222;14.8422076106277;6.36209790127032;25.9065571306492;-4.41872702933597;11;juin
1681;1682;2016-06-26;31069001;192.31358475242297;0.0;0.0;4.0;4.31582146647604;-606492.079294188;-565709.11405102;-1232682.23980774;2716612,78496329;1131.2482329547802;42.0934202328383;0.0;0.00156838230832801;0.0;6.235055240678;1022.3980958752802;0.0;23.183318883670303;-5.197457278469999;0.00122879633284857;0.000190161104153052;10.0605913712701;7.643207485634769;21.362653106451003;-2.62501454875383;11;juin
1933;1934;2016-06-27;31069001;178.02609764367298;0.0;0.0;4.0;3.6482473246225;-600600.023092343;-533539.406821763;-1185711.71097557;2702855,42313342;1078.14696627271;44.5402478867622;0.0;0.0198841017378858;0.0;5.13075611203914;1024.5573803913699;0.0;24.106223520829502;-5.207974389511679;0.000602839351189691;-0.00048094429603245;10.592648330341099;6.70914203625306;21.6551595149986;-3.34177126251417;11;juin
2185;2186;2016-06-28;31069001;146.034759324592;0.0;0.0;1.0;2.2117332723839;-666346.650667271;-543903.70489659;-1072260.2154068002;2715207,90625;852.201746013005;48.4543399004708;0.0;0.0;0.0;0.0;1020.2911924256;0.0;25.911384645290898;-5.384613475307799;0.000503840373872476;-0.00124818104542528;12.0880643576332;1.29921860639389;19.710944843251102;-5.525201479546009;11;juin
2437;2438;2016-06-29;31069001;299.897832747349;0.0;0.0;1.0;2.55905519169559;-512633.104904039;-444551.79732587;-1075958.73422348;2551747,09091797;714.73508233334;52.7247744189439;0.0;2.5415345649212404;0.0;2.5415345649212404;1016.9441872649301;0.0;25.823045236994;-5.2902709077879;0.000377828118947389;-0.00118449199468695;18.297362400591396;0.172109359626116;33.4809969661565;-5.921490061940861;11;juin
2689;2690;2016-06-30;31069001;211.62913582219502;0.0;0.0;1.0;1.90469490021166;-624666.087351;-511809.43625602796;-1029329.64112441;2656125,35342167;1086.07421907886;45.1220772559908;0.0;0.113325678380356;0.0;0.113325678380356;1018.37971736024;0.0;26.5559836135987;-5.31503943062315;0.00113365967805768;-0.00149822886331178;14.916170093478902;1.15462800010528;29.9912614581708;-5.483941600240541;11;juin
2941;2942;2016-07-01;31069001;434.305702184341;0.0;0.0;1.0;1.6901115099383401;-643036.0105130429;-552325.172990269;-970898.807992336;2648637,10732456;1091.86971447765;45.2611590597514;0.0;0.0352934061427717;0.0;0.0352934061427717;1018.37664384362;0.0;28.996710080019103;-5.35882300727094;0.00140566697910738;-0.00205004970846233;17.8110308081015;0.7223226043070149;34.167499404899004;-4.93050260939479;11;juillet
3193;3194;2016-07-02;31069001;79.0046532046428;0.0;0.0;4.0;4.230150449031971;-188812.170581564;-161092.254700277;-522664.753041161;1003745,00572164;750.352203540474;57.82102406056999;0.0;7.99852071005917;0.0;7.99852071005917;1023.0233136138;0.0;22.1683948416277;-3.2552223047037296;0.00054879694139428;0.000196424265303568;15.8233038484742;6.999861539026821;32.1483632682521;-2.8062524883089304;11;juillet
3445;3446;2016-07-03;31069001;173.66190583990502;0.0;0.0;4.0;3.4511044529607497;-621693.367412118;-464712.65302932897;-1245933.75007848;2694785,46972656;1070.83589768492;43.6807543837362;0.0;0.011060026270398001;0.0;1.49986448341573;1025.02257694446;0.0;23.827473464730502;-5.39650717091867;0.000350870977928575;-0.000325767447787058;11.1648507982287;5.40664530579397;21.387467557006897;-4.746740888788731;11;juillet
3697;3698;2016-08-01;31069001;182.644043979819;0.0;0.0;4.0;3.2664805626111204;-568750.5234287521;-489860.141599512;-1069917.33125372;2504281,8014039;1175.97789167667;44.2211581190464;0.0;1.32216824031124;0.0;1.32216824031124;1022.4661222567698;0.0;24.9595182049418;-5.01601815118251;0.000658692685922357;0.000156161529714179;13.288902258564699;6.260541583669679;21.1831709085045;-2.8180121528485094;11;août
3949;3950;2016-08-02;31069001;155.82844372914602;0.0;0.0;1.0;2.2004092848989103;-646930.9655952071;-425881.50576371397;-1043706.72967741;2562789,22402377;933.539030407549;45.389378608781904;0.0;0.0;0.0;6.241396504838329;1022.4460539324199;0.0;26.6972347582019;-5.1986317837253395;0.000502848415688288;-0.001214562780983;10.7182684689966;1.49422346997881;24.203605264425303;-5.4368479613908605;11;août
4201;4202;2016-08-03;31069001;128.073971290637;0.0;0.0;1.0;2.56495297188373;-651183.809805876;-440632.692399284;-1026128.04644297;2570324,612204;834.971853188487;41.4717901107239;0.0;0.0;0.0;0.333366015127694;1017.0713028952999;0.0;29.776628525234297;-5.225091678908901;-0.000156705537277852;-0.00176242788452391;15.189760078520601;-3.9008809872948302;24.4180754184517;-4.45584731997088;11;août
4453;4454;2016-08-04;31069001;173.180033657644;0.0;0.0;4.0;2.9889866364939506;-533257.127363121;-325881.291686391;-1144661.34495759;2406725,50050175;950.7792387843941;45.147079246118096;0.0;0.823720326223221;0.0;7.963648928693059;1015.2751855170801;0.0;28.0468966760848;-5.16659295348537;9.35020411722465e-05;-0.0006121910098093549;19.704984045003;5.36602197444654;36.234657311357296;-4.51921364311511;11;août
4705;4706;2016-08-05;31069001;167.051803622666;0.0;0.0;4.0;3.9300467825702796;-524472.45631264;-478599.546151643;-1066677.453683;2481759,64571592;1045.4986989455301;48.3831368375179;0.0;3.2377312777111;0.0;5.92737579217713;1024.0297658889501;0.0;23.6960565140383;-4.69453748985117;0.000527986457077007;2.15556056813538e-05;12.455312025269599;6.9808186600948705;17.864494007681998;-2.77666521614994;11;août
