;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
331;332;2016-06-20;33281001;71.66503878519859;0.0;0.0;4.0;1.90947517227456;-209974.87409269;-624940.739234641;-456076.984912641;1624160,85556598;560.698194438522;63.455427105827596;0.0;6.8923419105310595;0.0;6.8923419105310595;1022.0837555947501;0.0;24.1691826290798;-3.5484545221741497;-0.00583336942335546;-0.00151385762496605;18.649034461757697;4.154756205171;36.6010527252788;1.42180399166584;34;juin
583;584;2016-06-21;33281001;477.223753312376;0.0;0.0;2.0;3.4825957138331605;-462513.583356917;-985716.289412835;-485962.845170602;2325072,70985977;372.35307948642503;50.141710774774104;0.0;0.0;0.0;0.0;1016.22043120304;0.0;30.626656628892302;-3.66420439306227;-0.00674889507692346;-0.00197430999797453;17.4498980540752;-5.127231324136369;27.4552404851447;3.8958035738364;34;juin
835;836;2016-06-22;33281001;757.986942013019;0.0;0.0;3.0;3.0929918690434106;-474992.769165772;-883788.0511712141;-611966.523973001;2312960,09882541;421.057603550364;56.79493280199329;0.0;0.0;0.0;0.19893489512018803;1015.85028948351;0.0;29.9573100435448;-3.91708024312866;-0.0058967898799330894;-0.0017996124341611301;16.2268918879209;-2.17637029323466;30.2520159438736;5.55158968748305;34;juin
1087;1088;2016-06-23;33281001;295.557504187514;0.0;0.0;4.0;1.81851490360004;-79824.5365634726;-171884.793377756;-77300.6212445125;220242,290574981;239.449892654659;84.536571648522;0.0;8.0;0.0;8.0;1020.5842986106301;0.00864831952093028;20.4537638809112;-1.55128360947671;-0.00149772897669393;-1.07791399127373e-06;18.7594034269513;2.3864340744005696;35.584218391739796;-2.03019128630741;34;juin
1339;1340;2016-06-24;33281001;200.903915790314;0.0;0.0;4.0;2.54271329353656;-382136.121379445;-625003.707698961;-535777.30642208;1743700,77538698;2019.98298194352;54.3882103658768;0.0;6.34793245326866;0.0;6.37960591414919;1021.4653966587899;0.0;22.118701565822896;-3.52330996610982;-0.0075445554430200795;-0.0026781809959180603;12.367842016296501;4.69104835996777;20.5428036107887;-3.70045799665011;34;juin
1591;1592;2016-06-25;33281001;160.68020716093702;0.0;0.0;4.0;1.35864824569026;-532405.981389455;-732606.9199267491;-627062.1556661039;2286120,54356822;1373.92080205447;44.6004328662601;0.0;3.19524741037452;0.0;3.19524741037452;1022.70342780349;0.0;22.416214111674698;-3.97219057554108;-0.00655548404439324;-0.00169918435020742;11.1887595580637;3.13464627354473;16.6628059921713;-3.3763224774185403;34;juin
1843;1844;2016-06-26;33281001;73.58937162828641;0.0;0.0;4.0;1.3678028675319498;-182541.213452166;-303593.807466718;-295216.236327814;1045102,14871321;647.837938611491;62.63531205166329;0.0;7.289323120324299;0.0;7.291542055235539;1025.2883551174;0.0;20.0880221998628;-3.01364829295142;-0.0058075237982048;-0.00389067329766541;13.6135316367346;2.65265313663155;26.6826867386094;-2.98752909608023;34;juin
2095;2096;2016-06-27;33281001;87.155243299606;0.0;0.0;4.0;1.3388068375193798;-205832.07864388698;-390103.529559515;-384055.48018669704;1415375,11257874;696.906941982119;59.2096841369905;0.0;7.103718343510881;0.0;7.103718343510881;1021.06815011559;0.0;22.1991093335768;-3.41337976876577;-0.00537638857760783;0.0011907850682523;14.5524567350897;2.78943188864029;26.030911804699397;2.7627367119837403;34;juin
2347;2348;2016-06-28;33281001;93.1707347551478;0.0;0.0;3.0;1.57155986229698;-228456.104046378;-454343.681522175;-449655.18313491;1266093,43487008;937.275807937283;59.226874097425394;0.0;7.7189916453804805;0.0;7.83753654558621;1017.70988259958;0.0;22.219321316904896;-3.1388767946182203;-0.0037698384894103297;-0.00388699553429964;14.923032408195601;0.789014164510597;27.7622820168008;4.8668894391582;34;juin
2599;2600;2016-06-29;33281001;141.031836732901;0.0;0.0;4.0;3.6096351519665;-416248.11886448297;-613456.7652925029;-735658.2966443341;2077248,87493657;1037.03403093228;55.0163927628278;0.0;5.052133777098031;0.0;5.05694146940572;1018.69584219625;0.0;23.8560538253097;-3.9552337666891497;-0.00673717926685832;-0.00209116604801565;14.033379637849698;5.60850815072112;28.086883750570003;4.11191207073488;34;juin
