;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
315;316;2016-06-20;6088001;0.613727758827772;0.0;0.0;2.0;6.00423772648283;-295067.22443414;-152507.25656796;-152160.837099085;1738521,83164406;102.115535027698;85.6583830169708;0.0;0.0;0.0;0.516816297226404;1020.4949098074001;0.0;19.065616687918602;-0.46535283462889904;-0.0017850752428213398;0.00884085495482435;15.762404884486001;-7.81081055821419;31.6009647250176;-0.656073544283547;32;juin
567;568;2016-06-21;6088001;0.0190672509779699;0.0;0.0;3.0;3.64560189672368;-277596.160267356;-121777.547719483;-107324.96462918;1727296,71971845;17.557819096837598;85.43732018811158;0.0;0.0;0.0;0.000731209099785404;1021.0154316090401;0.0;19.8042397291707;3.0464987478581103;5.21989527005988e-05;0.0184765602880013;17.7158299272575;-0.18054760835366196;34.6940036892629;4.0191895365715595;32;juin
819;820;2016-06-22;6088001;0.328005615418087;0.0;0.0;3.0;2.66154983892501;-272160.451810364;-145192.419526104;-53122.105369573095;1746899,01583528;7.58710902254104;57.167673346338994;0.0;0.0;0.0;0.0;1019.16089483867;0.0;25.1590003452727;2.8537885724744805;-0.000500972103715198;0.0200455880600137;18.2192016349123;2.27787563519088;26.7464279279666;0.6393611468956479;32;juin
1071;1072;2016-06-23;6088001;8.56428547750654;0.0;0.0;2.0;2.07137298446427;-283757.240024093;-84663.0069799457;-80264.6253624017;1744247,16367531;22.5129106451648;79.66044447957741;0.0;0.0;0.0;0.0;1016.6976836567401;0.0;23.6446790625702;3.7931588663286204;-0.0044209075141740896;0.0200503311578609;17.467336336476;-2.5476534916743;26.0240807946975;0.730560259602517;32;juin
1323;1324;2016-06-24;6088001;133.674530367365;0.0;0.0;2.0;2.65462083086606;-345693.088829997;-79867.7583150881;-110862.98746920301;1760102,47346401;65.5665586183337;84.42106925990599;0.0;0.0;0.0;0.0;1011.3127714055499;0.0;22.8084071520331;0.21679708853840998;-0.00318313613728482;0.0106197083837668;16.1657898534701;-3.67350508454552;23.2532887366978;-0.165073239164435;32;juin
1575;1576;2016-06-25;6088001;303.608752742119;0.0;0.0;3.0;2.5195307156926;-352303.933498862;-77975.366313935;-136169.065524109;1751378,19687843;149.60381652700002;88.28454076799521;0.0;0.718016810867422;0.0;0.718016810867422;1012.6590299878999;0.0;22.187267043273696;-0.9427562608043442;0.0006561392410860179;0.0073734057814144405;14.5343190917171;-0.22219033596045001;22.331599121229402;3.56545772268149;32;juin
1827;1828;2016-06-26;6088001;0.7335598903882159;0.0;0.0;3.0;2.64207370588903;-334760.957579139;-126803.70592689801;-136474.262352951;1733660,97677278;97.7314687178008;84.50328505848559;0.0;1.73582959958155;0.0;1.73582959958155;1014.9633740695099;0.0;21.795773108010202;-0.8203163211501271;0.000641601959325467;0.00813615103934446;15.300683155140801;1.22001467311928;26.4149012551789;3.41179124325575;32;juin
2079;2080;2016-06-27;6088001;0.0991772876004729;0.0;0.0;3.0;1.89422914355907;-336480.82596159197;-122592.88276291199;-104968.091697699;1730784,97346401;55.9307688055587;80.44693566985191;0.0;0.0;0.0;2.90121496771976;1017.1133870583699;0.0;22.5011218873657;0.139598243395071;-0.000179347554445297;0.0108174467480309;16.7407072826405;-1.68128843517481;25.6420366132807;1.80340922853071;32;juin
2331;2332;2016-06-28;6088001;2.5408287676984;0.0;0.0;2.0;4.22167946897659;-334722.600272658;-164508.246827127;-161588.96708489401;1728082,46640968;302.289627589987;82.7047517261917;0.0;0.009127199297120591;0.0;0.009127199297120591;1016.0916905395301;0.0;22.3850015587501;-0.9221456790583069;-0.000413102837463274;0.00576235977804411;16.049904113473197;-6.38277257255691;25.4697259313689;-0.0502187413512474;32;juin
2583;2584;2016-06-29;6088001;412.430577512799;0.0;0.0;2.0;1.83274019342619;-212710.33689737698;-90429.9808807382;-119782.77940369301;1364263,08931637;344.786330177793;86.4947901744017;0.0;2.44952918106162;0.0;6.92454219183205;1015.56811869724;0.0;21.9506203912084;-0.958162992273174;4.37688241936589e-05;0.0057035619968338605;17.6028742886607;-3.1829701998431403;39.4573712531273;0.7972344748560319;32;juin
2835;2836;2016-06-30;6088001;30.0412576206421;0.0;0.0;2.0;1.2822896204511;-282425.370521072;-74833.7499504116;-124906.04518938801;1635630,58190822;267.148159964711;88.2209270734845;0.0;1.3111863478029;0.0;1.3111863478029;1017.5007121663499;0.0;21.8444789496631;-0.633981961637808;-0.0014890359214315301;0.00793789965809793;17.513353039588402;-2.58803544781413;30.6847978430451;0.7868388823263399;32;juin
