;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
292;293;2016-06-20;67124001;2.03533885121584;0.0;1.3021615385967698e-07;3.0;3.5455935278067594;-17110.1083602906;-58495.649604797305;41411.324676513505;880,249999999942;423.997770252425;94.8134117445079;0.0;7.99052950061208;0.0;8.0;1019.6696773827999;0.00412760538637294;15.3188652999103;-0.548158400772079;0.000836779647132366;-0.00033634526118935096;15.458789644844401;0.41210068587679705;28.004491240950305;5.599506709491821;28;juin
544;545;2016-06-21;67124001;4.96687705651905;0.0;3.04514903293231e-07;4.0;0.361454934319892;-25726.278968796803;270.79976653993197;-678.167385101489;9948,92101287712;10.0;98.101997651247;0.0;6.502748734573981;0.0;6.502748734573981;1022.66018235346;0.0;17.1842884585801;0.8550391456155071;0.0017880465147663699;0.00227733441311066;17.1892122740043;0.938090843439572;30.8250036108075;-0.250659253681051;28;juin
796;797;2016-06-22;67124001;9.1459370283415;0.0;1.8241976929012302e-07;1.0;1.4274283409594801;-165881.793399811;24136.9807472229;13219.8313217167;22323,7368354798;11.103838765062301;96.6885876261586;0.0;0.0740393945346591;0.0;0.14299004761082598;1018.97249331264;0.0;16.8007943349381;4.36168591770545;0.0010619172448771699;-0.000102894772521621;16.4953259024129;0.7304638276109341;25.3193584727124;-1.54677833360621;28;juin
1048;1049;2016-06-23;67124001;712.5968780855189;0.0;0.0;2.0;0.246542918971856;-119993.450574876;8214.11964797966;9177.3049926767;21101,7602729798;10.0;91.9972825093281;0.0;1.5019692862737;0.0;1.57453485031078;1016.72114047253;0.0;20.736961212483603;4.5200156967184695;0.00297511484459577;0.000336507106407949;21.7818510007579;1.24734141334199;40.199252198217394;1.58898627839524;28;juin
1300;1301;2016-06-24;67124001;5.995356832631379;0.0;3.84116964569074e-07;2.0;4.894799219621019;-75284.7239494327;-67461.6209411621;12604.154830932901;2663,47367095954;109.12663773260799;95.1645176301099;0.0;1.0167013666476998;0.0;8.0;1012.42774763949;0.012939730652307;18.523793441776103;-0.31501910641962605;0.0018305835274727;-0.00027859160547902;16.9049757856061;-2.5663249189960897;33.282066752435604;-4.38242839125462;28;juin
1552;1553;2016-06-25;67124001;0.0;0.0;0.0;3.0;0.353203269527506;-217853.88730239897;7100.406249999879;4687.383117675829;21302,0600395203;10.0;96.79334672018749;0.0;0.0048915140727568;0.0;0.0048915140727568;1018.68540775194;0.0;10.305353602083;5.19746793874949;0.00426244239052506;-0.000436093950770185;11.010024411103199;0.252016204525768;14.7992533004144;0.6480457124998411;28;juin
1804;1805;2016-06-26;67124001;0.0014514396898366;0.0;0.0;3.0;0.519624660873237;-195661.38773346;6096.0;7218.31569671663;19694,0234375;10.0;93.0748444436174;0.0;0.009127204940163879;0.0;5.82715985563327;1020.8279012161099;0.0;9.79917783347048;5.84100798416327;0.00290139390996785;0.000590589513444903;11.8227460962604;1.01786444487523;19.0932002818445;0.224785363534416;28;juin
2056;2057;2016-06-27;67124001;29.050785778322897;0.0;0.0;3.0;1.36378904656654;-160690.09654236198;8716.46702575726;14115.875736237;17509,1734733586;10.879819787105902;93.1886421374657;0.0;0.43488184492979703;0.0;2.92083188780639;1019.5955947196001;0.0;14.6610123378865;2.8865922676341897;0.007992243957061709;-0.00358939659556628;14.534363673062801;0.6110752766253911;25.943220739252897;1.8172351017710502;28;juin
2308;2309;2016-06-28;67124001;0.0;0.0;0.0;3.0;2.95687375524758;-205079.108055115;8476.81569671576;64934.3959236154;15361,7734375001;899.915883556922;84.12941174938129;0.0;0.17106623476723998;0.0;6.50526672849133;1014.8888431558099;0.0;15.7965966856879;2.10807067259881;-0.00162261446219594;0.0018047664228105602;13.4393121990666;1.97005879087385;21.717179974191698;3.4272285993211202;28;juin
2560;2561;2016-06-29;67124001;16.9210105817728;0.0;0.0;3.0;1.8818866827984801;-106728.127927777;14447.1085128776;36042.8252334577;7919,65957260108;49.63008405314879;94.0880932676009;0.0;0.26130123074941297;0.0;7.7409119980338;1013.96054557737;0.0;15.621691553141902;2.1878926059943997;0.00198842526462193;-0.00037192005167983503;14.239886034769;1.04728054179582;29.288735173758997;3.49995054595627;28;juin
