;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
134;135;2016-06-20;31069001;1.6398673009462;0.0;0.0;4.0;1.1140126611978;-270723.150930934;-16406.8641436548;-14078.3750981615;425077,093323806;118.90086803665399;82.1075887582425;0.0;0.0970813009155645;0.0;8.0;1026.15130316001;0.0;14.468165356848301;-0.8968058709260699;0.0030007095661813603;0.00204365022171801;10.2985529810704;3.1808127875574397;20.6386935172204;-1.5189686941894298;6;juin
386;387;2016-06-21;31069001;1.6645635862186998;0.0;0.0;3.0;1.2524368379319801;-215052.978209019;-26766.9393029362;-32277.0099015013;420278,041249285;56.5692783671404;74.3972354321898;0.0;0.0;0.0;0.00483478385315844;1022.37257211708;0.0;17.405295903764998;0.358701398125969;0.0015911454455961802;0.0008167243796433241;16.6856212183474;0.7731281182477769;32.7773433623643;3.45217427022498;6;juin
638;639;2016-06-22;31069001;1.45001867773224;0.0;0.0;2.0;4.52159178979208;-260183.594210248;-116408.068822229;64422.5355495668;426060,868025323;463.99334540136596;57.771598123945104;0.0;0.0;0.0;0.0;1018.8473872408699;0.0;22.734377846529103;-1.1021298146312601;0.00213874478097926;-0.00114115333547495;16.943190875659802;-5.585683763643839;26.093673145544898;5.55689747974794;6;juin
890;891;2016-06-23;31069001;97.9767370783464;0.0;0.0;3.0;5.4668683046807;-247147.98414938102;-149989.84299686;401.889364556296;418068,476112292;577.842591861692;53.4012816803014;0.0;0.0;0.0;0.0;1017.11747656443;0.0;21.8568111002112;-1.5182423563738798;0.00310215924694802;0.00111668841013739;19.5416246429548;-5.087821889170309;31.5298435986042;7.41539204755736;6;juin
1142;1143;2016-06-24;31069001;288.968058292456;0.0;0.0;4.0;2.7266147320473904;-45751.19885969519;-57278.5073686692;-35927.1336942685;57689,2947930908;480.571170094751;82.979748666736;0.0;8.0;0.0;8.0;1021.2988190795301;0.00203222061764816;20.1274138789496;-1.42179654363417;0.00131160047655557;0.00014331517724621202;19.2389882535102;5.33755962207396;35.3267782567082;-1.01829931109114;6;juin
1394;1395;2016-06-25;31069001;14.4020811545032;0.0;0.0;4.0;4.462704357053219;-30868.4711528496;-118323.79564654801;-31851.448910967003;53602,0269466631;495.02563333108594;91.6987858896689;0.0;7.999949880465031;0.0;7.999949880465031;1019.7531281250801;0.0;16.885090154351598;-1.3304718137442801;0.00173434926850678;-0.000808810319811771;15.657418244912698;7.01112312651912;28.6108272610245;-1.6399835941606298;6;juin
1646;1647;2016-06-26;31069001;7.43122888392457;0.0;0.0;4.0;2.27443969614375;-307536.506530173;-42261.4736141197;-64297.33784617481;423758,883089053;198.204346812262;73.3588878218854;0.0;0.00027533212259721;0.0;3.8630503620572996;1022.18650251331;0.0;14.7891280319311;-2.02263347787595;0.0026362203206776;-0.00112478062465141;12.290689413229;3.58352978870789;18.0859318195335;-1.6417439044344;6;juin
1898;1899;2016-06-27;31069001;5.27986517540371;0.0;0.0;4.0;3.0048294825895696;-276737.086118333;-28974.699956894303;-49151.646635405596;416923,284474277;283.539631852528;77.1520306690562;0.0;0.0400448216450164;0.0;0.0844520704232049;1025.87218738902;0.0;14.741444685957598;-1.8362529129458303;0.00211975772472688;-0.000926452017469611;12.0052827238677;4.94354583655967;22.789132362480803;-0.927549273289507;6;juin
2150;2151;2016-06-28;31069001;2.2233683383055802;0.0;0.0;4.0;1.2000150438061001;-259661.50503973698;-8985.81958176192;-31227.8179817981;414874,451594512;84.3404715073528;82.61452293521221;0.0;0.0378615163491955;0.0;0.0378615163491955;1021.8623330139801;0.0;15.8946807927896;-1.2624263290675801;0.0026740661692023896;-0.00200691367886936;13.3534504994699;2.4282105298289;20.8938524036366;-1.53612916437715;6;juin
2402;2403;2016-06-29;31069001;31.702554120339304;0.0;0.0;1.0;2.8416481126918196;-76699.88339481861;-28333.7897661262;-111139.5608683;191298,709511151;466.99108515616206;74.5698318389274;0.0;7.99987752000207;0.0;7.99987752000207;1018.18820955444;0.0;18.585191169976;-1.99440237049275;0.0013028406769371;-0.000640454912654667;17.6198077499815;3.4766137576411897;31.30490007976;-3.79079751368226;6;juin
2654;2655;2016-06-30;31069001;193.518482861231;0.0;0.0;1.0;2.46489630026064;-220462.27249579102;-33703.897111729304;-44802.59303273231;377296,264431657;238.527717807542;74.3035546530934;0.0;3.1618351894017596;0.0;5.41896199389104;1017.94793457866;0.0;18.391490542382602;-1.86603364887684;0.00140917997270598;-0.00114211905394407;16.731620192497;2.41082896584066;34.6884827909798;-3.59086809187102;6;juin
2906;2907;2016-07-01;31069001;2.58487157488704;0.0;0.0;3.0;0.710200960436512;-234059.365663979;-14088.444665611001;-37446.592324555;397809,528672907;55.98048650963389;78.8821290837405;0.0;0.00346889792109382;0.0;2.07733203974824;1018.6778853290199;0.0;18.353248640209;-1.14382119426703;0.00197107775623359;0.000105993346700389;16.868848276143503;0.753860395951516;29.275537955596498;1.3816815070859;6;juillet
3158;3159;2016-07-02;31069001;21.446477703473498;0.0;0.0;4.0;3.87589807916063;-82371.2850728219;-23257.6447625912;-84421.9228835549;114071,764853242;798.349538593125;73.2194305082203;0.0;7.96360298782922;0.0;7.97207107769667;1021.1968642844;0.000831728447933652;19.1841921171855;-1.66838285549965;0.00145108039886367;-0.00032810162466655;16.485273902174804;5.60207529432818;34.3706449984065;-5.03119540193983;6;juillet
3410;3411;2016-07-03;31069001;8.320191589656039;0.0;0.0;1.0;2.71264755651235;-304675.252896182;-42346.1751451353;-49815.67768739849;400529,775703567;234.539922755998;72.0116113617949;0.0;1.07847974675063;0.0;3.7700567031782204;1024.93820709502;0.0;15.8063148097964;-1.8723963038688;0.00224183750953585;-0.0005009805226844269;9.442386600385479;3.18784263771158;19.554127538122;-3.30099886666084;6;juillet
3662;3663;2016-08-01;31069001;0.8001347784338511;0.0;0.0;4.0;2.73937214366942;-244799.89037622898;-20880.755376145502;2144.72989662006;239116,380212213;144.007832857162;88.7187413788112;0.0;0.10391630152978801;0.0;0.10391630152978801;1022.4967749501401;0.0;15.547963541373598;-0.868478321594923;0.00263681370745917;-5.00749467173132e-05;12.904086825025498;4.51960584500739;23.201103114794;0.43014518061590595;6;août
3914;3915;2016-08-02;31069001;0.304098105718364;0.0;0.0;4.0;1.9250103534001899;-232169.34351049;142.892970770568;-7052.92822265631;232676,290337524;81.64898237277549;83.9834820554302;0.0;0.0011686629797580002;0.0;6.43276853152622;1022.39052981899;0.0;15.503439076194699;0.0176507701532405;0.00425836851332107;-0.0010278693680964301;11.771787881846098;2.94645178333439;22.6573041854645;0.80775238547859;6;août
4166;4167;2016-08-03;31069001;0.0429312169449074;0.0;0.0;3.0;1.00271007388736;-222441.186383352;-1096.91772460937;-12281.1469181031;226225,637689441;21.2098264357539;80.0923620574495;0.0;0.0;0.0;0.24291820088981897;1018.5356765165302;0.0;16.909317392297197;1.4963078437167099;0.00455035725696271;-0.0010246965128102;14.782595664257698;0.7498633111858991;23.0249527392716;1.64338404201226;6;août
