;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
230;231;2016-06-20;75114001;1.19902554747564;0.0;0.0;4.0;4.15022451642328;-16453.1831449565;-68335.8219922811;17133.0520373035;34193,0677776935;966.1911640084061;88.447650071757;0.0;8.0;0.0;8.0;1017.56448011998;0.0;17.026209929488;-0.8762879965921541;0.00012361008081779098;0.0019013831126231898;16.7426004102891;7.4110846918519995;32.1605277913823;5.82563267516166;19;juin
482;483;2016-06-21;75114001;33.6621786518188;0.0;0.0;3.0;2.97580307304982;-162153.989178835;-44107.230769518894;-173326.93752270401;275858,839262068;464.45479790823896;81.0609009746942;0.0;7.86137835513911;0.0;7.86137835513911;1020.1526641373199;0.000177918229149503;20.5307113061336;-1.473823585879;-0.000906142737873655;0.0015581853219795;16.8210392215134;1.3421453970541;32.2075074312761;5.9447374094052;19;juin
734;735;2016-06-22;75114001;878.170092416093;0.0;0.0;2.0;3.34898047050071;-201142.249358266;-56130.8701734634;-194147.50996141398;272012,928381326;604.885452013955;62.087617018790205;0.0;0.0;0.0;5.34294179118047;1017.79378314142;0.0;27.9764681125939;-1.3809539003157902;-0.00191779420247083;0.00159235301855522;17.5135942124931;-5.3885473385562;41.0261436374076;6.2536697339492;19;juin
986;987;2016-06-23;75114001;873.3432435508121;0.0;0.0;4.0;6.77806155071376;-258732.189119726;-88027.12337507211;-290156.59391079604;399466,904878557;1121.21612465773;64.3562371996809;0.0;2.5981559927669102;0.0;3.9390897825430202;1014.9334238430301;0.0;26.1439070434155;-3.7102598674195804;0.0165767699830767;-0.00789667208385541;20.9862477492767;11.8984728602464;43.4283755373435;-8.73010369380409;19;juin
1238;1239;2016-06-24;75114001;186.10481456253999;0.0;0.0;1.0;1.3506174724911397;-120298.19204184301;-219045.908433915;-154061.295984976;165531,998520733;583.1651952256079;64.5327091285143;0.0;7.13116745007579;0.0;8.0;1017.36035299429;0.0;22.639593089447605;-1.45111785421177;-0.000511263709864643;0.00209059536510652;16.8041331577821;0.43078167784910604;36.3962884849843;-3.17830873981801;19;juin
1490;1491;2016-06-25;75114001;88.9024286650008;0.0;0.0;4.0;4.17303721098534;-310257.276998998;-247122.350210903;-171227.084287996;449004,706973552;965.064279819515;59.0885354911338;0.0;1.71088135711223;0.0;2.31250329687016;1018.2248839134801;0.0;18.4549797643923;-1.3973350603287;0.000986186552709335;0.00202893710912817;11.501161590153599;8.05322164320204;20.613979130103;-1.9315198949116201;19;juin
1742;1743;2016-06-26;75114001;71.9467582913917;0.0;0.0;4.0;3.2017483153230697;-279270.674733284;-63501.980596434005;-266682.626416849;358420,884715502;1929.87407566504;55.5439345483595;0.0;1.76269241936636;0.0;1.89886533753934;1019.87668464845;0.0;19.966447153485397;-1.57824733584183;0.000590612818153886;0.00256649580444211;12.709218479790401;7.2386923016129;20.8993743914379;-2.3769763302570297;19;juin
1994;1995;2016-06-27;75114001;38.6640067411097;0.0;0.0;4.0;2.38074613229266;-204898.052820917;-182365.139877803;-125201.440681746;345360,827816661;1180.44543021663;70.5544662230243;0.0;2.15666814713736;0.0;7.4538688780679205;1020.5483169781301;0.0;19.5298829027855;-1.30625077153918;6.33388564052994e-05;0.00282448127322902;14.331432951766699;4.320264706946491;23.418330498469;-4.55988574992079;19;juin
2246;2247;2016-06-28;75114001;29.5707618212283;0.0;0.0;4.0;4.1605082973677305;-166190.524995744;-247710.19666881;-76131.7598384513;311631,276920021;1361.41810708587;65.8218449481356;0.0;2.6501275095114303;0.0;4.4309627185379;1012.5790171088499;0.0;20.855994668007604;-1.16163998546741;0.000393173998429321;0.00224845513445482;13.6251365368649;6.22950154260072;29.793995465637604;5.5613618861098;19;juin
2498;2499;2016-06-29;75114001;20.932596832094198;0.0;0.0;4.0;3.5521216980670602;-207616.36376267602;-52668.7722013084;-193595.699514794;188821,238389077;1083.6303737245598;51.7143026042109;0.0;0.174760544871727;0.0;8.0;1012.0720798001599;0.0;21.200134492575298;-1.47568198074983;0.00035012113790528;0.00261193224196792;12.6486206964561;6.35684361859056;31.586573336488105;4.217476251800701;19;juin
2750;2751;2016-06-30;75114001;34.8646768007088;0.0;0.0;3.0;4.18962422638063;-100796.52660411599;-169446.70670021098;-65310.0764527845;227488,92250681;745.5399042050959;81.4356834350323;0.0;5.884447676682821;0.0;6.45552346562615;1014.06696214136;0.0;19.595193338071198;-1.04268650442325;-0.000227198352415129;0.00220174983981542;16.2454021656773;4.68115058652445;32.105629722633196;7.001062916699049;19;juin
3002;3003;2016-07-01;75114001;42.4982042484067;0.0;0.0;3.0;5.11066111116338;-230125.81965184302;-64389.8574417338;-246061.53503613398;373847,611586334;1069.2701853364;67.50399446155501;0.0;5.648456512275;0.0;7.631600857735389;1012.93963460466;0.0;20.8756627680386;-1.3861753566573998;-0.000112007462355595;0.0021923633651317;15.0558555798294;7.85544034796842;32.3576852420628;7.76268860280654;19;juillet
3254;3255;2016-07-02;75114001;77.7569583750808;0.0;0.0;4.0;2.8834075675008797;-249591.277979343;-47900.107048282305;-257375.66756771802;268342,133394182;358.99555783258904;61.921465144860605;0.0;0.276254708950336;0.0;0.28715302131031895;1019.9968470886699;0.0;17.9046427715867;-1.56500816767535;-0.0005101588829316759;0.0038026037799039295;10.985645239340197;7.18650347369651;18.1830738169228;7.06578102466846;19;juillet
3506;3507;2016-07-03;75114001;2.39953414037159;0.0;0.0;3.0;3.0653617502692403;-34665.9663480815;-85486.6327046765;-44770.8521517458;50486,1729305389;729.602201259728;77.5339692783236;0.0;8.0;0.0;8.0;1021.4123841259;0.0;15.6363528023494;-1.05672414936575;0.00110624072547119;0.00192486861198068;14.958316898346;0.178623950221673;25.258363066343;6.437001656966441;19;juillet
3758;3759;2016-08-01;75114001;18.842494563962397;0.0;0.0;4.0;2.20153866618106;-272602.508825481;-31415.5012560531;-169447.766537718;180937,507920325;955.686361695894;33.7302400791434;0.0;0.0;0.0;7.9996640252508895;1018.53094387172;0.0;23.2179028281107;-1.26781467333187;0.000135494831364921;0.00348580685490989;13.0920001682445;4.97421929351362;27.329273344616;-0.3947073939633621;19;août
4010;4011;2016-08-02;75114001;0.7604991486804878;0.0;0.0;3.0;2.92641070551791;-158143.155244587;-40972.9564420031;-88243.93803911669;166440,764827668;389.32578488757696;61.616536984468205;0.0;0.311644499430039;0.0;8.0;1015.8358284801;0.0;23.1207688871708;-1.04736583940594;-0.00018696155522894;0.00250871641989868;17.8131831384095;1.7644984060279798;41.8254067332345;5.39624627154628;19;août
4262;4263;2016-08-03;75114001;29.415992745532698;0.0;0.0;4.0;4.23481270109818;-161371.658767313;-49135.318278976905;-128526.83919964901;119900,799043777;653.417209664952;51.53890831792889;0.0;4.23715756646673;0.0;8.0;1012.24662356682;0.0;25.3778773353225;-1.3347180452351102;-0.00029603313364166;0.0019107738580077399;17.444746824788698;10.4087052991835;37.0408007436745;-1.45088658941857;19;août
4514;4515;2016-08-04;75114001;175.921916334215;0.0;0.0;4.0;3.86802915863999;-200472.85930359398;-38802.2142970627;-158567.11188994802;159061,01688862;347.041225604682;51.1112367809632;0.0;5.611057494975389;0.0;6.82482055070205;1013.4282119777499;0.0;21.7266802062151;-1.46808043181645;0.0006796549086113981;0.00234511546624865;14.508485786331802;8.45182879730232;26.246654141468703;-0.6900283646064411;19;août
