;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
155;156;2016-06-20;31069001;106.83913719866399;0.0;0.0;4.0;2.39990623743435;-465708.276046946;-443100.772059189;-620804.53645508;1905404,19535863;720.751515261057;60.9170130434408;0.0;2.8788032102862102;0.0;7.9682880755702605;1025.65055127108;0.0;19.9109835468055;-4.0060613118344905;0.000816205489824852;-0.000669207728347759;8.918181805286961;4.02341844894772;22.9501719533164;-3.34941898495982;9;juin
407;408;2016-06-21;31069001;63.0617780092911;0.0;0.0;2.0;2.4814654724991203;-479143.774112343;-547708.4968933411;-525737.2109469321;1962297,52089962;477.054879916455;54.842200073702;0.0;0.0;0.0;0.737706428087877;1022.0982203306199;0.0;25.5120500245949;-4.05689894953181;0.000583122351863325;-0.00195772705199883;16.9869525283524;-4.95731178586857;27.6146330653182;-1.4397774423196203;9;juin
659;660;2016-06-22;31069001;76.5010171202184;0.0;0.0;2.0;4.85124854780696;-442433.87312769797;-619995.6872184611;-538745.410566417;1963465,91318494;594.730199638397;44.46003841236179;0.0;0.0;0.0;0.0;1018.77223383459;0.0;28.733508246940698;-3.6882006642725003;0.00133449845619178;-0.00048245790071317597;17.0940618800192;-6.864146301633349;26.812060719502398;5.07255163235914;9;juin
911;912;2016-06-23;31069001;56.488575126100294;0.0;0.0;3.0;5.53167497642182;-432372.385531894;-565880.875887637;-626200.078928155;1958140,46445447;635.77882242581;40.826143073431396;0.0;0.0;0.0;0.0;1016.80551351227;0.0;27.6326818779177;-3.6997347698298104;0.00280910672511396;0.000866958971677091;18.3992122695364;-5.9796341363726295;28.2869189141948;7.4890913193185;9;juin
1163;1164;2016-06-24;31069001;207.423040102268;0.0;0.0;4.0;2.8022189240801;-98751.3428272341;-119336.702320845;-191834.617425918;485169,759992086;464.000621444931;73.9117292258243;0.0;8.0;0.0;8.0;1020.8680476897;0.000114487193059186;21.903465154070897;-2.30198828226797;0.00034587741893851097;-0.00016046032193535302;19.2886159717729;4.52668342035394;35.3414317546631;-2.12813694472971;9;juin
1415;1416;2016-06-25;31069001;48.604414129752996;0.0;0.0;4.0;4.37345484417306;-109993.363364428;-311824.89200194104;-231581.459980473;758012,577847852;590.537369647516;72.9812677154186;0.0;7.61601511049553;0.0;7.745563865413329;1020.8005978941901;0.00046834993491785;18.9508242110023;-2.42921922608575;-0.000287118968545495;-0.000667197266914929;15.2620806261538;6.22131433832237;26.1352449952528;-3.9334883216742997;9;juin
1667;1668;2016-06-26;31069001;121.508251559125;0.0;0.0;4.0;3.81254108329714;-516212.69955802604;-356995.711415995;-794359.338554865;1985580,88628081;904.6092703449319;50.040193030385296;0.0;0.0128624615584605;0.0;0.0128624615584605;1022.2918242807301;0.0;20.5123898233462;-4.264577886075729;0.000612129101647436;-6.5190455049664e-05;9.88123142122197;5.74173159134807;19.2133847533423;-4.35464250406311;9;juin
1919;1920;2016-06-27;31069001;110.409323777337;0.0;0.0;4.0;4.30001344517758;-490620.10971427604;-333791.442330931;-822963.92961107;1970203,21977606;734.548419113239;52.231822487512204;0.0;0.5262265553831501;0.0;3.8955214303587202;1025.40911673142;0.0;21.0194686704478;-4.17918486548027;0.00111882191591121;-0.000458798591208415;10.6335546954696;7.26009419611818;22.001600765997;-2.37290340068012;9;juin
2171;2172;2016-06-28;31069001;90.9244960472143;0.0;0.0;1.0;1.8235844139581001;-548175.098508223;-327138.903441522;-665986.434766135;1970055,60197198;639.793679034712;60.3166936301009;0.0;1.07893630894659;0.0;1.07934160162638;1021.3179669706801;0.0;22.516812585288;-4.34529844366673;0.000884067276123998;-0.00124264851263522;12.4471668541329;2.90782514071679;18.8026730894426;-3.6438260311915696;9;juin
2423;2424;2016-06-29;31069001;75.4527853190903;0.0;0.0;1.0;2.3391711211588397;-206538.971204712;-172046.896276924;-534698.30423913;1125191,52794114;524.872339300455;63.986071643997;0.0;7.99507641016379;0.0;7.99507641016379;1017.77880461788;0.0;21.6368722204108;-3.6167673710311097;0.000681975769987662;-0.0006259922502075799;18.0111737445048;2.7053059105010098;33.4460361658294;-4.80926944044131;9;juin
2675;2676;2016-06-30;31069001;123.989487666182;0.0;0.0;1.0;2.72087036615085;-304394.776462322;-267585.93500334397;-637283.7618837621;1599586,60538792;707.483215162676;51.4380473812779;0.0;6.5187757987855495;0.0;6.5187757987855495;1018.61707177902;0.0;23.410939077311202;-4.05891772291542;0.00012195319928129599;-0.000113616560180721;16.3735727072225;1.3707345428138;32.1662023602066;-5.49266468300902;9;juin
2927;2928;2016-07-01;31069001;146.069279550735;0.0;0.0;1.0;1.4665064616494;-516231.244167487;-340277.494501595;-598448.86433628;1924011,60097774;646.9546142826509;54.2368751172419;0.0;0.0;0.0;0.0;1018.89630965291;0.0;25.6324787413986;-4.2525654826816;0.00125316985453512;-0.0013818201494472302;16.8039474532317;0.883713027619243;33.8613296270987;-4.0474868482865505;9;juillet
3179;3180;2016-07-02;31069001;46.94905361110029;0.0;0.0;4.0;4.22888463843089;-144627.701849915;-97349.2184085274;-356796.52764278604;705478,810555966;555.4867433827469;66.79296359654221;0.0;8.0;0.0;8.0;1022.50514144232;0.0;20.2331147160241;-2.62237174782653;0.0010824572404650801;-0.000641052367153853;16.027506393148002;6.48931498846104;33.3756748794276;-3.15088144564424;9;juillet
3431;3432;2016-07-03;31069001;121.012537901367;0.0;0.0;1.0;2.80027476136796;-507536.98354139;-302886.875794029;-771501.6759125859;1940667,87114325;907.115448122684;51.4459476586553;0.0;1.72788549909395;0.0;7.95362752866657;1025.1574631471499;0.0;20.6399126719891;-4.3596535455231695;0.000405640098696384;-0.000192698315384421;9.34128924904201;3.92359138887514;20.2410693227012;-4.5368593567609405;9;juillet
3683;3684;2016-08-01;31069001;113.37440253591299;0.0;0.0;4.0;2.9001153467711402;-445102.847653894;-322394.96294719697;-648501.939682279;1782659,15298559;728.1361620659591;58.1229052062882;0.0;1.71955818523365;0.0;1.71955818523365;1022.51770403602;0.0;21.6407698640743;-3.9182403277941096;0.000660636169483049;0.0010133204716456698;13.8863122331069;5.692781735227059;21.992847973026098;-1.3433927709275002;9;août
3935;3936;2016-08-02;31069001;73.8247812399624;0.0;0.0;1.0;1.74609925386054;-517445.61031242;-236724.35323274398;-589221.87793491;1806725,83810791;434.96677241457;57.2026664181124;0.0;0.0;0.0;5.57230205832732;1022.55499441981;0.0;22.944819474201196;-4.11957645410237;0.000724763175727413;-0.00107406136011018;11.009094946132699;2.49730580666982;24.222133987957;-3.5445436589984602;9;août
4187;4188;2016-08-03;31069001;61.9253090419073;0.0;0.0;2.0;1.5122749418952;-532752.2331873879;-251670.22780810602;-519891.51003266795;1803331,5137931;371.675952072398;51.09118779851379;0.0;0.0;0.0;0.193535465174513;1017.8247064463901;0.0;25.9089955548238;-3.9531542665757002;0.0009750581204728189;-0.0021288927609170003;14.744668738533699;-2.8110226846974804;23.0742967722745;-2.7447198511608897;9;août
4439;4440;2016-08-04;31069001;92.49187798812609;0.0;0.0;4.0;3.2059301011573704;-406656.719450015;-168746.01809198;-765954.271055369;1711819,46345947;662.752603552999;53.9354252428582;0.0;0.656446630793722;0.0;7.992026842557469;1016.09185718786;0.0;24.508395669955;-4.06850254344673;-4.934779522706311e-05;-0.000506272431945028;19.730763663382398;6.20553656583206;36.0711184857837;-4.08928488788933;9;août
