;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
349;350;2016-06-20;75114001;42.81140816379121;0.0;0.0;3.0;1.6078922025469398;-59167.232845604405;-216247.596909052;-174335.935504314;515864,760339742;396.347207294878;84.42275241729959;0.0;7.9968515472299195;0.0;7.9983579957273605;1020.3620767040599;0.0033017727102263;18.647235464697896;-1.80760711927427;-0.00081889568576935;0.0007309697511086089;15.403671397871301;2.01802682176641;38.585359338005205;3.22698738424878;36;juin
601;602;2016-06-21;75114001;608.621140917396;0.0;0.0;3.0;2.30432206216283;-495849.182137188;-245081.752190508;-1207552.20363197;2499957,69732332;1129.63493437755;50.031168614683196;0.0;2.45720030824791;0.0;7.77716001533192;1019.7564083641302;0.0;28.752811744854302;-3.31736673240264;-0.00308278216663145;-0.000173160381490967;18.1826669883209;-3.2865469868911297;36.269944400244604;5.73275826586358;36;juin
853;854;2016-06-22;75114001;840.3048912857749;0.0;0.0;2.0;3.3799438279715495;-557615.760843869;-298402.632330104;-1438859.14528414;2792448,95609867;859.2245201586439;47.6258622324568;0.0;0.0;0.0;0.0;1016.55371047964;0.0;30.6974276611757;-3.48611718091135;-0.00364970843197599;0.000563361880491462;20.2834225428884;-5.96099164052974;41.1264559286846;5.5649778457300005;36;juin
1105;1106;2016-06-23;75114001;120.82882469826299;0.0;0.0;4.0;2.98461196893565;-450459.611982639;-224663.428934608;-1363785.14641723;2332917,11088454;982.495429082406;55.21390372061911;0.0;7.406262250927429;0.0;7.99926035502959;1019.3441484906099;0.0;24.174606131461;-3.4780494697085698;-0.000629141616001019;0.000221096037089609;16.7209246218205;5.40004705770847;35.0330591039565;-5.06227510356433;36;juin
1357;1358;2016-06-24;75114001;143.895287676874;0.0;0.0;4.0;4.02125614363217;-483737.41101127706;-534699.505264424;-1228918.52678762;2562052,20260859;2027.9359167202103;46.2229787138882;0.0;5.05477141355334;0.0;5.3260363498161105;1016.9349404994301;0.0;19.991277088261;-2.83745590650073;0.000317390656360551;0.000499599039189722;11.060889401461802;9.090864233243341;15.855775161257;-0.7398711635760421;36;juin
1609;1610;2016-06-25;75114001;175.107567863023;0.0;0.0;4.0;3.4211674752753902;-387448.135620656;-263532.928819205;-1054113.81485699;1885179,59409048;2336.54334629693;48.3318105736886;0.0;4.94722711360016;0.0;5.04818339556687;1019.95249329562;0.0;20.9554759115233;-3.20112454999808;0.000389984108158612;-0.00502942965907023;12.1377410319325;8.5609085783253;19.5937901781199;-4.19751030635323;36;juin
1861;1862;2016-06-26;75114001;63.35896125255321;0.0;0.0;4.0;3.36187592385054;-233285.082986535;-435540.871093772;-608015.7545229121;1457113,74271907;723.348773130547;62.858297787156296;0.0;6.90707751921392;0.0;7.55120094635016;1020.30587923136;0.00042601124058976297;21.074327748398602;-2.26641028383991;0.0030940206984086697;0.00393397203465105;14.899315131598199;8.01937757805536;26.4431643871649;1.25422169882234;36;juin
2113;2114;2016-06-27;75114001;118.42756876806999;0.0;0.0;4.0;3.3102600248174197;-478598.743947682;-238996.80267098802;-1289046.66161094;2464143,64381432;1677.5678065335999;46.377763909132206;0.0;4.50178741935721;0.0;5.24579655908333;1017.3956648006401;0.0;22.2489954935923;-3.19681493094957;-0.000319450333502444;0.00138126940106268;12.8238159316648;6.40090129942657;21.2173976735976;4.69032368599344;36;juin
2365;2366;2016-06-28;75114001;108.58836652719;0.0;0.0;3.0;4.32725850270274;-537992.634996411;-258206.149364388;-1552662.33730707;2685576,68889415;1305.51607783965;46.19931976259029;0.0;2.4805145033024503;0.0;7.9653969248370995;1014.96585882084;0.0;21.3260762027422;-3.3072769878076405;-0.000519503662255967;0.00177421269950225;11.1950793398206;4.47461964345168;21.525619885274896;8.52531971957433;36;juin
2617;2618;2016-06-29;75114001;13.721011733199198;0.0;0.0;3.0;4.4253168845717505;-77753.48553836299;-163820.79262257;-258429.54276823;482270,205506557;678.910197199107;78.0568843183831;0.0;7.9877958579881705;0.0;8.0;1014.8025815360601;0.00644111900566215;18.5624383320566;-1.6399479074894698;0.0018303573725449301;0.00235385167619358;15.6347653740255;5.187381601420411;33.3281223256708;8.1162118782431;36;juin
2869;2870;2016-06-30;75114001;93.9741303859539;0.0;0.0;3.0;4.721507085148151;-194575.937184094;-644809.425650717;-729482.9365674079;1886603,22275648;1207.76445267798;64.7573152731555;0.0;7.7490312122028895;0.0;7.916466988050019;1015.31307873601;0.0;21.376655919557603;-2.24289632735472;-0.000322939012209579;0.00227311845856999;15.0733797641557;7.07546590358832;29.329703393657798;7.37466145984764;36;juin
3121;3122;2016-07-01;75114001;110.93593544406001;0.0;0.0;4.0;5.17494298160054;-273048.523660718;-178693.487242727;-816074.19106577;1142691,73513735;728.232683215932;58.2813472637671;0.0;7.190099160859151;0.0;7.96070058334693;1019.64007520086;0.00130643007215114;16.516871657864698;-2.07786501500819;7.323004138097691e-05;0.00197156432637211;10.134051933054801;12.8958086325528;18.7669473660771;-2.3284821558518596;36;juillet
3373;3374;2016-07-02;75114001;14.565874273724502;0.0;0.0;3.0;2.5498010822782002;-106277.745885669;-176352.876464135;-273104.22594582;494059,122472761;433.04073009235003;70.8052534986626;0.0;7.88049917299088;0.0;8.0;1022.1774110385301;0.00301625159607251;15.077924254388599;-1.8879412100945698;0.00131719015366499;0.00394084520668974;13.080665621731601;3.12599314575348;26.5959636777134;5.18809834516648;36;juillet
3625;3626;2016-07-03;75114001;82.5627176057332;0.0;0.0;4.0;2.13496275621086;-451720.56339002;-230502.32875111897;-1006371.15234375;1999214,34288172;1438.29420150975;54.675918540513706;0.0;6.57992208089018;0.0;6.57992208089018;1020.22288171533;0.0;22.2963822710745;-2.63388188628544;0.00148638428207562;-0.00242336373861769;14.388651384193098;4.29361217778208;24.7360031376738;5.74596296248639;36;juillet
3877;3878;2016-08-01;75114001;37.1066737534634;0.0;0.0;4.0;4.1426466487131695;-243685.454453883;-424751.67856383603;-857524.577453483;1790565,63335918;961.061870011747;68.83098872734779;0.0;4.630333406716121;0.0;7.99464989837105;1017.9516011046901;0.0;21.9060742202559;-2.0948346263957;8.170732874940401e-06;0.00227960594813635;12.339140018438401;7.36612002794751;34.8069138235387;5.250505169295191;36;août
4129;4130;2016-08-02;75114001;31.910712272721895;0.0;0.0;3.0;4.24467623799515;-104388.664802135;-137361.907768975;-402604.025162692;850309,623575583;851.2207950088631;64.3288738042856;0.0;7.88301664067505;0.0;8.0;1014.40322320063;0.0;23.5383536008905;-2.08640242558306;-0.00206134141935558;8.08671291597868e-05;18.6487435460668;6.15596174734858;37.5981648369215;7.032951926694301;36;août
4381;4382;2016-08-03;75114001;83.4952143291595;0.0;0.0;4.0;2.23435987831565;-373240.01278185705;-136283.906374834;-971944.754914504;1796372,85915935;1041.28528263123;49.738044530360796;0.0;2.5873838689243103;0.0;8.0;1013.9080244610199;0.0;21.2409889251823;-2.87242945661056;-0.000391839980498979;0.000276526499745302;11.6207667165605;7.01029190038659;24.4046268623042;-0.18387504995013698;36;août
4633;4634;2016-08-04;75114001;129.608802373994;0.0;0.0;4.0;2.94011694848939;-512398.294570981;-174058.817448525;-1292951.16822509;2336775,67359263;1474.8431676330301;44.3470450919166;0.0;5.085001291317259;0.0;7.84867906124388;1022.0558457988199;0.0;22.5209001366004;-3.22546931350062;1.7961245180727398e-05;0.000327878213611014;12.674661738950501;7.2943258802769995;19.217179575381998;-0.22716793811928002;36;août
4885;4886;2016-08-05;75114001;116.68200925005699;0.0;0.0;4.0;3.9050156553166;-489308.605167984;-166445.12783744698;-1173288.73255525;2163262,84250153;1709.5863017838801;49.429366791995;0.0;6.117683796093769;0.0;6.1387112080857005;1028.13052045188;0.0;22.601772164916;-3.2577677946042;0.0045037114896768204;0.00109681573532451;13.2626226200752;8.33159706719566;23.887346903839003;-2.3698315374786603;36;août
5137;5138;2016-08-06;75114001;120.688723108901;0.0;0.0;4.0;1.64225041756585;-603876.717832561;-203529.72601011602;-1228002.119274;2551626,09325629;1431.67503142561;44.654129676286296;0.0;3.06116325242546;0.0;3.06116325242546;1027.73234260492;0.0;27.4470451540776;-3.5231170832299603;-0.00106806210674413;0.00133360330135016;16.8356548989728;4.8072620687706795;29.5273414977237;2.10758228593495;36;août
5389;5390;2016-08-07;75114001;108.296661999036;0.0;0.0;4.0;3.3576443923336;-505761.999117551;-180602.338128;-1417024.67322943;2422047,22720188;1410.2379187814902;49.1851309334665;0.0;5.927314704686379;0.0;5.927314704686379;1023.4822952033501;0.0;23.8808112663828;-3.3590652429542;0.000132068419000083;0.0005982658161492441;14.8020124035944;7.76628745589371;29.0084935956947;-2.0287867065635403;36;août
5641;5642;2016-08-08;75114001;147.592937497079;0.0;0.0;1.0;4.05800018892667;-580920.490249513;-195662.552956612;-1485230.51699457;2598061,36593145;1796.10315090507;31.253576899763498;0.0;1.04157561351128;0.0;1.79846817586481;1023.1093641144;0.0;21.750837782167896;-3.22102088224482;-2.9387040336256604e-05;0.000607965854036444;10.0990204709639;3.2143592836782795;14.2652821830052;-8.7199035560825;36;août
5893;5894;2016-08-09;75114001;169.360948666709;0.0;0.0;4.0;3.50027800442922;-519284.27788287203;-146059.79485848;-1358577.30708991;2425662,05523419;2529.58188380097;43.0967815819289;0.0;4.13342332715013;0.0;5.25446289644416;1023.1700726116001;0.0;19.465751696585397;-3.0652771046029503;0.000442952367472491;0.00131920494607155;10.4314251932625;7.611317615532269;17.6266344445958;-5.009917526325831;36;août
6145;6146;2016-08-10;75114001;109.52754382608299;0.0;0.0;4.0;2.6147378600357003;-424880.77252006205;-149642.033255124;-1142029.6488745;2120862,58064281;1481.8405584496802;40.7913237854333;0.0;7.5629115321214995;0.0;7.5629115321214995;1025.0765278726199;0.0;21.457600624605;-3.05229197672189;-0.0004945670542831769;0.00140026135782265;12.0325740611294;6.1174937843988895;28.686601704748696;2.66503636865863;36;août
6397;6398;2016-08-11;75114001;97.5192796909065;0.0;0.0;4.0;1.8451124954422302;-608362.943956194;-185449.70848968602;-1264231.9633399;2603599,52672708;1067.7325930351699;45.2818512207588;0.0;0.0259686549273457;0.0;0.0259686549273457;1026.21750931711;0.0;25.7258456899669;-3.4978793876945096;-0.000474233073753853;2.53184435764268e-05;14.869312139710601;5.41502630909775;29.217922680949396;1.5071829697409498;36;août
6649;6650;2016-08-12;75114001;92.31985449623551;0.0;0.0;4.0;1.8612939548770902;-717561.3415462341;-208195.96238079897;-1177795.42344508;2640655,08004313;1059.91811373617;25.754291125941;0.0;0.0;0.0;0.0;1023.9891457340599;0.0;27.705812301511898;-3.48845581775468;8.016030203035891e-05;-0.000266923227624915;13.7945926776594;5.53509626691625;20.5306969139247;0.282649822544096;36;août
6901;6902;2016-08-13;75114001;98.7724875986454;0.0;0.0;1.0;1.9628653220556203;-656346.627557513;-193488.583058388;-1242115.18826518;2616697,91824966;1067.36736343882;39.6739844174165;0.0;0.0;0.0;0.765129181672516;1022.98293668446;0.0;27.189595379803098;-3.4574133021401203;-0.0025189630831111;-0.000836091622293242;13.715045194677801;-0.986511197144845;22.5575127535812;-5.58787908844168;36;août
7153;7154;2016-08-14;75114001;105.866639909792;0.0;0.0;2.0;2.34578985934814;-625620.013744709;-191095.185252697;-1254539.29675016;2616732,79219412;1265.5203187829302;40.3664491056817;0.0;0.00801283932296429;0.0;0.00801283932296429;1019.6703521632401;0.0;27.9357304353005;-3.3424408246075696;-0.00176052706365294;-0.000513111288730428;13.4403393438379;-4.858773370227941;19.926483312068697;-4.2804972384801605;36;août
7405;7406;2016-09-12;75114001;138.550049050611;0.0;0.0;2.0;2.7305948705708802;-557916.990490225;-169437.47516265302;-923293.920486547;2160568,70978927;933.800661426704;28.0387708735505;0.0;0.0;0.0;7.92966863028083;1009.6205983967699;0.0;32.3489547960135;-2.83985635622546;-0.00244240780282335;-0.000532267237690825;18.4721527892222;-4.69581661068512;27.4401857142875;4.67373063590275;36;septembre
7657;7658;2016-09-13;75114001;285.028739286801;0.0;0.0;3.0;1.64423812133711;-577247.8499153539;-148906.304481291;-950139.793345195;2138162,71068686;936.001527538945;41.3911741524574;0.0;0.0;0.0;2.44768396859725;1011.4603941444699;0.0;28.535680491684698;-3.15066584150962;-0.00150480053850445;0.000417264308708111;16.5892805984032;-2.81659460266924;31.054738371683897;4.131254389441899;36;septembre
7909;7910;2016-09-14;75114001;9.65898637350236;0.0;0.0;2.0;2.7161020659124904;-121297.381441056;-245651.381849648;-196014.494413963;378236,453972453;349.495971489177;80.3667406250274;0.0;1.00968378993388;0.0;8.0;1010.26437554884;0.10718264622733399;18.952013021606398;-1.6376284901223999;-0.0004838140340125;0.00343379065450191;15.6475997272329;-3.92875469894171;36.1676766532673;3.47387492151568;36;septembre
8161;8162;2016-09-15;75114001;165.950191216377;0.0;0.0;3.0;3.91970385700162;-423420.911431223;-167079.279579662;-988515.753959225;1862137,81074739;938.2837046805611;52.69348477592939;0.0;2.90870874990991;0.0;7.6483256788648895;1014.97547507184;0.0;21.4899751230497;-2.5645097484853;0.00024667695243791096;0.00113712408506061;13.234254412068;6.8338547513504;24.059929428723997;6.06934789041042;36;septembre
8413;8414;2016-09-16;75114001;44.277105441451795;0.0;0.0;1.0;3.9237861715870297;-119722.540807546;-410096.998505599;-326782.69437235396;939683,10294909;635.786466961508;70.99216071212321;0.0;7.90118534466219;0.0;7.955569305363491;1018.92959124968;0.0;16.9848900801477;-1.62479147315025;0.000266439669955159;0.00039903483280837997;12.724870292239899;6.3343411460627905;26.6188215725069;-5.91712304708747;36;septembre
8665;8666;2016-09-17;75114001;83.827196242561;0.0;0.0;4.0;3.41324527089723;-362337.91295683297;-146138.78943325402;-880630.525363198;1853887,87927228;1146.52255264431;67.7147427827266;0.0;6.6903433765154405;0.0;6.76897322943858;1017.9955591650698;0.0;20.4569982407871;-2.42612618240947;-0.000376672975025564;0.000898489256967034;15.1426407609812;6.07218418095361;31.9430514267224;-5.07667744159701;36;septembre
