;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
192;193;2016-06-20;35281001;1.6205272214064;0.0;0.0;3.0;5.8051455480374;-16367.5158217847;-193286.56709861898;83837.55213988;61781,1745172737;767.691637884418;93.76404605179691;0.0;8.0;0.0;8.0;1018.34581197974;0.0212258665870386;15.9444534204653;-0.655022338917426;0.000543477173109138;0.000606022835969976;18.5782586097718;7.47181898918643;45.5354083904058;9.502872012730212;14;juin
444;445;2016-06-21;35281001;66.5066205558247;0.0;0.0;3.0;3.4810926335182404;-204876.13588267603;-1016934.81689276;-573037.677696939;1947881,97941054;536.543758483224;73.59621143108379;0.0;7.68528258400398;0.0;7.68528258400398;1019.79865758631;0.0;21.1607097312302;-1.96414151368548;0.00197315596086105;0.000736529908291258;15.889325038924301;4.60126713117643;29.902707409699303;5.5157239083764695;14;juin
696;697;2016-06-22;35281001;1624.05027630451;0.0;0.0;3.0;2.8792605924935297;-363091.622143055;-1353569.30913879;-550673.173442946;2525753,82247793;1770.8052716677698;63.5481362282409;0.0;0.8036256212650259;0.0;1.50618845060065;1017.0042828653801;0.0;29.2009036405178;-2.4454044274009;0.0040898260338181;0.00400552177119335;17.5854733250213;-2.6392118499225;41.429715911879605;7.421501372271429;14;juin
948;949;2016-06-23;35281001;447.566989464946;0.0;0.0;1.0;5.28577543573764;-99543.66115569971;-795276.658277993;-184141.388015508;550595,582808389;902.666778982995;88.7088113520462;0.0;6.679812038282879;0.0;7.090257468360139;1016.63388455229;0.0021743017138976303;21.162873117258503;-1.2830392342113999;0.0034519280010121;-0.00032667494011139704;18.9982478626895;9.37220693043485;40.9616657618098;-7.07845934039147;14;juin
1200;1201;2016-06-24;35281001;94.38557333373909;0.0;0.0;4.0;2.24226945174505;-449902.821426328;-1197690.78228833;-732216.873468387;2483140,32985604;908.459597816487;60.272377897610205;0.0;3.78159614148942;0.0;3.78159614148942;1019.79848130384;0.0;21.491474171750998;-2.4782722924521403;0.00367953700338854;0.00318088414809982;11.957615023353;4.98900412685907;21.4415238396978;-1.47255385420428;14;juin
1452;1453;2016-06-25;35281001;153.137006824239;0.0;0.0;4.0;3.32473303426499;-217165.860109058;-859378.260216011;-306205.809393996;1527990,17359925;1427.0873614427699;76.34178807687671;0.0;5.0170346192888;0.0;6.48590264366428;1020.58311753864;0.0502252252535498;17.3460589845821;-1.4406683080548999;0.0043800568489494795;-0.00271869757752915;11.1279518770785;4.39885430122741;21.7177822649682;-3.76488763273292;14;juin
1704;1705;2016-06-26;35281001;90.69541223274281;0.0;0.0;4.0;2.69514899699263;-360721.312093434;-1053943.42159714;-576124.944381823;2148311,14195431;1114.19655652754;55.848294736682796;0.0;4.77077352374762;0.0;6.82441073203009;1021.84450789871;0.0;20.296199987134102;-2.22804697649141;0.00322139834937613;0.0024943818500358;11.9933594026494;5.692149295256949;25.789765308632898;-0.23400075270182896;14;juin
1956;1957;2016-06-27;35281001;95.3258113408794;0.0;0.0;4.0;3.68868693680102;-416310.536970609;-1129392.41318037;-779974.6910503941;2485967,91075383;1031.09827967358;62.06535602854079;0.0;5.25407197987786;0.0;7.58532182583272;1021.6475559988;0.0;21.2888754820227;-2.26078739252779;0.0032343071035616897;0.00119668481210118;13.2102468407771;6.28473725865109;19.1519829245117;-4.36169096877356;14;juin
2208;2209;2016-06-28;35281001;59.282230117669705;0.0;0.0;4.0;6.248320211247929;-333856.820466873;-1248289.20629277;-710731.184724076;2389714,72900879;1294.9577703109198;60.7983613100148;0.0;1.9830188119634;0.0;5.02650041878014;1015.7257282825801;0.0;20.3223458435319;-2.09719982142174;0.00324248645037567;0.00317784995523771;13.2074124970364;8.238975406191459;27.0920942235352;7.33684728047956;14;juin
2460;2461;2016-06-29;35281001;40.51245169577221;0.0;0.0;3.0;5.96516999563558;-219223.19141119602;-932829.578611451;-539527.7475734829;1685276,93765355;1320.1889143582;64.2494355624253;0.0;7.60849407559484;0.0;8.0;1013.64719692504;0.010931961257232;19.2445582260112;-1.5662592400530901;0.00314645448948812;0.00170462861416399;13.6349695536006;6.97004332111832;33.1981027336624;7.92212372639547;14;juin
