;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
258;259;2016-06-20;75114001;2.5143924472267596;0.0;8.15883120786413e-09;4.0;2.87499574961802;-18871.4215302471;-21372.4436175835;-10270.5740182362;0.0;375.07309904743795;89.959437292268;0.0;7.99132149600418;0.0;7.99132149600418;1019.1961318614999;0.00516640440399077;16.526008696044;-0.916893024423285;0.000409572881321037;0.00210034969368757;15.230348907890999;5.27125230378168;26.941757274453302;3.65339019959548;23;juin
510;511;2016-06-21;75114001;5.455072913907981;0.0;2.03970780196603e-09;3.0;2.4073833716385096;-60586.0971823923;-588.181798577686;-38374.0507888157;0.0;194.566641267104;89.8643217528959;0.0;2.20015143545684;0.0;2.20015143545684;1020.9733228113;0.0;19.3855245714741;-1.01866466163253;0.000405280008329827;0.00241000717806887;16.998280333837698;0.39561813358249703;28.5850117381778;4.358174338612129;23;juin
762;763;2016-06-22;75114001;610.741709686365;0.0;0.0;2.0;3.6362890813980298;-191096.77531543397;580.115076422226;-17145.5735443763;0.0;287.7218122794;75.91802907751371;0.0;0.0;0.0;2.48518005217763;1017.78677067301;0.0;25.187236137933397;-0.8933081734158531;-0.0015406539836870401;0.00199088646503244;17.231372843650302;-6.30906899099498;36.9305463430956;2.88968777985606;23;juin
1014;1015;2016-06-23;75114001;552.177597847972;0.0;0.0;1.0;1.01900735686266;-165618.856657178;-76.67039573215649;-117000.08161508401;0.0;296.625159367511;70.7691919708911;0.0;1.2524779115841598;0.0;1.2524779115841598;1016.2700304845099;0.0;22.8170901487655;-1.3934181305961002;-0.00205791056006036;0.00302292547431134;20.0777782833317;0.0159474611282313;35.0522668295853;-2.85763802401378;23;juin
1266;1267;2016-06-24;75114001;116.664454003338;0.0;0.0;1.0;3.2072341923774905;-64204.9950996922;-135532.424911084;-88780.0469478274;0.0;520.830633280989;76.4527196516498;0.0;7.37151904134423;0.0;7.8385930496285;1017.4058688333699;0.0;19.235161962794898;-1.51229971735299;-0.000753071165127478;0.00108286045482682;16.5563004117035;-1.8907909489716699;35.8736093752032;-7.2514424161818205;23;juin
1518;1519;2016-06-25;75114001;0.48750114440914794;0.0;0.0;4.0;2.48288350963054;-243968.213339419;184.74187159532602;-37303.8508304308;0.0;266.43118794489396;72.94408027835891;0.0;0.00183926249396872;0.0;0.00220908497917582;1019.4317135828;0.0;15.4600930631232;-0.9551112584499041;0.0013523649069389;0.00390314037307213;11.6109423865706;4.90272507159532;18.812084658613397;0.028900484830948998;23;juin
1770;1771;2016-06-26;75114001;8.10747550815331;0.0;0.0;4.0;1.82724291523621;-90345.62456256119;-8769.384923577221;-87998.74720698051;0.0;258.121837762817;65.87844088754791;0.0;0.11574098832447098;0.0;7.75615089240162;1020.93450595122;0.00265412775068963;17.8748604832077;-1.25153986967684;3.4723677132347995e-05;0.00300832755876617;11.2005770793622;4.7234834820537195;28.6493264419114;0.399139375374927;23;juin
2022;2023;2016-06-27;75114001;0.338903133921099;0.0;0.0;4.0;1.82634020045481;-205789.90139225102;2230.61687159509;-20906.4442645278;0.0;293.865586615072;71.7416458430795;0.0;0.7620641294874251;0.0;5.06280531476201;1021.1790811702499;0.0;17.232746860399303;-0.7483821106086741;0.00116452884102498;0.00518096459418895;13.611489214923198;2.69222790901946;20.1805729478092;-2.2435530665133903;23;juin
2274;2275;2016-06-28;75114001;1.8084541331190902;0.0;0.0;4.0;4.53906495546853;-159952.246086183;-80027.1296383137;1530.7410090057801;0.0;1030.0048740733198;68.9176506941495;0.0;3.2199524626270097;0.0;3.2199524626270097;1013.7610440583501;0.0;17.5238262796751;-1.0445379334504101;0.00134157860489535;0.00309635374884467;12.6056540540432;7.77706314449461;16.2426575873724;5.853406775517241;23;juin
2526;2527;2016-06-29;75114001;3.15292146194404;0.0;0.0;4.0;3.7673167220381005;-137068.804263771;-7494.4635725630005;-69548.4506630214;0.0;455.38132508141;63.3431202054171;0.0;0.0887396326529272;0.0;7.76715474092105;1012.5475520972699;0.0;18.4532299571478;-1.27199183570414;0.000510082153924015;0.0031106302085934898;13.8773270079429;6.10066140532217;28.1690216127954;4.64241483719526;23;juin
2778;2779;2016-06-30;75114001;4.40404374149139;0.0;0.0;3.0;3.84110480939078;-44559.2803197818;-42150.8898853655;-22466.0949710559;0.0;783.7507429801781;85.8552658478518;0.0;4.79255743583999;0.0;4.79255743583999;1014.6503128042801;0.0;18.3502938243093;-0.9892363670320308;-6.5202159258406e-05;0.0023939955439677197;16.088105755027;3.41356797824482;30.809665434931897;6.75939972513243;23;juin
3030;3031;2016-07-01;75114001;6.738529839469099;0.0;0.0;4.0;3.8098737122850297;-55217.1633228655;-91108.44341707269;-113854.410903445;0.0;582.400712872581;71.0863769513538;0.0;7.92165680326654;0.0;8.0;1015.52841878911;0.0;15.554925471086;-1.4205457054854098;0.00169802397785064;0.0021212230906956;13.502942044553098;9.06039279240392;21.1289314191508;-1.50632820562352;23;juillet
3282;3283;2016-07-02;75114001;5.525518790746009;0.0;0.0;4.0;3.00241147468508;-108886.006071239;-12966.6132812505;-50636.0520600015;0.0;381.83415559000997;58.177497444751396;0.0;1.5186478418208997;0.0;7.910506429299481;1021.1170845538301;0.0;16.3138919654953;-1.11352339343462;0.000997352974602332;0.0026621790283153602;10.908060548597;6.334379876150661;21.458161800219397;-0.0682641331277048;23;juillet
3534;3535;2016-07-03;75114001;1.51182539364887;0.0;0.0;3.0;1.9069458555972498;-47092.5340931427;-10068.7830451728;-38590.264045473596;0.0;229.955913415771;84.8117563144259;0.0;7.8943656337331705;0.0;7.89570439637765;1021.87119909803;0.0;15.358873623586;-1.09214298784841;0.0009388969977168801;0.0023043176832215104;13.775277801778099;1.06701313003213;21.6983445543065;3.58282381143183;23;juillet
3786;3787;2016-08-01;75114001;4.92245370631613;0.0;0.0;3.0;0.917487947106122;-108197.811157405;-17739.6052531009;-96240.8063322841;0.0;215.136262735723;46.4230815595418;0.0;0.0005399588297104691;0.0;7.936950191238219;1018.74296991237;0.0;20.8007584782348;-1.31710844773972;0.000523157637463866;0.00354680927968122;12.9120293661628;7.02481935174361;30.829895649319898;0.20704824707993;23;août
4038;4039;2016-08-02;75114001;0.0;0.0;0.0;4.0;3.60836669858177;-196030.10657820103;-8055.05806219702;42309.0502421312;0.0;548.813544051464;58.02814988933579;0.0;0.0;0.0;6.16418738029462;1016.46752213435;0.0;21.9765365316291;-0.7117636878052379;0.00024332840312515897;0.00283466042916355;17.2316006904581;6.108265612835551;36.5847019261655;3.67094568053109;23;août
4290;4291;2016-08-03;75114001;24.699602513625397;0.0;0.0;4.0;3.71162697367368;-151438.991447865;-6203.4657914645495;-49339.1704108649;0.0;546.4001190180919;65.9772082711358;0.0;0.8074517205873031;0.0;8.0;1012.82231123739;0.0;22.2889258259578;-1.23806713809401;0.0007297613630103;0.00146909955753697;16.5976486962514;7.15089060192251;35.1864687782799;-1.1180199336486498;23;août
4542;4543;2016-08-04;75114001;17.4287701259234;0.0;0.0;1.0;3.5867510870764203;-99875.1532375513;-28653.536943852003;-89349.03622692199;0.0;646.321321358804;64.1095199245628;0.0;0.634757169108012;0.0;8.0;1015.7686242694801;0.0;18.6772356644543;-1.34199991071953;0.000706065302250212;0.0009024518235647949;13.286850392313301;4.52369497936521;26.7724304729454;-6.35346437946645;23;août
4794;4795;2016-08-05;75114001;3.6184455186919395;0.0;0.0;4.0;2.98263763590668;-135241.848819614;-7175.103457928391;-69954.0240844424;0.0;331.825531004012;60.201914371882204;0.0;3.03566902853577;0.0;6.02775963963581;1025.22924569834;0.0;19.0928833530381;-1.23673277407633;0.00196410580807969;0.0018787779537769102;13.338857067901401;4.230298127995391;23.670774416225;-3.84142105654427;23;août
5046;5047;2016-08-06;75114001;1.51407740901222;0.0;0.0;1.0;2.04743732509872;-216108.492532253;928.042336940594;-35683.0007973256;0.0;296.638193754537;62.32031649934729;0.0;0.024177733143587;0.0;0.024177733143587;1029.99924125032;0.0;20.3141968417146;-0.9930773204269341;-5.83607887264588e-05;0.0031522548920869396;12.1997595078143;0.538031536210888;27.7287189298622;-4.44650009515497;23;août
5298;5299;2016-08-07;75114001;0.9376232461835871;0.0;0.0;4.0;3.6774383477085095;-229169.974638224;1366.7765539882598;-36457.5814646997;0.0;386.624171028064;68.2977346754827;0.0;0.0132886731652101;0.0;0.0132886731652101;1024.2957991292901;0.0;22.1292649114156;-1.0334849945623499;0.00116148989116272;0.00311607890894307;15.526008576854698;6.775969727737911;24.484471552943397;-0.5367230023512121;23;août
5550;5551;2016-08-08;75114001;7.66608661589228;0.0;0.0;1.0;3.1963274643772;-125326.00618285;-3133.0722580562;-86126.2889698067;0.0;524.637766497005;52.096016337648706;0.0;0.315748154748978;0.0;8.0;1022.74968834021;0.0;18.230055564052;-1.38438896526905;0.00117808823370451;0.00173063835820297;10.414530450740699;4.58365125680663;21.9992383267054;-5.270477528520121;23;août
5802;5803;2016-08-09;75114001;1.45004375234921;0.0;0.0;1.0;3.01883824596614;-291513.502480895;16.5477224584665;-32603.2666956703;0.0;355.08633068006105;55.0497991964223;0.0;0.0;0.0;0.0;1023.6021858995099;0.0;15.2764030673313;-1.16017316894438;0.00146486985423009;0.00265241026475256;7.69494346621252;3.83360771725891;14.747465969661802;-5.6442785536983004;23;août
6054;6055;2016-08-10;75114001;3.2254364354265896;0.0;0.0;1.0;1.97903965391877;-164177.302950024;345.148437499767;-42009.5999829719;0.0;369.296078476198;63.570649491501506;0.0;0.11528405208465699;0.0;7.999250505097519;1026.0422523371;0.0;14.777309044059;-0.9872948574781741;2.0474826445457897e-05;0.00256031502200582;10.084014551431801;-0.492650184995009;20.3491052226927;-4.16627981535749;23;août
6306;6307;2016-08-11;75114001;1.08812302680046;0.0;0.0;4.0;3.5587992181026804;-236053.717087717;-280.19414913686;-11440.9983779122;0.0;455.948222336641;55.348418864261504;0.0;0.0;0.0;7.515659610412509;1024.9571572837401;0.0;18.4452556871869;-1.01969276721122;0.0014794025055108;0.0030296596343239;14.629416026654901;5.968919685014019;26.2145548026728;-2.6985705446677595;23;août
6558;6559;2016-08-12;75114001;0.9957902790342159;0.0;0.0;1.0;2.9212943520029104;-250429.170424581;-761.789694309348;-24626.1920106325;0.0;290.067688896349;57.61322711339599;0.0;0.0;0.0;0.0;1025.19897210217;0.0;21.3528689459958;-1.01010104511789;0.00155507802153256;0.00358631269193919;12.927448426472099;3.4398203710233903;22.7061314291295;-4.2405373556994395;23;août
6810;6811;2016-08-13;75114001;3.9360383312866603;0.0;0.0;1.0;3.11254223933065;-249765.613730044;3439.6584689018396;-61652.8239179749;0.0;299.354555116145;67.3767252951935;0.0;0.0;0.0;0.0;1024.04419379001;0.0;20.9851312813996;-1.3606310001315;-0.00056048091385468;0.00158942330430763;13.6952479529251;-0.49903068532415396;23.0269824482193;-5.988433250835429;23;août
7062;7063;2016-08-14;75114001;2.61174443934198;0.0;0.0;1.0;3.72650730396398;-262607.039511294;-692.768367886743;-39973.0746576103;0.0;470.54923793616797;65.8239266509982;0.0;0.0;0.0;0.0;1022.6786339469699;0.0;20.7762033970697;-1.2125700581034098;-0.000101822193290352;0.00123953941902811;11.849860537622302;-4.6800548436567695;21.5536408728895;-6.21459713972216;23;août
7314;7315;2016-09-12;75114001;50.896004181624896;0.0;0.0;2.0;1.7795665389858701;-135342.053963005;-620.202385366064;-2211.3023607710998;0.0;70.46219930532821;41.4863317365561;0.0;0.0;0.0;7.927010707010001;1011.99460283294;0.0;26.315097391728;1.6063363360651601;-0.0018178777665916602;0.00546449512104576;18.2074768236345;-2.7901327018589503;33.3845433752704;1.1759763423524199;23;septembre
7566;7567;2016-09-13;75114001;182.41202476180501;0.0;0.0;2.0;4.322894532755741;-236215.125872523;-953.033992886772;64532.2685684025;0.0;332.881439218674;45.138866625564006;0.0;0.0;0.0;2.27986363387204;1007.94339619143;0.0;26.1044382736176;-0.558859938662714;8.556098312404441e-05;0.0035168375268853198;18.080283243799;-6.60755285884807;30.4139948872908;4.9792871893750705;23;septembre
7818;7819;2016-09-14;75114001;194.089347101757;0.0;0.0;3.0;2.90576829244754;-57581.913297801395;-125494.174402239;-115676.23206340401;0.0;454.416123512578;87.4326571869975;0.0;5.4519374221040895;0.0;8.0;1012.7849097875699;0.0303292076643328;19.4151368781996;-1.35814781711766;8.18343003664129e-05;0.00307791392744508;17.907116810331498;2.1329213269109397;42.2899493864316;8.58302341139646;23;septembre
8070;8071;2016-09-15;75114001;117.473374688421;0.0;0.0;4.0;1.7794775641232;-138216.116052986;-2413.77523267287;-18365.6819063991;0.0;231.125701749344;73.11259862274571;0.0;1.5402577928071002;0.0;7.696781366788981;1013.9604670608501;0.0;17.904054681153898;-0.7829517647100671;0.000440527799839248;0.00407550216240292;13.8157700565263;2.8299754893232296;28.385313454349603;2.50335479417667;23;septembre
8322;8323;2016-09-16;75114001;5.6660733401911605;0.0;0.0;4.0;4.45932625311587;-37221.1493350861;-115146.594366675;-1138.62597041492;0.0;551.349201470483;84.47070446496829;0.0;7.69936221874359;0.0;8.0;1015.2617243250099;0.0300708742985712;14.9302936555668;-0.9766144997541679;0.0006438394530256349;0.0017803984062945398;12.5530419879834;8.365618238784009;26.0314650454475;-5.288895035049821;23;septembre
8574;8575;2016-09-17;75114001;8.32412138845367;0.0;0.0;2.0;0.24034633890399698;-30980.4068316817;-7184.154138922429;-51624.512566206395;0.0;275.06863116247797;85.6860689065686;0.0;7.96162973917448;0.0;7.98214005295342;1018.92007057642;0.0;14.9748030702748;-1.18520427810403;0.0010840290033111199;0.00177846499488705;12.6801631373297;1.5323316424291797;23.5843948656075;-0.335877012455976;23;septembre
8826;8827;2016-09-18;75114001;1.9395875930784898;0.0;0.0;4.0;3.53030118205854;-62592.0295049545;-43379.5799201725;-42036.6015700657;0.0;557.324142059339;81.80361107501442;0.0;5.64302121873167;0.0;7.769108006883039;1019.9805983128599;0.0;16.2835307267907;-1.18498286205111;0.0016551300412595302;0.00137039454935164;13.984984324905;4.82828124963633;30.1511327928838;-5.76535545968546;23;septembre
9078;9079;2016-09-19;75114001;66.5890970882715;0.0;0.0;1.0;1.8573517577288898;-129760.3329539;3393.8338264222602;-29604.0915887917;0.0;335.914468625669;78.2866253688498;0.0;0.668843259675718;0.0;7.65767957331866;1019.6304442167699;0.0;16.7515098558464;-1.0980223279563799;0.0010775736033648599;0.0020784193869411898;11.836779370016401;1.1511902258989901;27.748164357284605;-3.93628962064485;23;septembre
9330;9331;2016-09-20;75114001;2.60391430554605;0.0;0.0;2.0;0.38996213338930397;-134480.894456059;181.02132642260503;-39841.116713640404;0.0;122.926735084802;56.203676744636205;0.0;0.0;0.0;6.642660068046331;1018.4708910598401;0.0;17.7637905321889;-0.7980144590067301;0.0010454860611944401;0.00679800556058158;11.9047202273879;-0.34087056273710303;21.0565272311032;1.2290568255338201;23;septembre
9582;9583;2016-09-21;75114001;0.0139023709816674;0.0;0.0;3.0;0.394411887507774;-206320.329895109;3507.2031249999104;-18650.132762370602;0.0;20.3730050724255;58.55121003278979;0.0;0.0;0.0;0.0;1019.0870917138901;0.0;17.7384657140271;0.267605726447954;0.00122037001844313;0.0117808919194757;12.3863478761392;-0.705059222332197;18.442976719530602;-0.0148020605920259;23;septembre
