;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
346;347;2016-06-20;35281001;25.502714081754604;0.0;0.0;3.0;4.42151280196605;-78889.7742573023;-508472.14629484;-137394.319502594;692877,253710279;379.99661505300696;83.2023690006111;0.0;7.98511098827836;0.0;7.99556213017751;1019.5052461386099;0.0;19.1173506812323;-1.25081905451656;0.0011630514368923199;0.0018051792160616899;17.071612411573;5.41909981337087;37.2145307577375;6.51855713253646;36;juin
598;599;2016-06-21;35281001;775.277522238621;0.0;0.0;2.0;2.1457733017121003;-195722.234231349;-644750.233963247;-224392.42883848102;1142143,06966588;522.953455172211;72.8269349430097;0.0;0.00605260761531829;0.0;7.5822776513692105;1016.9331490930499;0.0;25.405506002252;-1.53042649446017;0.007759552015436441;0.00391211366579645;17.699969441775103;-5.163212006807741;39.165793019194105;3.2773568849481602;36;juin
850;851;2016-06-22;35281001;1003.7802924188198;0.0;0.0;3.0;2.9171326643872404;-207774.31496596;-962325.774057873;-401158.014710655;1629831,83041786;1008.60936800196;73.9548424607621;0.0;5.937455874152191;0.0;8.0;1017.05565244666;0.0;24.541860311163997;-1.5993111354413998;0.0047961584247184896;0.000998067656841767;18.284029861287898;1.58713237108893;43.4262110155359;5.864894045636901;36;juin
1102;1103;2016-06-23;35281001;70.59628709185792;0.0;0.0;4.0;2.63559957557787;-459313.88789462706;-1203376.84427883;-803098.094821442;2622149,23655677;908.0495242865289;62.322144432107706;0.0;3.54711988402516;0.0;3.54711988402516;1020.8644101122001;0.0;20.5329861327701;-2.60961847699441;0.0036347741520367897;0.00289072856354728;11.0045305205728;5.32733288606687;20.2998432722379;-2.11308218374324;36;juin
1354;1355;2016-06-24;35281001;272.828350610999;0.0;0.0;4.0;3.5863007720052202;-189811.514671326;-976045.0359334999;-260953.860224245;1414140,04256368;1135.0800833311;75.027975714437;0.0;4.97861381392021;0.0;5.43231182123297;1020.2579659238199;0.000472632862291701;17.4517654596592;-1.86077790960302;0.000413320546502232;0.0012019119710365;11.1232497165635;10.5419684830922;19.900352708173102;-4.2871716628506;36;juin
1606;1607;2016-06-25;35281001;83.4597548354203;0.0;0.0;4.0;2.77637620973065;-370864.495342609;-964863.1371627;-651014.543994418;2153624,67853784;1237.96783329095;63.6928617201991;0.0;5.9780858665299705;0.0;7.9470217439549895;1022.35882877608;0.0;18.836230757574;-2.2809752281200097;0.00303995037611012;0.0025110829209989602;11.494692113168302;5.28026670616237;22.505562763250104;2.47351636117126;36;juin
1858;1859;2016-06-26;35281001;50.2048240549189;0.0;0.0;4.0;3.2009299122521;-67253.711068153;-262721.694744114;-157662.170790669;504135,77262091;706.939373296017;83.12718240687231;0.0;7.93795867925565;0.0;7.93795867925565;1022.3382368163301;0.0223783850734199;18.341914919879898;-1.4933123395135;0.00145088824403454;0.00197958525133522;14.4666039687833;6.27367583894012;23.442180506561304;1.1119180111382398;36;juin
2110;2111;2016-06-27;35281001;69.6831762467839;0.0;0.0;3.0;3.29811351609015;-317209.789196493;-922421.155335448;-706397.4131481621;2079493,68497875;1409.3900772440802;64.7438978782534;0.0;5.13956259301062;0.0;5.1396957286256395;1018.3201539766001;0.0;18.9155495175056;-2.18947865995912;0.00175765493180733;0.00163412743199606;11.932296386610401;3.68461146208209;25.607261808221697;5.83549358912569;36;juin
2362;2363;2016-06-28;35281001;47.174509658084204;0.0;0.0;3.0;5.8866213727701995;-312495.437209366;-1069100.19959738;-667077.283484207;2162759,69627929;912.348075751884;60.0860361701282;0.0;1.5411018025115002;0.0;7.99889053254438;1014.7739724365199;0.0;19.4425355850099;-2.07732849271039;0.0033193333195567;0.000877317848782795;10.418490102638;6.41246913707437;28.722991248137998;8.22703656554219;36;juin
2614;2615;2016-06-29;35281001;13.9355527393784;0.0;0.0;4.0;4.65228660687072;-47462.808995485;-261035.085316901;-24932.759778735497;369036,038899187;682.4235125417209;81.8041862709663;0.0;8.0;0.0;8.0;1014.6632625966699;0.0;18.2746786300992;-1.08801846335154;0.000257051010419167;-7.85135068142963e-05;15.7268873417557;6.407360333712861;31.341073365514603;5.5909740416500595;36;juin
