;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
3;4;2016-12-05;35281001;0.0217702686786643;0.0;0.0;2.0;2.6761015893377404;-184507.38178438;29554.373548828302;67287.1038175012;3,60000000000276e-12;161.999486218322;92.95974643277991;0.0;0.0198668629460081;0.0;6.81027666433833;1019.6232720512801;0.0;1.9463377529522;0.9822184260513092;0.0016775256671424;0.0034516004798593397;7.17814646537192;-4.42215643788225;13.5988119747926;1.13153026684086;1;décembre
10;11;2016-12-06;35281001;0.0;0.0;2.6435327121938397e-05;4.0;0.41630845715901293;-95386.532810469;5013.29568042621;-15873.1592886962;3,60000000000276e-12;10.0;99.3718110878376;0.0;2.46068461220729;3.0453643320360695;2.46068461220729;1025.06249836523;0.0;2.9308579817369402;10.367257093126499;0.013896772846744;0.00420861948550821;10.8294932404739;-0.0447431918364734;19.545835872657303;0.357560064581746;1;décembre
17;18;2016-12-07;35281001;0.0;0.0;5.42039607507806e-06;2.0;1.47345415475054;-153567.63308876;31957.734604642003;26205.515207954;3,60000000000276e-12;27.3110469902746;98.4892991309153;0.0;2.45079205018748;0.922861247556278;7.2978310992963;1029.3787254506099;0.0;4.688202333955441;5.0752486785050195;0.0050232048745797704;0.00561319064939754;11.3220468468541;-2.2631250990671203;21.615877678661498;1.6376601517404;1;décembre
24;25;2016-12-08;35281001;0.0;0.0;0.0;2.0;0.91593188784522;-135830.246146486;17016.0191334038;15066.007163569298;3,60000000000276e-12;9.69303234883412;93.31696217001308;0.0;0.0281434284864797;0.0;7.99926035502959;1029.81148117144;0.0;5.37847137032338;2.6567890676785697;0.00242828000847152;0.0019015453732098698;10.5407779326457;-2.57682333522827;16.0175986597969;2.53497145128133;1;décembre
31;32;2016-12-09;35281001;0.0;0.0;0.0;3.0;2.08927684205404;-97095.48735682391;28167.751429327098;25873.7630625448;3,60000000000276e-12;125.58673449943501;94.9250894614238;0.0;1.14324731302672;0.0;8.0;1029.29934999608;0.0;8.72559807006508;2.69072914881076;-0.000578612944184382;-0.000798918529223787;11.358339569221801;-0.9610400535784699;21.225658522053;3.16982725960408;1;décembre
38;39;2016-12-10;35281001;0.4389211375728211;0.0;1.3659446758273199e-05;4.0;1.97995692752379;33447.6767288407;18751.0859490342;3265.9225855775103;3,60000000000276e-12;167.403556441386;99.2228885150098;0.0;7.69554640917651;2.06412393512456;7.82426656350582;1027.18437479481;0.0;7.23398351809954;1.18769435088074;0.00153633635093877;-0.00041358579819439;8.504436802036821;1.3430985132090902;13.5785492866435;3.1974534945547597;1;décembre
45;46;2016-12-11;35281001;0.0;0.0;2.11179769002882e-05;3.0;1.514401170163;4388.90577774865;5695.289621002989;-9019.9849729015;3,60000000000276e-12;125.40243636527599;99.0459347386718;0.0;8.0;3.44406778278072;8.0;1026.04937931768;0.0;7.2537812982426395;-0.173902688946556;-0.000521476983802912;1.71634528818531e-05;11.7154162739731;1.9282305132983402;25.774232530275196;2.8063458048782097;1;décembre
52;53;2016-12-12;35281001;0.255496434119771;0.0;0.00019400316948619;3.0;2.5756020043856602;-1700.87668489659;8176.8150728644205;-11107.282797723701;3,60000000000276e-12;159.973998790212;99.90874168721581;0.0;8.0;7.97779671085299;8.0;1025.3645978448199;0.0;7.974216935102169;-0.433760246448848;-0.000669037145957834;-0.0004839774618900981;12.0033964055289;-4.39291819152637;24.475288948337003;3.5004347352478598;1;décembre
59;60;2016-12-13;35281001;7.270922392157461;0.0;1.19628019216582e-05;3.0;2.75122153543655;-5464.91990442205;-1013.52599240475;1834.20758137883;3,60000000000276e-12;267.525735417745;98.5544014949483;0.0;8.0;1.77118554641491;8.0;1023.10898558227;0.0;11.6337633360303;-0.667365070899677;-0.00024314022035827702;0.00047572013820051603;11.690150507497199;0.643044761291125;23.6838218381872;5.43396686680353;1;décembre
66;67;2016-12-14;35281001;0.0;0.0;0.0;2.0;2.9537666812813503;-246310.66018470802;14654.5037060229;70609.38121414991;3,60000000000276e-12;127.801025160969;91.08231817169779;0.0;0.28791713834682203;0.0;0.28791713834682203;1019.8431661036699;0.0;6.616325692736031;1.5132912416641102;-0.00162877002935622;0.0017120304043037199;10.2521707896554;-4.45450348588931;14.651314015522098;1.84541352955419;1;décembre
