;Unnamed: 0;date;insee;capeinsSOL0;ciwcH20;clwcH20;ddH10_rose4;ffH10;flir1SOL0;fllat1SOL0;flsen1SOL0;flvis1SOL0;hcoulimSOL0;huH2;iwcSOL0;nbSOL0_HMoy;nH20;ntSOL0_HMoy;pMER0;rrH20;tH2;tH2_VGrad_2.100;tH2_XGrad;tH2_YGrad;tpwHPA850;ux1H10;vapcSOL0;vx1H10;ech;mois
319;320;2016-06-20;59343001;50.8668671415178;0.0;0.0;4.0;1.4189279502455199;-49968.5068747106;-194555.384454372;-64906.928398072996;420141,810507298;1193.15690555695;92.7451067138719;0.0;7.999667158493629;0.0;8.0;1018.9185244284599;0.00167135968656026;16.673312594064697;-1.2557599697188302;0.0019520190750941101;-0.000419368199308627;13.924689954825402;0.785161588263742;25.1884663665315;2.27954856514409;32;juin
571;572;2016-06-21;59343001;88.00560469339291;0.0;0.0;3.0;3.6701405212288702;-217236.356289148;-582214.278869035;-267423.010311662;1294097,75996137;347.187728786849;86.8797449303004;0.0;2.37134957274021;0.0;3.77710017714948;1021.0828938060499;0.0;19.9683278646895;-1.87412702647996;0.00166453051197866;0.00266861373861182;16.8592195653911;-2.38649450481625;30.049328708652002;5.5517563652919995;32;juin
823;824;2016-06-22;59343001;53.674237009497205;0.0;0.0;1.0;4.13263897493833;-83495.2937891496;-286170.99343896;-42179.7467184064;481642,96953297;249.52511062535703;93.5340645164303;0.0;3.31238274444538;0.0;8.0;1017.5313010453699;9.536997802597689e-06;19.4337338758227;-1.01474577672411;0.00120819100777728;-0.000770814693309718;17.026767080132803;0.0903641939131243;38.3838244473882;-8.07014008520849;32;juin
1075;1076;2016-06-23;59343001;15.9955912896983;0.0;0.0;4.0;3.9945060067272204;-267163.406952738;-830805.484493198;-219299.573671102;1393942,82679653;407.66008433337305;83.8969514500718;0.0;1.54736336767418;0.0;1.5552481027478102;1018.64123129361;0.0;18.7358101435632;-1.67062219461932;0.00172857773824983;0.0017787258822879;15.7428914424787;6.53029112875264;28.7821542799538;1.3482486385064398;32;juin
1327;1328;2016-06-24;59343001;12.947438897790198;0.0;0.0;4.0;3.40367396158299;-201927.932733772;-496921.093515754;-219768.908396718;938275,828435176;383.215273343072;82.68527311282129;0.0;1.81980703731798;0.0;7.99038475081765;1016.3629376699901;0.0;15.2074784709373;-1.60633415593029;0.00160838168211397;0.00286319823491538;12.3671971476075;5.88984378694112;26.0675618195455;-0.629276071784266;32;juin
1579;1580;2016-06-25;59343001;589.31195196923;0.0;0.0;4.0;4.94119979308101;-302670.113866865;-712363.639923337;-239203.976249097;1365459,24039054;456.525051116616;80.49578904554271;0.0;3.91148631115709;0.0;6.52568432799521;1017.7802126802001;0.0;16.0757896522294;-1.6808557394740302;0.00143376273931861;0.00179691866529137;10.3860055950278;7.97299585342079;20.8727931010762;1.15845805287427;32;juin
1831;1832;2016-06-26;59343001;4.848138515979451;0.0;6.240596962837849e-07;4.0;5.743344386906821;-25583.3663671017;-273334.691407324;-34531.7881244419;366874,961212397;522.445756945786;94.8973474334792;0.0;8.0;0.0;8.0;1017.5273506413901;5.72207591101336e-05;15.348035801352198;-1.08612107127691;0.000574548091053559;0.00111754817422659;14.7622265708457;6.92538676023289;25.6529923808667;6.05513769983919;32;juin
2083;2084;2016-06-27;59343001;35.6661805294095;0.0;0.0;3.0;2.7306333376048304;-186754.237812223;-391052.55773699796;-194855.28831964897;904015,688010225;367.38655056619797;84.42080464035091;0.0;4.1244334380022405;0.0;8.0;1018.0694378914801;0.0;15.5406231868928;-1.78039766616017;-0.00031876160379806204;0.000721314097281515;11.5456828746206;2.2926579242794;22.6226163697302;4.389502730959061;32;juin
2335;2336;2016-06-28;59343001;54.3341265554796;0.0;0.0;4.0;5.46889842235091;-204286.551288246;-699930.005704283;-112720.537343085;1061822,14453124;1127.01120504842;83.4128771349581;0.0;6.627506875682481;0.0;7.89308450560598;1013.9079882406699;0.0;14.8357898119802;-1.3037760839536998;0.000832047962847672;0.00159245297803118;10.2179487887007;7.27926798346025;18.5798312199076;4.91252707716909;32;juin
2587;2588;2016-06-29;59343001;5.851254801989911;0.0;0.0;3.0;5.46084154092281;-20629.183203071298;-222741.845860362;120499.986173034;128729,516875386;829.5254427502119;89.43782385623821;0.0;8.0;0.0;8.0;1010.6342686642;0.0024246751947758303;15.571475205720802;-0.5077826049911169;-0.000416297287482369;0.000504936394957332;14.425879821180501;5.12131525397397;28.9470293760332;7.98772864640249;32;juin
2839;2840;2016-06-30;59343001;40.1718910812414;0.0;0.0;3.0;5.84072757079983;-33707.6260936852;-218508.191563487;90532.9872271413;147565,932969633;1113.6792206954801;90.7540380861405;0.0;8.0;0.0;8.0;1012.35356341362;0.00477552151099953;16.6762126067305;-0.52560531765198;0.000455685786475347;3.7468677377783e-05;14.428574763833401;4.04915080367211;27.6397925853762;8.24693328382093;32;juin
3091;3092;2016-07-01;59343001;207.48061744699902;0.0;0.0;4.0;6.157462575438029;-215211.32544907898;-591973.581017255;-147400.395468233;942212,95703178;858.681709317617;82.9948051478398;0.0;6.655895990083099;0.0;7.20522256365816;1014.7390573906599;0.0287516431751768;13.3669201760674;-1.27192935815865;0.00239466029183055;0.0024047036559996;9.76884164452589;8.243680928363531;18.6383191108671;6.158679609875421;32;juillet
3343;3344;2016-07-02;59343001;203.311243242329;0.0;0.0;4.0;3.5987858417161602;-132486.33687556098;-466459.454531556;-121095.010546449;805443,884805214;842.180933512029;88.9996622242023;0.0;7.01798586512384;0.0;7.720599077862389;1019.86220633872;0.0199723750211881;14.111006875030998;-1.53069238542593;0.0009788266584778858;-0.000319458317011699;9.25010488540067;5.07490781307022;21.488957932000602;3.16860891938996;32;juillet
3595;3596;2016-07-03;59343001;66.1818545242475;0.0;0.0;3.0;1.5165624800093502;-85723.4961130023;-307112.551876546;-117577.53163987401;661363,321367684;324.155301114954;85.3392797019865;0.0;7.992218864260219;0.0;7.992218864260219;1020.63161854503;0.0;16.349804624160498;-1.65365953965521;0.00025959558842857203;0.00133408174337694;12.838505417405601;0.233271622628289;20.8490240192459;3.17677557230126;32;juillet
3847;3848;2016-08-01;59343001;9.771298227279;0.0;0.0;3.0;5.59862510930894;-37079.0205468534;-166225.899141312;47532.9300789838;118490,838359653;786.101771073761;93.4348163809545;0.0;8.0;0.0;8.0;1014.5497258886301;0.0244997145817512;15.555585895553;-0.60172744251599;-0.000372650208062903;0.000515317319179985;13.2201313024781;4.36150834917497;37.734031550888204;7.37145192385013;32;août
4099;4100;2016-08-02;59343001;42.7742920853813;0.0;0.0;3.0;5.8430203918023205;-40570.9744922522;-246485.45265650898;30225.2547667623;282793,367655459;813.164028696855;93.70902526005692;0.0;7.99130915255236;0.0;8.0;1012.0870630624302;0.0458238066135674;18.4233891043767;-0.970517600544781;0.0011840515149524199;0.000500185311522434;18.7740725785494;5.2098334485262905;44.968557846555996;7.4203072959171505;32;août
4351;4352;2016-08-03;59343001;29.5954669782505;0.0;0.0;4.0;5.735226635270919;-148087.289335518;-386839.144375086;-72387.5014054759;669311,221522983;1148.3856359977601;84.52687874249699;0.0;5.662114907949481;0.0;8.0;1012.3584067417402;0.000171659412434565;16.100572858894402;-1.24227117463076;0.000858141762155712;0.0021213911233905103;11.4834076902267;6.7089287322769495;20.4005100881968;6.130816596736599;32;août
4603;4604;2016-08-04;59343001;106.569269158295;0.0;0.0;4.0;3.16918255064135;-302855.921991586;-476147.181017044;-213793.623553871;1206587,87554657;374.735595359601;85.60456068449871;0.0;3.7971712258296204;0.0;3.7971712258296204;1018.8370439726599;0.0;17.243270069198697;-1.7726725910454;0.00133862980135626;0.00256345121654107;12.486308275461099;5.715924921034451;20.203484168057898;0.175878330461285;32;août
4855;4856;2016-08-05;59343001;21.9930495949443;0.0;0.0;4.0;3.2904165124752702;-333579.57195276;-488777.075314048;-213221.36695217897;1222988,29144508;294.652725516187;82.00704213242041;0.0;0.0925654517123704;0.0;0.0925654517123704;1025.62096877325;0.0;16.8918734329784;-1.85859985111493;0.00214080409854499;0.00303872709789766;11.627121297717302;5.6792925476929605;22.0937707662615;-0.24885469198489601;32;août
5107;5108;2016-08-06;59343001;3.66532300592194;0.0;0.0;3.0;3.8324290929517697;-146158.098710358;-342054.64687586;-120220.03101468;699767,660390496;386.84775322956705;77.67194160637709;0.0;7.687426121277221;0.0;7.687426121277221;1027.1583130617098;0.0;18.288143139549998;-0.9405831212456949;-0.000927355811059568;0.0012734805152328698;17.0101760384442;3.58256969809007;31.9002116477568;5.6851972174572305;32;août
5359;5360;2016-08-07;59343001;40.1792678519954;0.0;0.0;4.0;6.4481193356278705;-109629.43050763;-339229.522267345;-114472.714803635;685796,317890883;1219.61595498798;74.1728008669668;0.0;5.938716206861071;0.0;5.9816522840638;1021.0585066371199;0.0;18.0731530605143;-1.49664751632666;0.0013820501035507302;0.00162846723129328;12.301370291424199;10.4800098657542;28.8924389863132;1.2142672347963201;32;août
5611;5612;2016-08-08;59343001;205.74725774658;0.0;0.0;4.0;2.8888683567208;-354775.664628595;-609593.089610577;-136968.369452418;1211761,81300753;1494.55012667868;80.4726061690958;0.0;2.3933627290280604;0.0;2.39510828811098;1022.9913002311699;0.0;15.846794289041199;-1.59254742233815;0.00243391006710024;0.0025855525564499;9.41801795660797;4.52463545203862;16.4582715880897;-2.10500830410274;32;août
5863;5864;2016-08-09;59343001;247.53671805688597;0.0;0.0;1.0;3.11356192482418;-186061.11054784;-368371.70203292;-126211.489687263;811661,474769287;345.594344882423;82.2244969401908;0.0;6.33474240689601;0.0;7.680281325176639;1022.7892624283301;0.0;13.5996547501438;-1.49503515294655;-9.397685083349441e-05;0.0015630401458979599;8.66832137465611;1.12432570696729;18.5460361194637;-5.086970701209769;32;août
